+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-02 12:00:00 |  118.93764   |   83.0  | 2011-06-03 00:00:00 |   86.43239  |  69.0  |
| 2011-06-03 12:00:00 |  29.605831   |   9.0   | 2011-06-04 00:00:00 |   78.18698  |  53.0  |
| 2011-06-04 12:00:00 |  18.849268   |   0.0   | 2011-06-05 00:00:00 |   57.99501  |  28.0  |
| 2011-06-05 12:00:00 |  149.40715   |  109.0  | 2011-06-06 00:00:00 |  92.877174  |  75.0  |
| 2011-06-06 12:00:00 |  109.636024  |   85.0  | 2011-06-07 00:00:00 |  155.57211  | 163.0  |
| 2011-06-07 12:00:00 |  167.09038   |  160.0  | 2011-06-08 00:00:00 |   52.73073  |  66.0  |
| 2011-06-08 12:00:00 |   20.40501   |   14.0  | 2011-06-09 00:00:00 |   66.66994  |  53.0  |
| 2011-06-09 12:00:00 |  153.35785   |  126.0  | 2011-06-10 00:00:00 |  131.60954  | 121.0  |
| 2011-06-10 12:00:00 |  131.35483   |  132.0  | 2011-06-11 00:00:00 |   89.1241   |  96.0  |
| 2011-06-11 12:00:00 |   90.97647   |   81.0  | 2011-06-12 00:00:00 |  52.403996  |  20.0  |
| 2011-06-12 12:00:00 |  13.494612   |   11.0  | 2011-06-13 00:00:00 |  68.288086  |  52.0  |
| 2011-06-13 12:00:00 |  106.99697   |   98.0  | 2011-06-14 00:00:00 |  144.36949  | 132.0  |
| 2011-06-14 12:00:00 |  200.13777   |  205.0  | 2011-06-15 00:00:00 |  76.496056  |  54.0  |
| 2011-06-15 12:00:00 |  164.17068   |  175.0  | 2011-06-16 00:00:00 |  144.32959  | 154.0  |
| 2011-06-16 12:00:00 |  100.86619   |   95.0  | 2011-06-17 00:00:00 |  124.66454  | 115.0  |
| 2011-06-17 12:00:00 |  106.251236  |   88.0  | 2011-06-18 00:00:00 |  153.42523  | 151.0  |
| 2011-06-18 12:00:00 |  157.16212   |  132.0  | 2011-06-19 00:00:00 |  233.41354  | 221.0  |
| 2011-06-19 12:00:00 |  209.06145   |  201.0  | 2011-06-20 00:00:00 |  215.67096  | 222.0  |
| 2011-06-20 12:00:00 |  187.44598   |  173.0  | 2011-06-21 00:00:00 |  189.08464  | 199.0  |
| 2011-06-21 12:00:00 |  150.97809   |  164.0  | 2011-06-22 00:00:00 |  174.09113  | 166.0  |
| 2011-06-22 12:00:00 |   198.0201   |  251.0  | 2011-06-23 00:00:00 |  139.09851  | 139.0  |
| 2011-06-23 12:00:00 |  165.96123   |  185.0  | 2011-06-24 00:00:00 |   33.02163  |  49.0  |
| 2011-06-24 12:00:00 |   19.00785   |   18.0  | 2011-06-25 00:00:00 |  58.111946  |  51.0  |
| 2011-06-25 12:00:00 |   42.99323   |   30.0  | 2011-06-26 00:00:00 |  104.27069  | 102.0  |
| 2011-06-26 12:00:00 |  28.403622   |   16.0  | 2011-06-27 00:00:00 |   71.56081  |  72.0  |
| 2011-06-27 12:00:00 |  43.042633   |   26.0  | 2011-06-28 00:00:00 |  112.70486  | 108.0  |
| 2011-06-28 12:00:00 |  133.28809   |  162.0  | 2011-06-29 00:00:00 |  151.14214  | 177.0  |
| 2011-06-29 12:00:00 |  224.65668   |  232.0  | 2011-06-30 00:00:00 |  255.71733  | 266.0  |
| 2011-06-30 12:00:00 |   47.60393   |   48.0  | 2011-07-01 00:00:00 |   231.203   | 245.0  |
| 2011-07-01 12:00:00 |   43.36433   |   61.0  | 2011-07-02 00:00:00 |  128.91466  | 133.0  |
| 2011-07-02 12:00:00 |  152.82469   |  144.0  | 2011-07-03 00:00:00 |  205.61475  | 202.0  |
| 2011-07-03 12:00:00 |   33.21828   |   30.0  | 2011-07-04 00:00:00 |   75.86822  |  72.0  |
| 2011-07-04 12:00:00 |   51.47476   |   36.0  | 2011-07-05 00:00:00 |  75.046616  |  65.0  |
| 2011-07-05 12:00:00 |  138.24171   |  144.0  | 2011-07-06 00:00:00 |  157.54453  | 152.0  |
| 2011-07-06 12:00:00 |  175.42593   |  164.0  | 2011-07-07 00:00:00 |  115.72959  |  66.0  |
| 2011-07-07 12:00:00 |   6.28399    |   16.0  | 2011-07-08 00:00:00 |  45.032074  |  21.0  |
| 2011-07-08 12:00:00 |  32.020386   |   18.0  | 2011-07-09 00:00:00 |   45.02609  |  18.0  |
| 2011-07-09 12:00:00 |  29.245232   |   12.0  | 2011-07-10 00:00:00 |  54.243824  |  42.0  |
| 2011-07-10 12:00:00 |  103.37235   |   90.0  | 2011-07-11 00:00:00 |  137.64532  | 146.0  |
| 2011-07-11 12:00:00 |  222.28015   |  218.0  | 2011-07-12 00:00:00 |  123.598114 | 112.0  |
| 2011-07-12 12:00:00 |  113.464775  |  108.0  | 2011-07-13 00:00:00 |  127.46855  | 120.0  |
| 2011-07-13 12:00:00 |  108.13351   |   95.0  | 2011-07-14 00:00:00 |   95.64416  |  80.0  |
| 2011-07-14 12:00:00 |  143.54462   |  135.0  | 2011-07-15 00:00:00 |   72.96443  |  44.0  |
| 2011-07-15 12:00:00 |   79.9629    |   70.0  | 2011-07-16 00:00:00 |  110.44181  |  72.0  |
| 2011-07-16 12:00:00 |   75.27489   |   69.0  | 2011-07-17 00:00:00 |  58.945732  |  48.0  |
| 2011-07-17 12:00:00 |   160.4126   |  166.0  | 2011-07-18 00:00:00 |   92.84632  | 117.0  |
| 2011-07-18 12:00:00 |   90.84715   |  101.0  | 2011-07-19 00:00:00 |  176.94319  | 165.0  |
| 2011-07-19 12:00:00 |   92.86573   |   66.0  | 2011-07-20 00:00:00 |   68.80991  |  51.0  |
| 2011-07-20 12:00:00 |  30.429962   |   24.0  | 2011-07-21 00:00:00 |  126.48295  | 100.0  |
| 2011-07-21 12:00:00 |   98.60984   |   95.0  | 2011-07-22 00:00:00 |  115.97718  |  94.0  |
| 2011-07-22 12:00:00 |  157.58746   |  161.0  | 2011-07-23 00:00:00 |  261.09378  | 261.0  |
| 2011-07-23 12:00:00 |   318.9274   |  302.0  | 2011-07-24 00:00:00 |  288.49756  | 361.0  |
| 2011-07-24 12:00:00 |   327.5304   |  375.0  | 2011-07-25 00:00:00 |  -0.504804  |  20.0  |
| 2011-07-25 12:00:00 |   77.19312   |   48.0  | 2011-07-26 00:00:00 |   79.27889  |  85.0  |
| 2011-07-26 12:00:00 |  18.708261   |   23.0  | 2011-07-27 00:00:00 |   79.14335  |  32.0  |
| 2011-07-27 12:00:00 |  90.361496   |   88.0  | 2011-07-28 00:00:00 |  110.318825 | 116.0  |
| 2011-07-28 12:00:00 |  194.71361   |  201.0  | 2011-07-29 00:00:00 |  270.36996  | 286.0  |
| 2011-07-29 12:00:00 |  37.184063   |   42.0  | 2011-07-30 00:00:00 |   17.28377  |  39.0  |
| 2011-07-30 12:00:00 |  24.578518   |   18.0  | 2011-07-31 00:00:00 |   74.60128  |  61.0  |
| 2011-07-31 12:00:00 |  26.416164   |   38.0  | 2011-08-01 00:00:00 |  24.802698  |  0.0   |
| 2011-08-01 12:00:00 |   23.22691   |   0.0   | 2011-08-02 00:00:00 |  27.482292  |  0.0   |
| 2011-08-02 12:00:00 |  21.986855   |   0.0   | 2011-08-03 00:00:00 |  23.240273  |  0.0   |
| 2011-08-03 12:00:00 |  20.741255   |   59.0  | 2011-08-04 00:00:00 |   82.76993  |  85.0  |
| 2011-08-04 12:00:00 |  124.36001   |  106.0  | 2011-08-05 00:00:00 |  130.00188  | 118.0  |
| 2011-08-05 12:00:00 |  129.72885   |  134.0  | 2011-08-06 00:00:00 |  109.84856  | 114.0  |
| 2011-08-06 12:00:00 |  19.526148   |   0.0   | 2011-08-07 00:00:00 |  20.040977  | 105.0  |
| 2011-08-07 12:00:00 |  29.996769   |   0.0   | 2011-08-08 00:00:00 |  24.529106  |  0.0   |
| 2011-08-08 12:00:00 |  84.369804   |   91.0  | 2011-08-09 00:00:00 |  147.82103  |  0.0   |
| 2011-08-09 12:00:00 |  215.90056   |  230.0  | 2011-08-10 00:00:00 |  -3.2788773 |  0.0   |
| 2011-08-10 12:00:00 |   19.87656   |   0.0   | 2011-08-11 00:00:00 |   98.38736  |  74.0  |
| 2011-08-11 12:00:00 |   95.31095   |   87.0  | 2011-08-12 00:00:00 |   169.0621  | 123.0  |
| 2011-08-12 12:00:00 |  133.54951   |  132.0  | 2011-08-13 00:00:00 |  140.97711  | 113.0  |
| 2011-08-13 12:00:00 |  142.17558   |  135.0  | 2011-08-14 00:00:00 |  136.32617  | 125.0  |
| 2011-08-14 12:00:00 |  123.11522   |  108.0  | 2011-08-15 00:00:00 |  141.55844  | 165.0  |
| 2011-08-15 12:00:00 |  133.67503   |  118.0  | 2011-08-16 00:00:00 |  30.467747  |  10.0  |
| 2011-08-16 12:00:00 |  10.208929   |   7.0   | 2011-08-17 00:00:00 |  63.933674  |  45.0  |
| 2011-08-17 12:00:00 |   96.74838   |   88.0  | 2011-08-18 00:00:00 |  22.840488  |  16.0  |
| 2011-08-18 12:00:00 |  24.305216   |   9.0   | 2011-08-19 00:00:00 |   65.37311  |  48.0  |
| 2011-08-19 12:00:00 |   98.69093   |   81.0  | 2011-08-20 00:00:00 |  88.386566  |  67.0  |
| 2011-08-20 12:00:00 |   85.89207   |   85.0  | 2011-08-21 00:00:00 |  81.328094  |  60.0  |
| 2011-08-21 12:00:00 |   93.37645   |   91.0  | 2011-08-22 00:00:00 |  26.745956  | 104.0  |
| 2011-08-22 12:00:00 |  108.42153   |  110.0  | 2011-08-23 00:00:00 |  32.012745  | 130.0  |
| 2011-08-23 12:00:00 |  13.144704   |   0.0   | 2011-08-24 00:00:00 |  26.604107  |  92.0  |
| 2011-08-24 12:00:00 |  150.29218   |  134.0  | 2011-08-25 00:00:00 |  104.32553  |  87.0  |
| 2011-08-25 12:00:00 |  98.938225   |   80.0  | 2011-08-26 00:00:00 |  135.72374  | 121.0  |
| 2011-08-26 12:00:00 |  51.199333   |   69.0  | 2011-08-27 00:00:00 |  130.97035  | 118.0  |
| 2011-08-27 12:00:00 |  114.58386   |  109.0  | 2011-08-28 00:00:00 |  103.86179  |  78.0  |
| 2011-08-28 12:00:00 |  91.405685   |   77.0  | 2011-08-29 00:00:00 |   95.34997  |  65.0  |
| 2011-08-29 12:00:00 |   138.557    |  104.0  | 2011-08-30 00:00:00 |  203.19981  | 202.0  |
| 2011-08-30 12:00:00 |  181.43367   |  152.0  | 2011-08-31 00:00:00 |  185.97572  | 193.0  |
| 2011-08-31 12:00:00 |  195.34233   |  213.0  | 2011-09-01 00:00:00 |  301.59793  | 280.0  |
| 2011-09-01 12:00:00 |  37.542732   |   27.0  | 2011-09-02 00:00:00 |   56.36702  |  39.0  |
| 2011-09-02 12:00:00 |  60.796654   |   40.0  | 2011-09-03 00:00:00 |   68.21785  |  47.0  |
| 2011-09-03 12:00:00 |  113.32314   |   89.0  | 2011-09-04 00:00:00 |  149.44635  | 169.0  |
| 2011-09-04 12:00:00 |  71.038445   |   79.0  | 2011-09-05 00:00:00 |   79.46063  |  73.0  |
| 2011-09-05 12:00:00 |  160.55682   |  151.0  | 2011-09-06 00:00:00 |   65.31226  |  49.0  |
| 2011-09-06 12:00:00 |  89.421196   |  103.0  | 2011-09-07 00:00:00 |   193.4042  | 195.0  |
| 2011-09-07 12:00:00 |  257.42786   |  287.0  | 2011-09-08 00:00:00 |   73.83024  |  80.0  |
| 2011-09-08 12:00:00 |  38.079857   |   23.0  | 2011-09-09 00:00:00 |  71.710236  |  43.0  |
| 2011-09-09 12:00:00 |  12.247215   |   16.0  | 2011-09-10 00:00:00 |  33.187206  |  48.0  |
| 2011-09-10 12:00:00 |  10.853028   |   8.0   | 2011-09-11 00:00:00 |  28.369362  |  35.0  |
| 2011-09-11 12:00:00 |  53.469406   |   33.0  | 2011-09-12 00:00:00 |   80.17275  |  68.0  |
| 2011-09-12 12:00:00 |  140.69633   |  149.0  | 2011-09-13 00:00:00 |  107.90185  | 108.0  |
| 2011-09-13 12:00:00 |  123.57181   |  126.0  | 2011-09-14 00:00:00 |  136.17398  | 142.0  |
| 2011-09-14 12:00:00 |  189.04048   |  196.0  | 2011-09-15 00:00:00 |  180.77727  | 204.0  |
| 2011-09-15 12:00:00 |  165.25076   |  160.0  | 2011-09-16 00:00:00 |   87.77128  |  36.0  |
| 2011-09-16 12:00:00 |   22.47783   |   11.0  | 2011-09-17 00:00:00 |  29.995007  |  25.0  |
| 2011-09-17 12:00:00 |   16.82481   |   11.0  | 2011-09-18 00:00:00 |   73.06956  |  49.0  |
| 2011-09-18 12:00:00 |  21.505728   |   5.0   | 2011-09-19 00:00:00 |  64.440735  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
