+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-10 12:00:00 |  97.149475   |   90.0  | 2011-07-11 00:00:00 |   132.227   | 146.0  |
| 2011-07-11 12:00:00 |  229.68187   |  218.0  | 2011-07-12 00:00:00 |  118.22278  | 112.0  |
| 2011-07-12 12:00:00 |  108.998856  |  108.0  | 2011-07-13 00:00:00 |  119.84624  | 120.0  |
| 2011-07-13 12:00:00 |  102.07164   |   95.0  | 2011-07-14 00:00:00 |   86.95068  |  80.0  |
| 2011-07-14 12:00:00 |  138.05008   |  135.0  | 2011-07-15 00:00:00 |   65.92002  |  44.0  |
| 2011-07-15 12:00:00 |   73.32942   |   70.0  | 2011-07-16 00:00:00 |  106.73526  |  72.0  |
| 2011-07-16 12:00:00 |   68.12971   |   69.0  | 2011-07-17 00:00:00 |  51.555683  |  48.0  |
| 2011-07-17 12:00:00 |  153.49342   |  166.0  | 2011-07-18 00:00:00 |   91.56837  | 117.0  |
| 2011-07-18 12:00:00 |   82.49165   |  101.0  | 2011-07-19 00:00:00 |  167.44498  | 165.0  |
| 2011-07-19 12:00:00 |   93.21473   |   66.0  | 2011-07-20 00:00:00 |  58.487198  |  51.0  |
| 2011-07-20 12:00:00 |  27.084307   |   24.0  | 2011-07-21 00:00:00 |  120.244095 | 100.0  |
| 2011-07-21 12:00:00 |   95.08114   |   95.0  | 2011-07-22 00:00:00 |  112.595245 |  94.0  |
| 2011-07-22 12:00:00 |  159.08461   |  161.0  | 2011-07-23 00:00:00 |  268.36548  | 261.0  |
| 2011-07-23 12:00:00 |  331.09787   |  302.0  | 2011-07-24 00:00:00 |   298.6799  | 361.0  |
| 2011-07-24 12:00:00 |  341.56113   |  375.0  | 2011-07-25 00:00:00 |   5.412053  |  20.0  |
| 2011-07-25 12:00:00 |   71.18878   |   48.0  | 2011-07-26 00:00:00 |   79.20195  |  85.0  |
| 2011-07-26 12:00:00 |  17.427408   |   23.0  | 2011-07-27 00:00:00 |  77.490204  |  32.0  |
| 2011-07-27 12:00:00 |   87.07236   |   88.0  | 2011-07-28 00:00:00 |  105.41667  | 116.0  |
| 2011-07-28 12:00:00 |  197.18018   |  201.0  | 2011-07-29 00:00:00 |  272.08514  | 286.0  |
| 2011-07-29 12:00:00 |   40.22189   |   42.0  | 2011-07-30 00:00:00 |  29.641722  |  39.0  |
| 2011-07-30 12:00:00 |  30.164337   |   18.0  | 2011-07-31 00:00:00 |   66.1905   |  61.0  |
| 2011-07-31 12:00:00 |   22.54376   |   38.0  | 2011-08-01 00:00:00 |  13.361842  |  0.0   |
| 2011-08-01 12:00:00 |  13.979301   |   0.0   | 2011-08-02 00:00:00 |  16.049543  |  0.0   |
| 2011-08-02 12:00:00 |  11.339114   |   0.0   | 2011-08-03 00:00:00 |  13.005416  |  0.0   |
| 2011-08-03 12:00:00 |   9.592953   |   59.0  | 2011-08-04 00:00:00 |   75.70546  |  85.0  |
| 2011-08-04 12:00:00 |  121.143936  |  106.0  | 2011-08-05 00:00:00 |  121.825066 | 118.0  |
| 2011-08-05 12:00:00 |  127.35407   |  134.0  | 2011-08-06 00:00:00 |  105.09041  | 114.0  |
| 2011-08-06 12:00:00 |  10.3159275  |   0.0   | 2011-08-07 00:00:00 |  11.188836  | 105.0  |
| 2011-08-07 12:00:00 |  15.771903   |   0.0   | 2011-08-08 00:00:00 |  12.848284  |  0.0   |
| 2011-08-08 12:00:00 |   80.0337    |   91.0  | 2011-08-09 00:00:00 |   147.6182  |  0.0   |
| 2011-08-09 12:00:00 |  216.09567   |  230.0  | 2011-08-10 00:00:00 |  -3.3774567 |  0.0   |
| 2011-08-10 12:00:00 |  10.383604   |   0.0   | 2011-08-11 00:00:00 |  84.783134  |  74.0  |
| 2011-08-11 12:00:00 |   87.49431   |   87.0  | 2011-08-12 00:00:00 |  167.83153  | 123.0  |
| 2011-08-12 12:00:00 |  126.828186  |  132.0  | 2011-08-13 00:00:00 |  134.31659  | 113.0  |
| 2011-08-13 12:00:00 |  140.67105   |  135.0  | 2011-08-14 00:00:00 |   137.7495  | 125.0  |
| 2011-08-14 12:00:00 |  119.62928   |  108.0  | 2011-08-15 00:00:00 |  141.58356  | 165.0  |
| 2011-08-15 12:00:00 |  143.13367   |  118.0  | 2011-08-16 00:00:00 |  26.121702  |  10.0  |
| 2011-08-16 12:00:00 |  4.4891243   |   7.0   | 2011-08-17 00:00:00 |  55.301563  |  45.0  |
| 2011-08-17 12:00:00 |   95.65631   |   88.0  | 2011-08-18 00:00:00 |  15.570778  |  16.0  |
| 2011-08-18 12:00:00 |   11.78297   |   9.0   | 2011-08-19 00:00:00 |  56.094666  |  48.0  |
| 2011-08-19 12:00:00 |   93.52074   |   81.0  | 2011-08-20 00:00:00 |   78.93168  |  67.0  |
| 2011-08-20 12:00:00 |   79.24536   |   85.0  | 2011-08-21 00:00:00 |   70.38984  |  60.0  |
| 2011-08-21 12:00:00 |  88.678566   |   91.0  | 2011-08-22 00:00:00 |  12.319554  | 104.0  |
| 2011-08-22 12:00:00 |  104.76871   |  110.0  | 2011-08-23 00:00:00 |  17.386932  | 130.0  |
| 2011-08-23 12:00:00 |  1.5051235   |   0.0   | 2011-08-24 00:00:00 |  13.121588  |  92.0  |
| 2011-08-24 12:00:00 |  142.49931   |  134.0  | 2011-08-25 00:00:00 |   93.03683  |  87.0  |
| 2011-08-25 12:00:00 |   92.48792   |   80.0  | 2011-08-26 00:00:00 |   127.3564  | 121.0  |
| 2011-08-26 12:00:00 |   52.30419   |   69.0  | 2011-08-27 00:00:00 |  119.55721  | 118.0  |
| 2011-08-27 12:00:00 |  109.86436   |  109.0  | 2011-08-28 00:00:00 |   92.90077  |  78.0  |
| 2011-08-28 12:00:00 |   82.29301   |   77.0  | 2011-08-29 00:00:00 |   83.26978  |  65.0  |
| 2011-08-29 12:00:00 |  131.21706   |  104.0  | 2011-08-30 00:00:00 |  197.02492  | 202.0  |
| 2011-08-30 12:00:00 |   179.935    |  152.0  | 2011-08-31 00:00:00 |  180.61005  | 193.0  |
| 2011-08-31 12:00:00 |   198.776    |  213.0  | 2011-09-01 00:00:00 |  327.88455  | 280.0  |
| 2011-09-01 12:00:00 |   29.63007   |   27.0  | 2011-09-02 00:00:00 |  42.873528  |  39.0  |
| 2011-09-02 12:00:00 |  52.504845   |   40.0  | 2011-09-03 00:00:00 |  56.878128  |  47.0  |
| 2011-09-03 12:00:00 |  110.31406   |   89.0  | 2011-09-04 00:00:00 |  144.49832  | 169.0  |
| 2011-09-04 12:00:00 |   69.88038   |   79.0  | 2011-09-05 00:00:00 |  62.572857  |  73.0  |
| 2011-09-05 12:00:00 |  159.15991   |  151.0  | 2011-09-06 00:00:00 |  50.198532  |  49.0  |
| 2011-09-06 12:00:00 |  81.495636   |  103.0  | 2011-09-07 00:00:00 |  193.33315  | 195.0  |
| 2011-09-07 12:00:00 |   269.317    |  287.0  | 2011-09-08 00:00:00 |   72.56086  |  80.0  |
| 2011-09-08 12:00:00 |   26.8383    |   23.0  | 2011-09-09 00:00:00 |   59.68831  |  43.0  |
| 2011-09-09 12:00:00 |  0.8707342   |   16.0  | 2011-09-10 00:00:00 |   25.17458  |  48.0  |
| 2011-09-10 12:00:00 |  17.334751   |   8.0   | 2011-09-11 00:00:00 |  24.367567  |  35.0  |
| 2011-09-11 12:00:00 |  41.711845   |   33.0  | 2011-09-12 00:00:00 |  65.711845  |  68.0  |
| 2011-09-12 12:00:00 |  137.75574   |  149.0  | 2011-09-13 00:00:00 |  105.379395 | 108.0  |
| 2011-09-13 12:00:00 |  119.52245   |  126.0  | 2011-09-14 00:00:00 |  126.75336  | 142.0  |
| 2011-09-14 12:00:00 |  187.20071   |  196.0  | 2011-09-15 00:00:00 |  176.48926  | 204.0  |
| 2011-09-15 12:00:00 |  164.15941   |  160.0  | 2011-09-16 00:00:00 |   84.54408  |  36.0  |
| 2011-09-16 12:00:00 |  16.137186   |   11.0  | 2011-09-17 00:00:00 |  28.082804  |  25.0  |
| 2011-09-17 12:00:00 |   8.230046   |   11.0  | 2011-09-18 00:00:00 |   62.09209  |  49.0  |
| 2011-09-18 12:00:00 |  12.866561   |   5.0   | 2011-09-19 00:00:00 |  43.903748  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
