+---------------------+--------------+---------+---------------------+-------------+--------------------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0//////////// |
| 2011-06-09 12:00:00 |  170.19502   |  126.0  | 2011-06-10 00:00:00 |  144.23631  |       121.0        |
| 2011-06-10 12:00:00 |  151.49585   |  132.0  | 2011-06-11 00:00:00 |  96.205635  |        96.0        |
| 2011-06-11 12:00:00 |   99.57202   |   81.0  | 2011-06-12 00:00:00 |   56.98086  |        20.0        |
| 2011-06-12 12:00:00 |  16.136803   |   11.0  | 2011-06-13 00:00:00 |   68.28395  |        52.0        |
| 2011-06-13 12:00:00 |   114.6632   |   98.0  | 2011-06-14 00:00:00 |  152.93129  |       132.0        |
| 2011-06-14 12:00:00 |  216.56807   |  205.0  | 2011-06-15 00:00:00 |   89.34179  |        54.0        |
| 2011-06-15 12:00:00 |  184.84323   |  175.0  | 2011-06-16 00:00:00 |  152.93791  |       154.0        |
| 2011-06-16 12:00:00 |  110.29751   |   95.0  | 2011-06-17 00:00:00 |  132.48204  |       115.0        |
| 2011-06-17 12:00:00 |  109.29508   |   88.0  | 2011-06-18 00:00:00 |  160.60248  |       151.0        |
| 2011-06-18 12:00:00 |  173.05806   |  132.0  | 2011-06-19 00:00:00 |  251.53249  |       221.0        |
| 2011-06-19 12:00:00 |  229.55623   |  201.0  | 2011-06-20 00:00:00 |  235.01897  |       222.0        |
| 2011-06-20 12:00:00 |  209.06973   |  173.0  | 2011-06-21 00:00:00 |  206.22514  |       199.0        |
| 2011-06-21 12:00:00 |  168.44919   |  164.0  | 2011-06-22 00:00:00 |  193.74966  |       166.0        |
| 2011-06-22 12:00:00 |  226.94196   |  251.0  | 2011-06-23 00:00:00 |  170.47592  |       139.0        |
| 2011-06-23 12:00:00 |  189.65016   |  185.0  | 2011-06-24 00:00:00 |   41.36613  |        49.0        |
| 2011-06-24 12:00:00 |  22.998837   |   18.0  | 2011-06-25 00:00:00 |   55.65782  |        51.0        |
| 2011-06-25 12:00:00 |   38.59733   |   30.0  | 2011-06-26 00:00:00 |  102.108505 |       102.0        |
| 2011-06-26 12:00:00 |  31.802181   |   16.0  | 2011-06-27 00:00:00 |   79.6157   |        72.0        |
| 2011-06-27 12:00:00 |   55.81153   |   26.0  | 2011-06-28 00:00:00 |  122.29835  |       108.0        |
| 2011-06-28 12:00:00 |  151.59581   |  162.0  | 2011-06-29 00:00:00 |  167.03043  |       177.0        |
| 2011-06-29 12:00:00 |  252.12402   |  232.0  | 2011-06-30 00:00:00 |  284.08823  |       266.0        |
| 2011-06-30 12:00:00 |   55.08325   |   48.0  | 2011-07-01 00:00:00 |  251.81111  |       245.0        |
| 2011-07-01 12:00:00 |  62.585316   |   61.0  | 2011-07-02 00:00:00 |  142.38785  |       133.0        |
| 2011-07-02 12:00:00 |  175.13812   |  144.0  | 2011-07-03 00:00:00 |  227.31447  |       202.0        |
| 2011-07-03 12:00:00 |   48.34015   |   30.0  | 2011-07-04 00:00:00 |  83.320625  |        72.0        |
| 2011-07-04 12:00:00 |  58.045116   |   36.0  | 2011-07-05 00:00:00 |   82.6542   |        65.0        |
| 2011-07-05 12:00:00 |  156.23969   |  144.0  | 2011-07-06 00:00:00 |  173.89603  |       152.0        |
| 2011-07-06 12:00:00 |  199.17082   |  164.0  | 2011-07-07 00:00:00 |  136.42827  |        66.0        |
| 2011-07-07 12:00:00 |  17.550392   |   16.0  | 2011-07-08 00:00:00 |   53.20212  |        21.0        |
| 2011-07-08 12:00:00 |  44.625904   |   18.0  | 2011-07-09 00:00:00 |   51.30117  |        18.0        |
| 2011-07-09 12:00:00 |  29.070383   |   12.0  | 2011-07-10 00:00:00 |  54.113754  |        42.0        |
| 2011-07-10 12:00:00 |  109.794365  |   90.0  | 2011-07-11 00:00:00 |  145.05064  |       146.0        |
| 2011-07-11 12:00:00 |   249.466    |  218.0  | 2011-07-12 00:00:00 |   133.8675  |       112.0        |
| 2011-07-12 12:00:00 |  120.88643   |  108.0  | 2011-07-13 00:00:00 |  134.29556  |       120.0        |
| 2011-07-13 12:00:00 |   116.5129   |   95.0  | 2011-07-14 00:00:00 |  102.206375 |        80.0        |
| 2011-07-14 12:00:00 |  152.05627   |  135.0  | 2011-07-15 00:00:00 |   78.72356  |        44.0        |
| 2011-07-15 12:00:00 |   84.24128   |   70.0  | 2011-07-16 00:00:00 |  120.67126  |        72.0        |
| 2011-07-16 12:00:00 |   83.7701    |   69.0  | 2011-07-17 00:00:00 |  66.224945  |        48.0        |
| 2011-07-17 12:00:00 |  167.88445   |  166.0  | 2011-07-18 00:00:00 |  100.96959  |       117.0        |
| 2011-07-18 12:00:00 |   93.08638   |  101.0  | 2011-07-19 00:00:00 |  185.76872  |       165.0        |
| 2011-07-19 12:00:00 |  106.54362   |   66.0  | 2011-07-20 00:00:00 |   74.31752  |        51.0        |
| 2011-07-20 12:00:00 |   34.29272   |   24.0  | 2011-07-21 00:00:00 |   132.0001  |       100.0        |
| 2011-07-21 12:00:00 |  109.98538   |   95.0  | 2011-07-22 00:00:00 |  127.531624 |        94.0        |
| 2011-07-22 12:00:00 |  174.21794   |  161.0  | 2011-07-23 00:00:00 |  292.56662  |       261.0        |
| 2011-07-23 12:00:00 |  362.03326   |  302.0  | 2011-07-24 00:00:00 |  324.92355  |       361.0        |
| 2011-07-24 12:00:00 |   374.8638   |  375.0  | 2011-07-25 00:00:00 |  19.818443  |        20.0        |
| 2011-07-25 12:00:00 |   83.22092   |   48.0  | 2011-07-26 00:00:00 |   92.25501  |        85.0        |
| 2011-07-26 12:00:00 |   29.36773   |   23.0  | 2011-07-27 00:00:00 |   94.01014  |        32.0        |
| 2011-07-27 12:00:00 |  101.05124   |   88.0  | 2011-07-28 00:00:00 |  120.64636  |       116.0        |
| 2011-07-28 12:00:00 |  216.52316   |  201.0  | 2011-07-29 00:00:00 |  294.21036  |       286.0        |
| 2011-07-29 12:00:00 |   52.64275   |   42.0  | 2011-07-30 00:00:00 |   34.74186  |        39.0        |
| 2011-07-30 12:00:00 |  35.759274   |   18.0  | 2011-07-31 00:00:00 |  80.863014  |        61.0        |
| 2011-07-31 12:00:00 |  35.076824   |   38.0  | 2011-08-01 00:00:00 |  30.478045  |        0.0         |
| 2011-08-01 12:00:00 |  24.788078   |   0.0   | 2011-08-02 00:00:00 |  27.857815  |        0.0         |
| 2011-08-02 12:00:00 |  21.700035   |   0.0   | 2011-08-03 00:00:00 |  23.433933  |        0.0         |
| 2011-08-03 12:00:00 |  18.990705   |   59.0  | 2011-08-04 00:00:00 |   90.20655  |        85.0        |
| 2011-08-04 12:00:00 |  135.34853   |  106.0  | 2011-08-05 00:00:00 |  138.12311  |       118.0        |
| 2011-08-05 12:00:00 |   142.8659   |  134.0  | 2011-08-06 00:00:00 |  120.63953  |       114.0        |
| 2011-08-06 12:00:00 |  19.111658   |   0.0   | 2011-08-07 00:00:00 |  20.357483  |       105.0        |
| 2011-08-07 12:00:00 |  26.556295   |   0.0   | 2011-08-08 00:00:00 |   24.41043  |        0.0         |
| 2011-08-08 12:00:00 |   93.12889   |   91.0  | 2011-08-09 00:00:00 |  167.03581  |        0.0         |
| 2011-08-09 12:00:00 |  240.22708   |  230.0  | 2011-08-10 00:00:00 |   8.065626  |        0.0         |
| 2011-08-10 12:00:00 |   20.16866   |   0.0   | 2011-08-11 00:00:00 |   97.29082  |        74.0        |
| 2011-08-11 12:00:00 |  102.15291   |   87.0  | 2011-08-12 00:00:00 |  184.78314  |       123.0        |
| 2011-08-12 12:00:00 |  145.91626   |  132.0  | 2011-08-13 00:00:00 |  155.06177  |       113.0        |
| 2011-08-13 12:00:00 |  158.85701   |  135.0  | 2011-08-14 00:00:00 |   157.6623  |       125.0        |
| 2011-08-14 12:00:00 |  133.64677   |  108.0  | 2011-08-15 00:00:00 |  157.56314  |       165.0        |
| 2011-08-15 12:00:00 |  156.87273   |  118.0  | 2011-08-16 00:00:00 |   37.77982  |        10.0        |
| 2011-08-16 12:00:00 |  14.588804   |   7.0   | 2011-08-17 00:00:00 |   68.31017  |        45.0        |
| 2011-08-17 12:00:00 |  107.218636  |   88.0  | 2011-08-18 00:00:00 |  23.772203  |        16.0        |
| 2011-08-18 12:00:00 |  18.728567   |   9.0   | 2011-08-19 00:00:00 |   64.33158  |        48.0        |
| 2011-08-19 12:00:00 |  100.33222   |   81.0  | 2011-08-20 00:00:00 |  87.529564  |        67.0        |
| 2011-08-20 12:00:00 |   88.74838   |   85.0  | 2011-08-21 00:00:00 |   79.41149  |        60.0        |
| 2011-08-21 12:00:00 |   99.76316   |   91.0  | 2011-08-22 00:00:00 |  22.585611  |       104.0        |
| 2011-08-22 12:00:00 |  115.43352   |  110.0  | 2011-08-23 00:00:00 |  29.157932  |       130.0        |
| 2011-08-23 12:00:00 |   6.494691   |   0.0   | 2011-08-24 00:00:00 |  20.336788  |        92.0        |
| 2011-08-24 12:00:00 |  151.71375   |  134.0  | 2011-08-25 00:00:00 |   100.116   |        87.0        |
| 2011-08-25 12:00:00 |  100.504135  |   80.0  | 2011-08-26 00:00:00 |  135.01239  |       121.0        |
| 2011-08-26 12:00:00 |   54.18758   |   69.0  | 2011-08-27 00:00:00 |  128.06728  |       118.0        |
| 2011-08-27 12:00:00 |  117.718575  |  109.0  | 2011-08-28 00:00:00 |  102.35016  |        78.0        |
| 2011-08-28 12:00:00 |   88.42335   |   77.0  | 2011-08-29 00:00:00 |   94.99331  |        65.0        |
| 2011-08-29 12:00:00 |  145.29845   |  104.0  | 2011-08-30 00:00:00 |  211.22713  |       202.0        |
| 2011-08-30 12:00:00 |  195.89897   |  152.0  | 2011-08-31 00:00:00 |   197.0774  |       193.0        |
| 2011-08-31 12:00:00 |   219.0692   |  213.0  | 2011-09-01 00:00:00 |   348.4882  |       280.0        |
| 2011-09-01 12:00:00 |   35.5336    |   27.0  | 2011-09-02 00:00:00 |  51.924797  |        39.0        |
| 2011-09-02 12:00:00 |  61.968727   |   40.0  | 2011-09-03 00:00:00 |   66.54089  |        47.0        |
| 2011-09-03 12:00:00 |  118.65528   |   89.0  | 2011-09-04 00:00:00 |  152.57875  |       169.0        |
| 2011-09-04 12:00:00 |   75.30687   |   79.0  | 2011-09-05 00:00:00 |   72.69589  |        73.0        |
| 2011-09-05 12:00:00 |   167.6374   |  151.0  | 2011-09-06 00:00:00 |  59.380775  |        49.0        |
| 2011-09-06 12:00:00 |  91.741295   |  103.0  | 2011-09-07 00:00:00 |  209.44836  |       195.0        |
| 2011-09-07 12:00:00 |   288.2244   |  287.0  | 2011-09-08 00:00:00 |   82.29797  |        80.0        |
| 2011-09-08 12:00:00 |  30.721605   |   23.0  | 2011-09-09 00:00:00 |   64.85798  |        43.0        |
| 2011-09-09 12:00:00 |  3.1886334   |   16.0  | 2011-09-10 00:00:00 |  26.314919  |        48.0        |
| 2011-09-10 12:00:00 |   9.888149   |   8.0   | 2011-09-11 00:00:00 |  17.479404  |        35.0        |
| 2011-09-11 12:00:00 |  42.252018   |   33.0  | 2011-09-12 00:00:00 |   70.58334  |        68.0        |
| 2011-09-12 12:00:00 |  143.59178   |  149.0  | 2011-09-13 00:00:00 |  113.37461  |       108.0        |
| 2011-09-13 12:00:00 |  128.05318   |  126.0  | 2011-09-14 00:00:00 |  137.88379  |       142.0        |
| 2011-09-14 12:00:00 |  200.20274   |  196.0  | 2011-09-15 00:00:00 |  188.13431  |       204.0        |
| 2011-09-15 12:00:00 |  176.05333   |  160.0  | 2011-09-16 00:00:00 |   90.72581  |        36.0        |
| 2011-09-16 12:00:00 |  18.078957   |   11.0  | 2011-09-17 00:00:00 |  30.781496  |        25.0        |
| 2011-09-17 12:00:00 |   9.429374   |   11.0  | 2011-09-18 00:00:00 |  62.136616  |        49.0        |
| 2011-09-18 12:00:00 |  13.125544   |   5.0   | 2011-09-19 00:00:00 |  46.321198  |        48.0        |
+---------------------+--------------+---------+---------------------+-------------+--------------------+
