+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-14 12:00:00 |  160.01448   |  156.0  | 2011-06-15 00:00:00 |  248.15587  | 236.0  |
| 2011-06-15 12:00:00 |   87.18162   |  106.0  | 2011-06-16 00:00:00 |   178.2802  | 153.0  |
| 2011-06-16 12:00:00 |  198.96027   |  177.0  | 2011-06-17 00:00:00 |  111.19544  | 124.0  |
| 2011-06-17 12:00:00 |  147.50665   |  134.0  | 2011-06-18 00:00:00 |   98.3209   |  80.0  |
| 2011-06-18 12:00:00 |  199.01506   |  190.0  | 2011-06-19 00:00:00 |  119.67883  |  95.0  |
| 2011-06-19 12:00:00 |  232.76991   |  201.0  | 2011-06-20 00:00:00 |  203.16394  | 167.0  |
| 2011-06-20 12:00:00 |  247.49216   |  207.0  | 2011-06-21 00:00:00 |  173.13297  | 165.0  |
| 2011-06-21 12:00:00 |  195.59615   |  158.0  | 2011-06-22 00:00:00 |  130.67918  | 120.0  |
| 2011-06-22 12:00:00 |  168.40253   |  146.0  | 2011-06-23 00:00:00 |  352.09338  | 402.0  |
| 2011-06-23 12:00:00 |  161.94722   |  152.0  | 2011-06-24 00:00:00 |  197.92839  | 182.0  |
| 2011-06-24 12:00:00 |   61.57487   |   22.0  | 2011-06-25 00:00:00 |   43.25449  |  20.0  |
| 2011-06-25 12:00:00 |  51.818428   |   50.0  | 2011-06-26 00:00:00 |  43.877754  |  18.0  |
| 2011-06-26 12:00:00 |  106.17947   |   91.0  | 2011-06-27 00:00:00 |  24.046675  |  16.0  |
| 2011-06-27 12:00:00 |   84.31338   |   49.0  | 2011-06-28 00:00:00 |   52.87066  |  16.0  |
| 2011-06-28 12:00:00 |  108.487366  |  112.0  | 2011-06-29 00:00:00 |   195.3239  | 202.0  |
| 2011-06-29 12:00:00 |  203.83253   |  226.0  | 2011-06-30 00:00:00 |  222.62729  | 204.0  |
| 2011-06-30 12:00:00 |   256.7352   |  255.0  | 2011-07-01 00:00:00 |   69.71167  |  47.0  |
| 2011-07-01 12:00:00 |  268.86728   |  232.0  | 2011-07-02 00:00:00 |   92.70633  |  93.0  |
| 2011-07-02 12:00:00 |  156.71774   |  150.0  | 2011-07-03 00:00:00 |  144.62865  | 140.0  |
| 2011-07-03 12:00:00 |  231.02855   |  195.0  | 2011-07-04 00:00:00 |   34.6541   |  25.0  |
| 2011-07-04 12:00:00 |  117.69897   |  108.0  | 2011-07-05 00:00:00 |  50.818516  |  40.0  |
| 2011-07-05 12:00:00 |   96.05951   |   86.0  | 2011-07-06 00:00:00 |   170.2633  | 153.0  |
| 2011-07-06 12:00:00 |  196.48653   |  199.0  | 2011-07-07 00:00:00 |  204.68584  | 181.0  |
| 2011-07-07 12:00:00 |   66.75916   |   56.0  | 2011-07-08 00:00:00 |  18.770987  |  16.0  |
| 2011-07-08 12:00:00 |  45.924862   |   31.0  | 2011-07-09 00:00:00 |  32.546776  |  14.0  |
| 2011-07-09 12:00:00 |  37.665855   |   34.0  | 2011-07-10 00:00:00 |   30.20128  |  14.0  |
| 2011-07-10 12:00:00 |   67.3043    |   57.0  | 2011-07-11 00:00:00 |  110.05704  |  79.0  |
| 2011-07-11 12:00:00 |  184.99983   |  185.0  | 2011-07-12 00:00:00 |  211.77794  | 154.0  |
| 2011-07-12 12:00:00 |  107.80118   |  107.0  | 2011-07-13 00:00:00 |  135.83691  | 112.0  |
| 2011-07-13 12:00:00 |  128.77034   |   87.0  | 2011-07-14 00:00:00 |  122.84716  | 103.0  |
| 2011-07-14 12:00:00 |   90.65865   |   80.0  | 2011-07-15 00:00:00 |  165.56688  | 144.0  |
| 2011-07-15 12:00:00 |  50.660286   |   42.0  | 2011-07-16 00:00:00 |  97.222176  | 103.0  |
| 2011-07-16 12:00:00 |  90.843124   |   80.0  | 2011-07-17 00:00:00 |   84.36534  |  87.0  |
| 2011-07-17 12:00:00 |   78.66605   |   67.0  | 2011-07-18 00:00:00 |  202.86978  | 186.0  |
| 2011-07-18 12:00:00 |   87.69653   |   61.0  | 2011-07-19 00:00:00 |  133.94124  | 127.0  |
| 2011-07-19 12:00:00 |  190.69653   |  174.0  | 2011-07-20 00:00:00 |   72.22609  |  68.0  |
| 2011-07-20 12:00:00 |   72.5526    |   53.0  | 2011-07-21 00:00:00 |  36.603783  |  14.0  |
| 2011-07-21 12:00:00 |  118.18634   |   86.0  | 2011-07-22 00:00:00 |  132.80624  | 112.0  |
| 2011-07-22 12:00:00 |  131.99222   |  129.0  | 2011-07-23 00:00:00 |  192.50433  | 189.0  |
| 2011-07-23 12:00:00 |  319.11987   |  321.0  | 2011-07-24 00:00:00 |  331.70163  | 299.0  |
| 2011-07-24 12:00:00 |   340.3527   |  330.0  | 2011-07-25 00:00:00 |  353.94302  | 310.0  |
| 2011-07-25 12:00:00 |  54.826443   |   31.0  | 2011-07-26 00:00:00 |  52.293182  |  27.0  |
| 2011-07-26 12:00:00 |  108.269035  |  102.0  | 2011-07-27 00:00:00 |   36.60344  |  36.0  |
| 2011-07-27 12:00:00 |  51.457584   |   39.0  | 2011-07-28 00:00:00 |   87.35746  |  65.0  |
| 2011-07-28 12:00:00 |  164.45537   |  171.0  | 2011-07-29 00:00:00 |  235.36482  | 210.0  |
| 2011-07-29 12:00:00 |  326.67108   |  306.0  | 2011-07-30 00:00:00 |  50.439556  |  32.0  |
| 2011-07-30 12:00:00 |   40.0549    |   41.0  | 2011-07-31 00:00:00 |   54.81587  |  30.0  |
| 2011-07-31 12:00:00 |   92.99017   |   78.0  | 2011-08-01 00:00:00 |   51.99088  |  37.0  |
| 2011-08-01 12:00:00 |  15.415939   |   0.0   | 2011-08-02 00:00:00 |  14.140134  |  0.0   |
| 2011-08-02 12:00:00 |  14.422304   |   0.0   | 2011-08-03 00:00:00 |  11.736827  |  0.0   |
| 2011-08-03 12:00:00 |  12.213712   |   0.0   | 2011-08-04 00:00:00 |  60.382072  |  49.0  |
| 2011-08-04 12:00:00 |   90.35851   |   86.0  | 2011-08-05 00:00:00 |  118.08044  | 109.0  |
| 2011-08-05 12:00:00 |   153.0872   |  166.0  | 2011-08-06 00:00:00 |  158.33005  | 142.0  |
| 2011-08-06 12:00:00 |  124.79835   |   0.0   | 2011-08-07 00:00:00 |  13.272582  |  0.0   |
| 2011-08-07 12:00:00 |   12.68657   |   0.0   | 2011-08-08 00:00:00 |  13.704404  |  0.0   |
| 2011-08-08 12:00:00 |  14.473526   |   0.0   | 2011-08-09 00:00:00 |   89.63101  |  87.0  |
| 2011-08-09 12:00:00 |   209.302    |  209.0  | 2011-08-10 00:00:00 |  225.24065  | 195.0  |
| 2011-08-10 12:00:00 |  10.766151   |   0.0   | 2011-08-11 00:00:00 |  18.060438  |  0.0   |
| 2011-08-11 12:00:00 |   78.63709   |   82.0  | 2011-08-12 00:00:00 |  105.44983  |  0.0   |
| 2011-08-12 12:00:00 |  129.10799   |  111.0  | 2011-08-13 00:00:00 |  168.65698  | 159.0  |
| 2011-08-13 12:00:00 |  116.09154   |   98.0  | 2011-08-14 00:00:00 |  139.69545  | 148.0  |
| 2011-08-14 12:00:00 |  151.20947   |  153.0  | 2011-08-15 00:00:00 |  108.79495  | 107.0  |
| 2011-08-15 12:00:00 |  176.35541   |  175.0  | 2011-08-16 00:00:00 |  121.00375  | 109.0  |
| 2011-08-16 12:00:00 |  27.127552   |   6.0   | 2011-08-17 00:00:00 |  16.580736  |  7.0   |
| 2011-08-17 12:00:00 |   65.96863   |   67.0  | 2011-08-18 00:00:00 |  73.584236  |  48.0  |
| 2011-08-18 12:00:00 |   29.04631   |   18.0  | 2011-08-19 00:00:00 |   24.98945  |  22.0  |
| 2011-08-19 12:00:00 |  66.531525   |   61.0  | 2011-08-20 00:00:00 |   70.47977  |  48.0  |
| 2011-08-20 12:00:00 |  79.458725   |   85.0  | 2011-08-21 00:00:00 |  103.86472  |  99.0  |
| 2011-08-21 12:00:00 |  74.273865   |   73.0  | 2011-08-22 00:00:00 |  112.943565 |  79.0  |
| 2011-08-22 12:00:00 |  119.785164  |  120.0  | 2011-08-23 00:00:00 |  135.25436  | 114.0  |
| 2011-08-23 12:00:00 |  17.143475   |   0.0   | 2011-08-24 00:00:00 |  11.177421  |  0.0   |
| 2011-08-24 12:00:00 |  12.248955   |   0.0   | 2011-08-25 00:00:00 |  136.90468  | 109.0  |
| 2011-08-25 12:00:00 |  102.000145  |   98.0  | 2011-08-26 00:00:00 |  102.02105  |  98.0  |
| 2011-08-26 12:00:00 |  116.79735   |  121.0  | 2011-08-27 00:00:00 |   77.02904  |  82.0  |
| 2011-08-27 12:00:00 |  123.650276  |  111.0  | 2011-08-28 00:00:00 |   82.39557  |  80.0  |
| 2011-08-28 12:00:00 |  95.496124   |  102.0  | 2011-08-29 00:00:00 |   91.29997  |  89.0  |
| 2011-08-29 12:00:00 |  95.284096   |   98.0  | 2011-08-30 00:00:00 |  115.35688  |  90.0  |
| 2011-08-30 12:00:00 |  189.72435   |  195.0  | 2011-08-31 00:00:00 |  157.10092  | 141.0  |
| 2011-08-31 12:00:00 |  219.80458   |  203.0  | 2011-09-01 00:00:00 |  219.83331  | 233.0  |
| 2011-09-01 12:00:00 |  101.81213   |   36.0  | 2011-09-02 00:00:00 |  34.294037  |  19.0  |
| 2011-09-02 12:00:00 |   44.69697   |   40.0  | 2011-09-03 00:00:00 |  57.096657  |  37.0  |
| 2011-09-03 12:00:00 |  52.581913   |   49.0  | 2011-09-04 00:00:00 |   80.37695  |  78.0  |
| 2011-09-04 12:00:00 |  196.31122   |  191.0  | 2011-09-05 00:00:00 |   79.60984  |  58.0  |
| 2011-09-05 12:00:00 |  84.981155   |   90.0  | 2011-09-06 00:00:00 |  115.741684 | 101.0  |
| 2011-09-06 12:00:00 |   62.86668   |   51.0  | 2011-09-07 00:00:00 |  139.93579  | 108.0  |
| 2011-09-07 12:00:00 |  217.95483   |  221.0  | 2011-09-08 00:00:00 |   216.4719  | 116.0  |
| 2011-09-08 12:00:00 |   78.78652   |   64.0  | 2011-09-09 00:00:00 |   36.51248  |  51.0  |
| 2011-09-09 12:00:00 |   69.47899   |   54.0  | 2011-09-10 00:00:00 |  12.967078  |  8.0   |
| 2011-09-10 12:00:00 |  37.069992   |   31.0  | 2011-09-11 00:00:00 |  20.580954  |  20.0  |
| 2011-09-11 12:00:00 |   34.65183   |   28.0  | 2011-09-12 00:00:00 |   70.79298  |  58.0  |
| 2011-09-12 12:00:00 |   82.15938   |   75.0  | 2011-09-13 00:00:00 |   125.2457  | 142.0  |
| 2011-09-13 12:00:00 |  124.01603   |  116.0  | 2011-09-14 00:00:00 |  129.25969  | 117.0  |
| 2011-09-14 12:00:00 |  164.70062   |  164.0  | 2011-09-15 00:00:00 |  167.90196  | 133.0  |
| 2011-09-15 12:00:00 |  206.92958   |  180.0  | 2011-09-16 00:00:00 |   187.6901  | 164.0  |
| 2011-09-16 12:00:00 |  48.009007   |   24.0  | 2011-09-17 00:00:00 |  16.389204  |  19.0  |
| 2011-09-17 12:00:00 |  37.891075   |   24.0  | 2011-09-18 00:00:00 |   8.13214   |  4.0   |
| 2011-09-18 12:00:00 |  41.370525   |   28.0  | 2011-09-19 00:00:00 |  10.9469185 |  11.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
