+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-10 12:00:00 |   94.03212   |   90.0  | 2011-07-11 00:00:00 |   128.2984  | 146.0  |
| 2011-07-11 12:00:00 |  226.31667   |  218.0  | 2011-07-12 00:00:00 |  115.16694  | 112.0  |
| 2011-07-12 12:00:00 |  105.254684  |  108.0  | 2011-07-13 00:00:00 |  115.901245 | 120.0  |
| 2011-07-13 12:00:00 |   99.07684   |   95.0  | 2011-07-14 00:00:00 |   83.4004   |  80.0  |
| 2011-07-14 12:00:00 |  135.75629   |  135.0  | 2011-07-15 00:00:00 |  61.776527  |  44.0  |
| 2011-07-15 12:00:00 |  70.325325   |   70.0  | 2011-07-16 00:00:00 |  102.857635 |  72.0  |
| 2011-07-16 12:00:00 |   67.02968   |   69.0  | 2011-07-17 00:00:00 |  48.474136  |  48.0  |
| 2011-07-17 12:00:00 |  151.54405   |  166.0  | 2011-07-18 00:00:00 |   85.70623  | 117.0  |
| 2011-07-18 12:00:00 |  79.929535   |  101.0  | 2011-07-19 00:00:00 |  163.50006  | 165.0  |
| 2011-07-19 12:00:00 |   89.90099   |   66.0  | 2011-07-20 00:00:00 |  55.380444  |  51.0  |
| 2011-07-20 12:00:00 |  22.411541   |   24.0  | 2011-07-21 00:00:00 |  118.247154 | 100.0  |
| 2011-07-21 12:00:00 |   91.68238   |   95.0  | 2011-07-22 00:00:00 |  108.54093  |  94.0  |
| 2011-07-22 12:00:00 |  154.52657   |  161.0  | 2011-07-23 00:00:00 |  265.24146  | 261.0  |
| 2011-07-23 12:00:00 |   329.0139   |  302.0  | 2011-07-24 00:00:00 |  294.77066  | 361.0  |
| 2011-07-24 12:00:00 |  340.08707   |  375.0  | 2011-07-25 00:00:00 |  2.5050452  |  20.0  |
| 2011-07-25 12:00:00 |  67.085724   |   48.0  | 2011-07-26 00:00:00 |   75.40564  |  85.0  |
| 2011-07-26 12:00:00 |  13.1650505  |   23.0  | 2011-07-27 00:00:00 |  72.629745  |  32.0  |
| 2011-07-27 12:00:00 |  83.507454   |   88.0  | 2011-07-28 00:00:00 |  101.76405  | 116.0  |
| 2011-07-28 12:00:00 |   192.6305   |  201.0  | 2011-07-29 00:00:00 |  269.33267  | 286.0  |
| 2011-07-29 12:00:00 |   32.66063   |   42.0  | 2011-07-30 00:00:00 |  26.945522  |  39.0  |
| 2011-07-30 12:00:00 |  21.589651   |   18.0  | 2011-07-31 00:00:00 |  62.686485  |  61.0  |
| 2011-07-31 12:00:00 |   18.74832   |   38.0  | 2011-08-01 00:00:00 |  10.905998  |  0.0   |
| 2011-08-01 12:00:00 |  9.7219715   |   0.0   | 2011-08-02 00:00:00 |  11.576231  |  0.0   |
| 2011-08-02 12:00:00 |  10.795068   |   0.0   | 2011-08-03 00:00:00 |   8.447114  |  0.0   |
| 2011-08-03 12:00:00 |  7.7707353   |   59.0  | 2011-08-04 00:00:00 |  72.508644  |  85.0  |
| 2011-08-04 12:00:00 |  117.09468   |  106.0  | 2011-08-05 00:00:00 |  119.34534  | 118.0  |
| 2011-08-05 12:00:00 |  123.46006   |  134.0  | 2011-08-06 00:00:00 |  101.35335  | 114.0  |
| 2011-08-06 12:00:00 |   6.631693   |   0.0   | 2011-08-07 00:00:00 |   7.14677   | 105.0  |
| 2011-08-07 12:00:00 |  14.074546   |   0.0   | 2011-08-08 00:00:00 |   9.091318  |  0.0   |
| 2011-08-08 12:00:00 |   77.70246   |   91.0  | 2011-08-09 00:00:00 |  144.12567  |  0.0   |
| 2011-08-09 12:00:00 |  213.84691   |  230.0  | 2011-08-10 00:00:00 |  -8.449554  |  0.0   |
| 2011-08-10 12:00:00 |   7.604503   |   0.0   | 2011-08-11 00:00:00 |   83.16052  |  74.0  |
| 2011-08-11 12:00:00 |   83.79896   |   87.0  | 2011-08-12 00:00:00 |  163.70972  | 123.0  |
| 2011-08-12 12:00:00 |  125.64865   |  132.0  | 2011-08-13 00:00:00 |   132.0333  | 113.0  |
| 2011-08-13 12:00:00 |  137.32326   |  135.0  | 2011-08-14 00:00:00 |  132.69478  | 125.0  |
| 2011-08-14 12:00:00 |   115.2961   |  108.0  | 2011-08-15 00:00:00 |  138.17763  | 165.0  |
| 2011-08-15 12:00:00 |  136.58888   |  118.0  | 2011-08-16 00:00:00 |   22.33373  |  10.0  |
| 2011-08-16 12:00:00 |  0.39131892  |   7.0   | 2011-08-17 00:00:00 |   52.90171  |  45.0  |
| 2011-08-17 12:00:00 |   91.5424    |   88.0  | 2011-08-18 00:00:00 |  13.243567  |  16.0  |
| 2011-08-18 12:00:00 |  11.940918   |   9.0   | 2011-08-19 00:00:00 |   52.77726  |  48.0  |
| 2011-08-19 12:00:00 |   91.64546   |   81.0  | 2011-08-20 00:00:00 |   75.66576  |  67.0  |
| 2011-08-20 12:00:00 |   76.76781   |   85.0  | 2011-08-21 00:00:00 |   66.17161  |  60.0  |
| 2011-08-21 12:00:00 |   84.99242   |   91.0  | 2011-08-22 00:00:00 |  10.194555  | 104.0  |
| 2011-08-22 12:00:00 |  102.05134   |  110.0  | 2011-08-23 00:00:00 |  15.337546  | 130.0  |
| 2011-08-23 12:00:00 |  -2.5792193  |   0.0   | 2011-08-24 00:00:00 |  10.814414  |  92.0  |
| 2011-08-24 12:00:00 |  140.84119   |  134.0  | 2011-08-25 00:00:00 |   93.56063  |  87.0  |
| 2011-08-25 12:00:00 |   89.4521    |   80.0  | 2011-08-26 00:00:00 |   123.9657  | 121.0  |
| 2011-08-26 12:00:00 |  45.820904   |   69.0  | 2011-08-27 00:00:00 |  115.84871  | 118.0  |
| 2011-08-27 12:00:00 |  106.85431   |  109.0  | 2011-08-28 00:00:00 |   90.63891  |  78.0  |
| 2011-08-28 12:00:00 |   81.15582   |   77.0  | 2011-08-29 00:00:00 |   80.52019  |  65.0  |
| 2011-08-29 12:00:00 |  129.50104   |  104.0  | 2011-08-30 00:00:00 |  195.18858  | 202.0  |
| 2011-08-30 12:00:00 |   176.2387   |  152.0  | 2011-08-31 00:00:00 |  177.53085  | 193.0  |
| 2011-08-31 12:00:00 |   196.6072   |  213.0  | 2011-09-01 00:00:00 |   319.7974  | 280.0  |
| 2011-09-01 12:00:00 |  26.753204   |   27.0  | 2011-09-02 00:00:00 |   41.13213  |  39.0  |
| 2011-09-02 12:00:00 |  50.149357   |   40.0  | 2011-09-03 00:00:00 |   53.7267   |  47.0  |
| 2011-09-03 12:00:00 |  107.90753   |   89.0  | 2011-09-04 00:00:00 |   139.9732  | 169.0  |
| 2011-09-04 12:00:00 |  66.422104   |   79.0  | 2011-09-05 00:00:00 |  61.980476  |  73.0  |
| 2011-09-05 12:00:00 |  156.18825   |  151.0  | 2011-09-06 00:00:00 |   47.63107  |  49.0  |
| 2011-09-06 12:00:00 |  79.454506   |  103.0  | 2011-09-07 00:00:00 |  190.03467  | 195.0  |
| 2011-09-07 12:00:00 |  264.81042   |  287.0  | 2011-09-08 00:00:00 |   68.02136  |  80.0  |
| 2011-09-08 12:00:00 |  28.149824   |   23.0  | 2011-09-09 00:00:00 |  57.673603  |  43.0  |
| 2011-09-09 12:00:00 |  0.2529475   |   16.0  | 2011-09-10 00:00:00 |   22.39713  |  48.0  |
| 2011-09-10 12:00:00 |  10.915153   |   8.0   | 2011-09-11 00:00:00 |  20.016235  |  35.0  |
| 2011-09-11 12:00:00 |  41.730022   |   33.0  | 2011-09-12 00:00:00 |   64.01973  |  68.0  |
| 2011-09-12 12:00:00 |  133.24313   |  149.0  | 2011-09-13 00:00:00 |  100.77463  | 108.0  |
| 2011-09-13 12:00:00 |  116.13149   |  126.0  | 2011-09-14 00:00:00 |  123.86046  | 142.0  |
| 2011-09-14 12:00:00 |  183.81923   |  196.0  | 2011-09-15 00:00:00 |   174.1307  | 204.0  |
| 2011-09-15 12:00:00 |  162.61702   |  160.0  | 2011-09-16 00:00:00 |  80.716774  |  36.0  |
| 2011-09-16 12:00:00 |  14.595674   |   11.0  | 2011-09-17 00:00:00 |  24.763985  |  25.0  |
| 2011-09-17 12:00:00 |  6.7182937   |   11.0  | 2011-09-18 00:00:00 |   61.46711  |  49.0  |
| 2011-09-18 12:00:00 |  12.765437   |   5.0   | 2011-09-19 00:00:00 |   44.20591  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
