+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-30 12:00:00 |  44.399567   |   48.0  | 2011-07-01 00:00:00 |  235.92128  | 245.0  |
| 2011-07-01 12:00:00 |   46.48055   |   61.0  | 2011-07-02 00:00:00 |  128.40616  | 133.0  |
| 2011-07-02 12:00:00 |  162.14943   |  144.0  | 2011-07-03 00:00:00 |  207.88757  | 202.0  |
| 2011-07-03 12:00:00 |  36.169937   |   30.0  | 2011-07-04 00:00:00 |   67.29332  |  72.0  |
| 2011-07-04 12:00:00 |   48.3291    |   36.0  | 2011-07-05 00:00:00 |  65.514084  |  65.0  |
| 2011-07-05 12:00:00 |  138.96132   |  144.0  | 2011-07-06 00:00:00 |   155.7975  | 152.0  |
| 2011-07-06 12:00:00 |   181.2855   |  164.0  | 2011-07-07 00:00:00 |  121.430275 |  66.0  |
| 2011-07-07 12:00:00 |  10.424344   |   16.0  | 2011-07-08 00:00:00 |   36.55652  |  21.0  |
| 2011-07-08 12:00:00 |  29.624735   |   18.0  | 2011-07-09 00:00:00 |   37.85515  |  18.0  |
| 2011-07-09 12:00:00 |  26.375128   |   12.0  | 2011-07-10 00:00:00 |  39.959904  |  42.0  |
| 2011-07-10 12:00:00 |   98.78551   |   90.0  | 2011-07-11 00:00:00 |  132.69044  | 146.0  |
| 2011-07-11 12:00:00 |  235.38336   |  218.0  | 2011-07-12 00:00:00 |  118.534706 | 112.0  |
| 2011-07-12 12:00:00 |  113.641525  |  108.0  | 2011-07-13 00:00:00 |  120.56204  | 120.0  |
| 2011-07-13 12:00:00 |  103.53068   |   95.0  | 2011-07-14 00:00:00 |   88.51428  |  80.0  |
| 2011-07-14 12:00:00 |  140.69164   |  135.0  | 2011-07-15 00:00:00 |   67.85042  |  44.0  |
| 2011-07-15 12:00:00 |   77.34385   |   70.0  | 2011-07-16 00:00:00 |   106.0331  |  72.0  |
| 2011-07-16 12:00:00 |   68.58131   |   69.0  | 2011-07-17 00:00:00 |  52.778065  |  48.0  |
| 2011-07-17 12:00:00 |  155.99765   |  166.0  | 2011-07-18 00:00:00 |   92.94045  | 117.0  |
| 2011-07-18 12:00:00 |   84.8192    |  101.0  | 2011-07-19 00:00:00 |  169.63907  | 165.0  |
| 2011-07-19 12:00:00 |  100.34905   |   66.0  | 2011-07-20 00:00:00 |  59.835636  |  51.0  |
| 2011-07-20 12:00:00 |  29.358988   |   24.0  | 2011-07-21 00:00:00 |  125.46205  | 100.0  |
| 2011-07-21 12:00:00 |   99.89452   |   95.0  | 2011-07-22 00:00:00 |   113.1071  |  94.0  |
| 2011-07-22 12:00:00 |  160.87778   |  161.0  | 2011-07-23 00:00:00 |   272.6088  | 261.0  |
| 2011-07-23 12:00:00 |   336.5428   |  302.0  | 2011-07-24 00:00:00 |  302.01614  | 361.0  |
| 2011-07-24 12:00:00 |  351.55957   |  375.0  | 2011-07-25 00:00:00 |  18.950071  |  20.0  |
| 2011-07-25 12:00:00 |   68.25653   |   48.0  | 2011-07-26 00:00:00 |   82.29657  |  85.0  |
| 2011-07-26 12:00:00 |  22.509628   |   23.0  | 2011-07-27 00:00:00 |   79.06857  |  32.0  |
| 2011-07-27 12:00:00 |   88.00371   |   88.0  | 2011-07-28 00:00:00 |  105.58174  | 116.0  |
| 2011-07-28 12:00:00 |  202.05103   |  201.0  | 2011-07-29 00:00:00 |  273.92188  | 286.0  |
| 2011-07-29 12:00:00 |  41.865013   |   42.0  | 2011-07-30 00:00:00 |  39.821342  |  39.0  |
| 2011-07-30 12:00:00 |   35.67476   |   18.0  | 2011-07-31 00:00:00 |  67.219376  |  61.0  |
| 2011-07-31 12:00:00 |  28.733545   |   38.0  | 2011-08-01 00:00:00 |  14.513692  |  0.0   |
| 2011-08-01 12:00:00 |  13.400133   |   0.0   | 2011-08-02 00:00:00 |   15.8196   |  0.0   |
| 2011-08-02 12:00:00 |  11.5482235  |   0.0   | 2011-08-03 00:00:00 |  11.242546  |  0.0   |
| 2011-08-03 12:00:00 |   12.62272   |   59.0  | 2011-08-04 00:00:00 |   77.26948  |  85.0  |
| 2011-08-04 12:00:00 |  123.347534  |  106.0  | 2011-08-05 00:00:00 |  124.11234  | 118.0  |
| 2011-08-05 12:00:00 |  133.97351   |  134.0  | 2011-08-06 00:00:00 |  106.66095  | 114.0  |
| 2011-08-06 12:00:00 |  10.6028185  |   0.0   | 2011-08-07 00:00:00 |   9.786728  | 105.0  |
| 2011-08-07 12:00:00 |   16.23364   |   0.0   | 2011-08-08 00:00:00 |   12.28483  |  0.0   |
| 2011-08-08 12:00:00 |   87.08612   |   91.0  | 2011-08-09 00:00:00 |  147.58527  |  0.0   |
| 2011-08-09 12:00:00 |  219.78085   |  230.0  | 2011-08-10 00:00:00 |  6.9485593  |  0.0   |
| 2011-08-10 12:00:00 |  12.984771   |   0.0   | 2011-08-11 00:00:00 |   83.96354  |  74.0  |
| 2011-08-11 12:00:00 |   91.92767   |   87.0  | 2011-08-12 00:00:00 |  168.08853  | 123.0  |
| 2011-08-12 12:00:00 |  126.41861   |  132.0  | 2011-08-13 00:00:00 |   137.2732  | 113.0  |
| 2011-08-13 12:00:00 |  143.38759   |  135.0  | 2011-08-14 00:00:00 |  139.97835  | 125.0  |
| 2011-08-14 12:00:00 |  120.97421   |  108.0  | 2011-08-15 00:00:00 |  155.81685  | 165.0  |
| 2011-08-15 12:00:00 |  144.02992   |  118.0  | 2011-08-16 00:00:00 |   33.29248  |  10.0  |
| 2011-08-16 12:00:00 |   8.827611   |   7.0   | 2011-08-17 00:00:00 |   55.30977  |  45.0  |
| 2011-08-17 12:00:00 |   96.91307   |   88.0  | 2011-08-18 00:00:00 |   18.83471  |  16.0  |
| 2011-08-18 12:00:00 |  16.005396   |   9.0   | 2011-08-19 00:00:00 |  55.542294  |  48.0  |
| 2011-08-19 12:00:00 |  94.642815   |   81.0  | 2011-08-20 00:00:00 |   77.64696  |  67.0  |
| 2011-08-20 12:00:00 |   85.22486   |   85.0  | 2011-08-21 00:00:00 |   69.61838  |  60.0  |
| 2011-08-21 12:00:00 |   92.56389   |   91.0  | 2011-08-22 00:00:00 |   8.79788   | 104.0  |
| 2011-08-22 12:00:00 |  107.60812   |  110.0  | 2011-08-23 00:00:00 |  11.685266  | 130.0  |
| 2011-08-23 12:00:00 |  5.8684306   |   0.0   | 2011-08-24 00:00:00 |  12.111122  |  92.0  |
| 2011-08-24 12:00:00 |   149.1693   |  134.0  | 2011-08-25 00:00:00 |   99.95438  |  87.0  |
| 2011-08-25 12:00:00 |  94.697205   |   80.0  | 2011-08-26 00:00:00 |  127.23302  | 121.0  |
| 2011-08-26 12:00:00 |  57.287518   |   69.0  | 2011-08-27 00:00:00 |  119.55099  | 118.0  |
| 2011-08-27 12:00:00 |  111.98419   |  109.0  | 2011-08-28 00:00:00 |   91.87714  |  78.0  |
| 2011-08-28 12:00:00 |   88.07917   |   77.0  | 2011-08-29 00:00:00 |   83.32078  |  65.0  |
| 2011-08-29 12:00:00 |  137.69783   |  104.0  | 2011-08-30 00:00:00 |  197.58452  | 202.0  |
| 2011-08-30 12:00:00 |  180.90088   |  152.0  | 2011-08-31 00:00:00 |  181.18684  | 193.0  |
| 2011-08-31 12:00:00 |   204.0728   |  213.0  | 2011-09-01 00:00:00 |  329.67453  | 280.0  |
| 2011-09-01 12:00:00 |  30.471485   |   27.0  | 2011-09-02 00:00:00 |  41.527786  |  39.0  |
| 2011-09-02 12:00:00 |   58.21085   |   40.0  | 2011-09-03 00:00:00 |  58.707497  |  47.0  |
| 2011-09-03 12:00:00 |  112.15073   |   89.0  | 2011-09-04 00:00:00 |  144.37782  | 169.0  |
| 2011-09-04 12:00:00 |   74.68897   |   79.0  | 2011-09-05 00:00:00 |   60.98223  |  73.0  |
| 2011-09-05 12:00:00 |  164.75998   |  151.0  | 2011-09-06 00:00:00 |  48.846924  |  49.0  |
| 2011-09-06 12:00:00 |   88.2188    |  103.0  | 2011-09-07 00:00:00 |  197.75287  | 195.0  |
| 2011-09-07 12:00:00 |  273.42392   |  287.0  | 2011-09-08 00:00:00 |   81.61381  |  80.0  |
| 2011-09-08 12:00:00 |  34.669926   |   23.0  | 2011-09-09 00:00:00 |  59.177643  |  43.0  |
| 2011-09-09 12:00:00 |  3.6365798   |   16.0  | 2011-09-10 00:00:00 |  27.585463  |  48.0  |
| 2011-09-10 12:00:00 |  22.985582   |   8.0   | 2011-09-11 00:00:00 |  28.929005  |  35.0  |
| 2011-09-11 12:00:00 |  44.138714   |   33.0  | 2011-09-12 00:00:00 |   65.47535  |  68.0  |
| 2011-09-12 12:00:00 |  140.73451   |  149.0  | 2011-09-13 00:00:00 |  103.64188  | 108.0  |
| 2011-09-13 12:00:00 |  123.78754   |  126.0  | 2011-09-14 00:00:00 |  128.88419  | 142.0  |
| 2011-09-14 12:00:00 |  191.78807   |  196.0  | 2011-09-15 00:00:00 |  180.31671  | 204.0  |
| 2011-09-15 12:00:00 |   169.423    |  160.0  | 2011-09-16 00:00:00 |   86.26128  |  36.0  |
| 2011-09-16 12:00:00 |  18.789831   |   11.0  | 2011-09-17 00:00:00 |  32.854866  |  25.0  |
| 2011-09-17 12:00:00 |  10.260277   |   11.0  | 2011-09-18 00:00:00 |   64.0467   |  49.0  |
| 2011-09-18 12:00:00 |   15.84027   |   5.0   | 2011-09-19 00:00:00 |   41.22069  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
