+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-06 12:00:00 |  197.63232   |  164.0  | 2011-07-07 00:00:00 |  121.22952  |  66.0  |
| 2011-07-07 12:00:00 |  26.899672   |   16.0  | 2011-07-08 00:00:00 |  56.403168  |  21.0  |
| 2011-07-08 12:00:00 |   51.54515   |   18.0  | 2011-07-09 00:00:00 |   63.77315  |  18.0  |
| 2011-07-09 12:00:00 |  39.931076   |   12.0  | 2011-07-10 00:00:00 |  59.944164  |  42.0  |
| 2011-07-10 12:00:00 |  118.47477   |   90.0  | 2011-07-11 00:00:00 |  141.03537  | 146.0  |
| 2011-07-11 12:00:00 |  228.38692   |  218.0  | 2011-07-12 00:00:00 |  126.85983  | 112.0  |
| 2011-07-12 12:00:00 |  122.87895   |  108.0  | 2011-07-13 00:00:00 |   132.3457  | 120.0  |
| 2011-07-13 12:00:00 |  114.58936   |   95.0  | 2011-07-14 00:00:00 |  102.91043  |  80.0  |
| 2011-07-14 12:00:00 |  146.62177   |  135.0  | 2011-07-15 00:00:00 |  88.535706  |  44.0  |
| 2011-07-15 12:00:00 |   97.62241   |   70.0  | 2011-07-16 00:00:00 |  118.75573  |  72.0  |
| 2011-07-16 12:00:00 |   89.01868   |   69.0  | 2011-07-17 00:00:00 |   68.39209  |  48.0  |
| 2011-07-17 12:00:00 |  166.27765   |  166.0  | 2011-07-18 00:00:00 |   100.9252  | 117.0  |
| 2011-07-18 12:00:00 |   95.18957   |  101.0  | 2011-07-19 00:00:00 |  186.56808  | 165.0  |
| 2011-07-19 12:00:00 |   94.12233   |   66.0  | 2011-07-20 00:00:00 |   83.42502  |  51.0  |
| 2011-07-20 12:00:00 |   53.19361   |   24.0  | 2011-07-21 00:00:00 |  120.844986 | 100.0  |
| 2011-07-21 12:00:00 |  110.55275   |   95.0  | 2011-07-22 00:00:00 |  127.64391  |  94.0  |
| 2011-07-22 12:00:00 |  172.45833   |  161.0  | 2011-07-23 00:00:00 |  267.20966  | 261.0  |
| 2011-07-23 12:00:00 |   310.935    |  302.0  | 2011-07-24 00:00:00 |   290.5722  | 361.0  |
| 2011-07-24 12:00:00 |   328.4072   |  375.0  | 2011-07-25 00:00:00 |  11.063196  |  20.0  |
| 2011-07-25 12:00:00 |    93.079    |   48.0  | 2011-07-26 00:00:00 |   86.34957  |  85.0  |
| 2011-07-26 12:00:00 |  35.443756   |   23.0  | 2011-07-27 00:00:00 |  97.130005  |  32.0  |
| 2011-07-27 12:00:00 |  108.16813   |   88.0  | 2011-07-28 00:00:00 |  120.62263  | 116.0  |
| 2011-07-28 12:00:00 |  202.06717   |  201.0  | 2011-07-29 00:00:00 |  266.96817  | 286.0  |
| 2011-07-29 12:00:00 |  41.571125   |   42.0  | 2011-07-30 00:00:00 |   39.58265  |  39.0  |
| 2011-07-30 12:00:00 |   64.86535   |   18.0  | 2011-07-31 00:00:00 |  88.243744  |  61.0  |
| 2011-07-31 12:00:00 |  43.316326   |   38.0  | 2011-08-01 00:00:00 |   37.43839  |  0.0   |
| 2011-08-01 12:00:00 |   47.72287   |   0.0   | 2011-08-02 00:00:00 |  48.208675  |  0.0   |
| 2011-08-02 12:00:00 |  36.837788   |   0.0   | 2011-08-03 00:00:00 |   36.56667  |  0.0   |
| 2011-08-03 12:00:00 |  31.332186   |   59.0  | 2011-08-04 00:00:00 |   92.43159  |  85.0  |
| 2011-08-04 12:00:00 |  139.49338   |  106.0  | 2011-08-05 00:00:00 |   138.2889  | 118.0  |
| 2011-08-05 12:00:00 |   140.4202   |  134.0  | 2011-08-06 00:00:00 |  115.93907  | 114.0  |
| 2011-08-06 12:00:00 |  35.332542   |   0.0   | 2011-08-07 00:00:00 |   36.73497  | 105.0  |
| 2011-08-07 12:00:00 |  54.602882   |   0.0   | 2011-08-08 00:00:00 |   40.21147  |  0.0   |
| 2011-08-08 12:00:00 |   91.34547   |   91.0  | 2011-08-09 00:00:00 |   160.883   |  0.0   |
| 2011-08-09 12:00:00 |  219.92879   |  230.0  | 2011-08-10 00:00:00 |  15.017623  |  0.0   |
| 2011-08-10 12:00:00 |  46.720325   |   0.0   | 2011-08-11 00:00:00 |  103.73978  |  74.0  |
| 2011-08-11 12:00:00 |  118.19068   |   87.0  | 2011-08-12 00:00:00 |  178.63715  | 123.0  |
| 2011-08-12 12:00:00 |  134.95699   |  132.0  | 2011-08-13 00:00:00 |   140.837   | 113.0  |
| 2011-08-13 12:00:00 |  153.97366   |  135.0  | 2011-08-14 00:00:00 |  149.61722  | 125.0  |
| 2011-08-14 12:00:00 |  136.97017   |  108.0  | 2011-08-15 00:00:00 |  148.32758  | 165.0  |
| 2011-08-15 12:00:00 |   155.2267   |  118.0  | 2011-08-16 00:00:00 |  32.969276  |  10.0  |
| 2011-08-16 12:00:00 |  27.059694   |   7.0   | 2011-08-17 00:00:00 |  76.777985  |  45.0  |
| 2011-08-17 12:00:00 |  116.08995   |   88.0  | 2011-08-18 00:00:00 |   35.11681  |  16.0  |
| 2011-08-18 12:00:00 |  36.091347   |   9.0   | 2011-08-19 00:00:00 |   75.49568  |  48.0  |
| 2011-08-19 12:00:00 |   95.3355    |   81.0  | 2011-08-20 00:00:00 |  95.308235  |  67.0  |
| 2011-08-20 12:00:00 |  107.15604   |   85.0  | 2011-08-21 00:00:00 |   92.33977  |  60.0  |
| 2011-08-21 12:00:00 |  118.453865  |   91.0  | 2011-08-22 00:00:00 |  29.775105  | 104.0  |
| 2011-08-22 12:00:00 |  127.961845  |  110.0  | 2011-08-23 00:00:00 |   39.39115  | 130.0  |
| 2011-08-23 12:00:00 |  29.942274   |   0.0   | 2011-08-24 00:00:00 |  36.102886  |  92.0  |
| 2011-08-24 12:00:00 |  164.65164   |  134.0  | 2011-08-25 00:00:00 |   95.49548  |  87.0  |
| 2011-08-25 12:00:00 |  108.65505   |   80.0  | 2011-08-26 00:00:00 |  145.91002  | 121.0  |
| 2011-08-26 12:00:00 |  72.128006   |   69.0  | 2011-08-27 00:00:00 |  140.29456  | 118.0  |
| 2011-08-27 12:00:00 |  123.075066  |  109.0  | 2011-08-28 00:00:00 |  114.79812  |  78.0  |
| 2011-08-28 12:00:00 |  89.293495   |   77.0  | 2011-08-29 00:00:00 |  104.98858  |  65.0  |
| 2011-08-29 12:00:00 |  153.78047   |  104.0  | 2011-08-30 00:00:00 |  201.33672  | 202.0  |
| 2011-08-30 12:00:00 |  189.16539   |  152.0  | 2011-08-31 00:00:00 |  191.19908  | 193.0  |
| 2011-08-31 12:00:00 |  192.19072   |  213.0  | 2011-09-01 00:00:00 |  307.64725  | 280.0  |
| 2011-09-01 12:00:00 |   48.42749   |   27.0  | 2011-09-02 00:00:00 |  63.251472  |  39.0  |
| 2011-09-02 12:00:00 |   77.78242   |   40.0  | 2011-09-03 00:00:00 |   77.21299  |  47.0  |
| 2011-09-03 12:00:00 |  125.86883   |   89.0  | 2011-09-04 00:00:00 |  153.58821  | 169.0  |
| 2011-09-04 12:00:00 |   68.92446   |   79.0  | 2011-09-05 00:00:00 |  82.823746  |  73.0  |
| 2011-09-05 12:00:00 |  178.07239   |  151.0  | 2011-09-06 00:00:00 |   73.52598  |  49.0  |
| 2011-09-06 12:00:00 |  106.298584  |  103.0  | 2011-09-07 00:00:00 |  198.51682  | 195.0  |
| 2011-09-07 12:00:00 |  250.86967   |  287.0  | 2011-09-08 00:00:00 |  100.09488  |  80.0  |
| 2011-09-08 12:00:00 |  33.086376   |   23.0  | 2011-09-09 00:00:00 |   89.99327  |  43.0  |
| 2011-09-09 12:00:00 |   18.6952    |   16.0  | 2011-09-10 00:00:00 |  32.751133  |  48.0  |
| 2011-09-10 12:00:00 |  29.328466   |   8.0   | 2011-09-11 00:00:00 |   57.72772  |  35.0  |
| 2011-09-11 12:00:00 |   47.75492   |   33.0  | 2011-09-12 00:00:00 |   90.77421  |  68.0  |
| 2011-09-12 12:00:00 |  152.53705   |  149.0  | 2011-09-13 00:00:00 |  114.94961  | 108.0  |
| 2011-09-13 12:00:00 |  132.69792   |  126.0  | 2011-09-14 00:00:00 |  143.30153  | 142.0  |
| 2011-09-14 12:00:00 |  204.43982   |  196.0  | 2011-09-15 00:00:00 |  192.21237  | 204.0  |
| 2011-09-15 12:00:00 |  154.29219   |  160.0  | 2011-09-16 00:00:00 |  82.221504  |  36.0  |
| 2011-09-16 12:00:00 |  16.652224   |   11.0  | 2011-09-17 00:00:00 |   40.78674  |  25.0  |
| 2011-09-17 12:00:00 |  19.069883   |   11.0  | 2011-09-18 00:00:00 |  64.962395  |  49.0  |
| 2011-09-18 12:00:00 |  27.329908   |   5.0   | 2011-09-19 00:00:00 |  72.724594  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
