+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-14 12:00:00 |  226.71971   |  205.0  | 2011-06-15 00:00:00 |  122.89007  |  54.0  |
| 2011-06-15 12:00:00 |   186.5777   |  175.0  | 2011-06-16 00:00:00 |  190.95581  | 154.0  |
| 2011-06-16 12:00:00 |   96.89795   |   95.0  | 2011-06-17 00:00:00 |  146.16588  | 115.0  |
| 2011-06-17 12:00:00 |  127.36779   |   88.0  | 2011-06-18 00:00:00 |  176.26886  | 151.0  |
| 2011-06-18 12:00:00 |  183.15141   |  132.0  | 2011-06-19 00:00:00 |  267.98575  | 221.0  |
| 2011-06-19 12:00:00 |  226.38931   |  201.0  | 2011-06-20 00:00:00 |  234.31003  | 222.0  |
| 2011-06-20 12:00:00 |  205.67162   |  173.0  | 2011-06-21 00:00:00 |  212.59262  | 199.0  |
| 2011-06-21 12:00:00 |  180.12466   |  164.0  | 2011-06-22 00:00:00 |  186.01804  | 166.0  |
| 2011-06-22 12:00:00 |  221.30937   |  251.0  | 2011-06-23 00:00:00 |  155.07668  | 139.0  |
| 2011-06-23 12:00:00 |  195.54314   |  185.0  | 2011-06-24 00:00:00 |  100.61656  |  49.0  |
| 2011-06-24 12:00:00 |   50.5292    |   18.0  | 2011-06-25 00:00:00 |   82.58768  |  51.0  |
| 2011-06-25 12:00:00 |  56.562508   |   30.0  | 2011-06-26 00:00:00 |  124.753265 | 102.0  |
| 2011-06-26 12:00:00 |  66.232605   |   16.0  | 2011-06-27 00:00:00 |  111.44175  |  72.0  |
| 2011-06-27 12:00:00 |  61.352005   |   26.0  | 2011-06-28 00:00:00 |   120.4564  | 108.0  |
| 2011-06-28 12:00:00 |  181.75845   |  162.0  | 2011-06-29 00:00:00 |  173.00528  | 177.0  |
| 2011-06-29 12:00:00 |  257.86154   |  232.0  | 2011-06-30 00:00:00 |  268.40982  | 266.0  |
| 2011-06-30 12:00:00 |  50.403625   |   48.0  | 2011-07-01 00:00:00 |  242.34792  | 245.0  |
| 2011-07-01 12:00:00 |   84.43106   |   61.0  | 2011-07-02 00:00:00 |  159.05843  | 133.0  |
| 2011-07-02 12:00:00 |  193.48705   |  144.0  | 2011-07-03 00:00:00 |   221.6532  | 202.0  |
| 2011-07-03 12:00:00 |   91.86637   |   30.0  | 2011-07-04 00:00:00 |   85.01914  |  72.0  |
| 2011-07-04 12:00:00 |   90.78671   |   36.0  | 2011-07-05 00:00:00 |  100.632195 |  65.0  |
| 2011-07-05 12:00:00 |   158.7231   |  144.0  | 2011-07-06 00:00:00 |  191.96532  | 152.0  |
| 2011-07-06 12:00:00 |  218.03116   |  164.0  | 2011-07-07 00:00:00 |  168.08586  |  66.0  |
| 2011-07-07 12:00:00 |  36.176617   |   16.0  | 2011-07-08 00:00:00 |  62.350777  |  21.0  |
| 2011-07-08 12:00:00 |  20.771141   |   18.0  | 2011-07-09 00:00:00 |   62.65581  |  18.0  |
| 2011-07-09 12:00:00 |   45.82807   |   12.0  | 2011-07-10 00:00:00 |   74.92184  |  42.0  |
| 2011-07-10 12:00:00 |  127.38093   |   90.0  | 2011-07-11 00:00:00 |  153.11034  | 146.0  |
| 2011-07-11 12:00:00 |  261.58185   |  218.0  | 2011-07-12 00:00:00 |  150.34776  | 112.0  |
| 2011-07-12 12:00:00 |  157.32971   |  108.0  | 2011-07-13 00:00:00 |  161.16075  | 120.0  |
| 2011-07-13 12:00:00 |  130.45311   |   95.0  | 2011-07-14 00:00:00 |  133.59637  |  80.0  |
| 2011-07-14 12:00:00 |  172.94286   |  135.0  | 2011-07-15 00:00:00 |  105.064445 |  44.0  |
| 2011-07-15 12:00:00 |   76.90064   |   70.0  | 2011-07-16 00:00:00 |  135.30527  |  72.0  |
| 2011-07-16 12:00:00 |   94.49015   |   69.0  | 2011-07-17 00:00:00 |   84.14271  |  48.0  |
| 2011-07-17 12:00:00 |  184.00616   |  166.0  | 2011-07-18 00:00:00 |  127.11611  | 117.0  |
| 2011-07-18 12:00:00 |  116.95676   |  101.0  | 2011-07-19 00:00:00 |  201.54947  | 165.0  |
| 2011-07-19 12:00:00 |   141.792    |   66.0  | 2011-07-20 00:00:00 |   94.97789  |  51.0  |
| 2011-07-20 12:00:00 |   81.74566   |   24.0  | 2011-07-21 00:00:00 |  118.366615 | 100.0  |
| 2011-07-21 12:00:00 |  148.33817   |   95.0  | 2011-07-22 00:00:00 |  141.73288  |  94.0  |
| 2011-07-22 12:00:00 |  187.76358   |  161.0  | 2011-07-23 00:00:00 |  288.87805  | 261.0  |
| 2011-07-23 12:00:00 |  347.72308   |  302.0  | 2011-07-24 00:00:00 |  318.29605  | 361.0  |
| 2011-07-24 12:00:00 |  363.00406   |  375.0  | 2011-07-25 00:00:00 |   75.34605  |  20.0  |
| 2011-07-25 12:00:00 |  109.91319   |   48.0  | 2011-07-26 00:00:00 |  128.88097  |  85.0  |
| 2011-07-26 12:00:00 |   63.19027   |   23.0  | 2011-07-27 00:00:00 |  101.50582  |  32.0  |
| 2011-07-27 12:00:00 |   110.6629   |   88.0  | 2011-07-28 00:00:00 |  139.41473  | 116.0  |
| 2011-07-28 12:00:00 |  235.98529   |  201.0  | 2011-07-29 00:00:00 |   288.5214  | 286.0  |
| 2011-07-29 12:00:00 |   95.85926   |   42.0  | 2011-07-30 00:00:00 |  67.548996  |  39.0  |
| 2011-07-30 12:00:00 |  54.133934   |   18.0  | 2011-07-31 00:00:00 |  112.33758  |  61.0  |
| 2011-07-31 12:00:00 |   75.80705   |   38.0  | 2011-08-01 00:00:00 |  44.527008  |  0.0   |
| 2011-08-01 12:00:00 |  44.339966   |   0.0   | 2011-08-02 00:00:00 |   65.9306   |  0.0   |
| 2011-08-02 12:00:00 |  39.413162   |   0.0   | 2011-08-03 00:00:00 |  44.664593  |  0.0   |
| 2011-08-03 12:00:00 |  41.428642   |   59.0  | 2011-08-04 00:00:00 |  109.17478  |  85.0  |
| 2011-08-04 12:00:00 |   156.9545   |  106.0  | 2011-08-05 00:00:00 |  153.42184  | 118.0  |
| 2011-08-05 12:00:00 |  174.86887   |  134.0  | 2011-08-06 00:00:00 |  146.00783  | 114.0  |
| 2011-08-06 12:00:00 |  64.243935   |   0.0   | 2011-08-07 00:00:00 |   52.36551  | 105.0  |
| 2011-08-07 12:00:00 |  53.259663   |   0.0   | 2011-08-08 00:00:00 |  57.643497  |  0.0   |
| 2011-08-08 12:00:00 |  128.39256   |   91.0  | 2011-08-09 00:00:00 |  168.48068  |  0.0   |
| 2011-08-09 12:00:00 |  241.59613   |  230.0  | 2011-08-10 00:00:00 |  57.286327  |  0.0   |
| 2011-08-10 12:00:00 |   36.97787   |   0.0   | 2011-08-11 00:00:00 |  111.529655 |  74.0  |
| 2011-08-11 12:00:00 |  129.29279   |   87.0  | 2011-08-12 00:00:00 |  188.03865  | 123.0  |
| 2011-08-12 12:00:00 |  159.36337   |  132.0  | 2011-08-13 00:00:00 |  175.08267  | 113.0  |
| 2011-08-13 12:00:00 |   178.1691   |  135.0  | 2011-08-14 00:00:00 |  169.39227  | 125.0  |
| 2011-08-14 12:00:00 |  159.47607   |  108.0  | 2011-08-15 00:00:00 |  189.41905  | 165.0  |
| 2011-08-15 12:00:00 |  175.56364   |  118.0  | 2011-08-16 00:00:00 |   83.89852  |  10.0  |
| 2011-08-16 12:00:00 |  44.731632   |   7.0   | 2011-08-17 00:00:00 |   87.72035  |  45.0  |
| 2011-08-17 12:00:00 |  105.73662   |   88.0  | 2011-08-18 00:00:00 |  56.803738  |  16.0  |
| 2011-08-18 12:00:00 |  46.566025   |   9.0   | 2011-08-19 00:00:00 |   93.99658  |  48.0  |
| 2011-08-19 12:00:00 |  115.84909   |   81.0  | 2011-08-20 00:00:00 |  109.08773  |  67.0  |
| 2011-08-20 12:00:00 |  112.39367   |   85.0  | 2011-08-21 00:00:00 |  108.07394  |  60.0  |
| 2011-08-21 12:00:00 |  112.69629   |   91.0  | 2011-08-22 00:00:00 |   34.99597  | 104.0  |
| 2011-08-22 12:00:00 |  122.49988   |  110.0  | 2011-08-23 00:00:00 |   53.78914  | 130.0  |
| 2011-08-23 12:00:00 |  62.357613   |   0.0   | 2011-08-24 00:00:00 |   52.77258  |  92.0  |
| 2011-08-24 12:00:00 |  195.12798   |  134.0  | 2011-08-25 00:00:00 |   135.6011  |  87.0  |
| 2011-08-25 12:00:00 |   138.5243   |   80.0  | 2011-08-26 00:00:00 |  159.58028  | 121.0  |
| 2011-08-26 12:00:00 |  79.696106   |   69.0  | 2011-08-27 00:00:00 |   159.5164  | 118.0  |
| 2011-08-27 12:00:00 |  156.21931   |  109.0  | 2011-08-28 00:00:00 |  108.50066  |  78.0  |
| 2011-08-28 12:00:00 |  127.47556   |   77.0  | 2011-08-29 00:00:00 |  117.50742  |  65.0  |
| 2011-08-29 12:00:00 |  163.42136   |  104.0  | 2011-08-30 00:00:00 |  225.64653  | 202.0  |
| 2011-08-30 12:00:00 |  212.53644   |  152.0  | 2011-08-31 00:00:00 |  206.43922  | 193.0  |
| 2011-08-31 12:00:00 |  221.30954   |  213.0  | 2011-09-01 00:00:00 |  341.52966  | 280.0  |
| 2011-09-01 12:00:00 |   65.77186   |   27.0  | 2011-09-02 00:00:00 |   83.80628  |  39.0  |
| 2011-09-02 12:00:00 |  106.160126  |   40.0  | 2011-09-03 00:00:00 |   103.9905  |  47.0  |
| 2011-09-03 12:00:00 |  132.11533   |   89.0  | 2011-09-04 00:00:00 |  168.35182  | 169.0  |
| 2011-09-04 12:00:00 |  106.57276   |   79.0  | 2011-09-05 00:00:00 |   94.12201  |  73.0  |
| 2011-09-05 12:00:00 |  166.16911   |  151.0  | 2011-09-06 00:00:00 |   83.68138  |  49.0  |
| 2011-09-06 12:00:00 |  121.046326  |  103.0  | 2011-09-07 00:00:00 |  218.39485  | 195.0  |
| 2011-09-07 12:00:00 |  276.17548   |  287.0  | 2011-09-08 00:00:00 |  121.826904 |  80.0  |
| 2011-09-08 12:00:00 |  66.047806   |   23.0  | 2011-09-09 00:00:00 |   88.69489  |  43.0  |
| 2011-09-09 12:00:00 |   35.82471   |   16.0  | 2011-09-10 00:00:00 |  40.704353  |  48.0  |
| 2011-09-10 12:00:00 |  31.881243   |   8.0   | 2011-09-11 00:00:00 |  53.909794  |  35.0  |
| 2011-09-11 12:00:00 |  80.073944   |   33.0  | 2011-09-12 00:00:00 |   99.9242   |  68.0  |
| 2011-09-12 12:00:00 |  176.84235   |  149.0  | 2011-09-13 00:00:00 |  133.49968  | 108.0  |
| 2011-09-13 12:00:00 |  162.72827   |  126.0  | 2011-09-14 00:00:00 |  162.18312  | 142.0  |
| 2011-09-14 12:00:00 |  202.52841   |  196.0  | 2011-09-15 00:00:00 |  181.86278  | 204.0  |
| 2011-09-15 12:00:00 |  186.95723   |  160.0  | 2011-09-16 00:00:00 |  112.72708  |  36.0  |
| 2011-09-16 12:00:00 |  38.543697   |   11.0  | 2011-09-17 00:00:00 |   51.71599  |  25.0  |
| 2011-09-17 12:00:00 |  16.394379   |   11.0  | 2011-09-18 00:00:00 |   89.18987  |  49.0  |
| 2011-09-18 12:00:00 |   37.14665   |   5.0   | 2011-09-19 00:00:00 |  79.521515  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
