+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-12 12:00:00 |  186.68065   |  108.0  | 2011-07-13 00:00:00 |  209.20268  | 120.0  |
| 2011-07-13 12:00:00 |  186.44016   |   95.0  | 2011-07-14 00:00:00 |  169.12553  |  80.0  |
| 2011-07-14 12:00:00 |  219.76985   |  135.0  | 2011-07-15 00:00:00 |   153.8181  |  44.0  |
| 2011-07-15 12:00:00 |  151.52603   |   70.0  | 2011-07-16 00:00:00 |  179.36404  |  72.0  |
| 2011-07-16 12:00:00 |  148.41373   |   69.0  | 2011-07-17 00:00:00 |  121.31985  |  48.0  |
| 2011-07-17 12:00:00 |  237.44656   |  166.0  | 2011-07-18 00:00:00 |  164.39429  | 117.0  |
| 2011-07-18 12:00:00 |  161.58342   |  101.0  | 2011-07-19 00:00:00 |  262.71832  | 165.0  |
| 2011-07-19 12:00:00 |  168.45618   |   66.0  | 2011-07-20 00:00:00 |  143.80219  |  51.0  |
| 2011-07-20 12:00:00 |   78.90098   |   24.0  | 2011-07-21 00:00:00 |  192.15825  | 100.0  |
| 2011-07-21 12:00:00 |  171.14407   |   95.0  | 2011-07-22 00:00:00 |  190.23567  |  94.0  |
| 2011-07-22 12:00:00 |   238.1017   |  161.0  | 2011-07-23 00:00:00 |  362.55823  | 261.0  |
| 2011-07-23 12:00:00 |  435.02466   |  302.0  | 2011-07-24 00:00:00 |  399.94684  | 361.0  |
| 2011-07-24 12:00:00 |  461.58353   |  375.0  | 2011-07-25 00:00:00 |   74.32423  |  20.0  |
| 2011-07-25 12:00:00 |  146.67815   |   48.0  | 2011-07-26 00:00:00 |  158.32834  |  85.0  |
| 2011-07-26 12:00:00 |   80.23272   |   23.0  | 2011-07-27 00:00:00 |  152.52466  |  32.0  |
| 2011-07-27 12:00:00 |  174.43733   |   88.0  | 2011-07-28 00:00:00 |  190.18475  | 116.0  |
| 2011-07-28 12:00:00 |  297.32428   |  201.0  | 2011-07-29 00:00:00 |   373.2964  | 286.0  |
| 2011-07-29 12:00:00 |  116.76557   |   42.0  | 2011-07-30 00:00:00 |   88.23553  |  39.0  |
| 2011-07-30 12:00:00 |  97.302895   |   18.0  | 2011-07-31 00:00:00 |  149.03989  |  61.0  |
| 2011-07-31 12:00:00 |   92.45548   |   38.0  | 2011-08-01 00:00:00 |  109.11862  |  0.0   |
| 2011-08-01 12:00:00 |  110.97014   |   0.0   | 2011-08-02 00:00:00 |  106.55875  |  0.0   |
| 2011-08-02 12:00:00 |   82.76821   |   0.0   | 2011-08-03 00:00:00 |   80.09404  |  0.0   |
| 2011-08-03 12:00:00 |   80.52574   |   59.0  | 2011-08-04 00:00:00 |  148.75024  |  85.0  |
| 2011-08-04 12:00:00 |  196.08876   |  106.0  | 2011-08-05 00:00:00 |   209.1572  | 118.0  |
| 2011-08-05 12:00:00 |  221.78593   |  134.0  | 2011-08-06 00:00:00 |  189.18755  | 114.0  |
| 2011-08-06 12:00:00 |   84.87293   |   0.0   | 2011-08-07 00:00:00 |   85.6331   | 105.0  |
| 2011-08-07 12:00:00 |  111.30285   |   0.0   | 2011-08-08 00:00:00 |   91.05177  |  0.0   |
| 2011-08-08 12:00:00 |  150.09285   |   91.0  | 2011-08-09 00:00:00 |  231.51033  |  0.0   |
| 2011-08-09 12:00:00 |  315.12534   |  230.0  | 2011-08-10 00:00:00 |   75.84852  |  0.0   |
| 2011-08-10 12:00:00 |   86.00797   |   0.0   | 2011-08-11 00:00:00 |  170.35445  |  74.0  |
| 2011-08-11 12:00:00 |   181.3546   |   87.0  | 2011-08-12 00:00:00 |  250.00107  | 123.0  |
| 2011-08-12 12:00:00 |  214.68196   |  132.0  | 2011-08-13 00:00:00 |  229.45033  | 113.0  |
| 2011-08-13 12:00:00 |  225.28947   |  135.0  | 2011-08-14 00:00:00 |   224.7313  | 125.0  |
| 2011-08-14 12:00:00 |  214.70174   |  108.0  | 2011-08-15 00:00:00 |  237.02815  | 165.0  |
| 2011-08-15 12:00:00 |   204.4022   |  118.0  | 2011-08-16 00:00:00 |  90.769745  |  10.0  |
| 2011-08-16 12:00:00 |   62.13277   |   7.0   | 2011-08-17 00:00:00 |  136.14052  |  45.0  |
| 2011-08-17 12:00:00 |  175.65704   |   88.0  | 2011-08-18 00:00:00 |  72.162315  |  16.0  |
| 2011-08-18 12:00:00 |   77.99413   |   9.0   | 2011-08-19 00:00:00 |  125.08029  |  48.0  |
| 2011-08-19 12:00:00 |  157.52739   |   81.0  | 2011-08-20 00:00:00 |  145.82608  |  67.0  |
| 2011-08-20 12:00:00 |  180.29189   |   85.0  | 2011-08-21 00:00:00 |  147.11995  |  60.0  |
| 2011-08-21 12:00:00 |  181.10474   |   91.0  | 2011-08-22 00:00:00 |   94.83784  | 104.0  |
| 2011-08-22 12:00:00 |  172.67062   |  110.0  | 2011-08-23 00:00:00 |  103.56164  | 130.0  |
| 2011-08-23 12:00:00 |  51.658623   |   0.0   | 2011-08-24 00:00:00 |   78.94901  |  92.0  |
| 2011-08-24 12:00:00 |  219.87256   |  134.0  | 2011-08-25 00:00:00 |  170.36662  |  87.0  |
| 2011-08-25 12:00:00 |  173.39935   |   80.0  | 2011-08-26 00:00:00 |  219.00328  | 121.0  |
| 2011-08-26 12:00:00 |  103.66862   |   69.0  | 2011-08-27 00:00:00 |   207.8706  | 118.0  |
| 2011-08-27 12:00:00 |   179.0026   |  109.0  | 2011-08-28 00:00:00 |  161.49663  |  78.0  |
| 2011-08-28 12:00:00 |  146.96323   |   77.0  | 2011-08-29 00:00:00 |   169.1598  |  65.0  |
| 2011-08-29 12:00:00 |  222.95578   |  104.0  | 2011-08-30 00:00:00 |  284.91766  | 202.0  |
| 2011-08-30 12:00:00 |   261.1676   |  152.0  | 2011-08-31 00:00:00 |   264.8229  | 193.0  |
| 2011-08-31 12:00:00 |  291.44736   |  213.0  | 2011-09-01 00:00:00 |  412.71042  | 280.0  |
| 2011-09-01 12:00:00 |  91.597916   |   27.0  | 2011-09-02 00:00:00 |  107.814224 |  39.0  |
| 2011-09-02 12:00:00 |  130.93742   |   40.0  | 2011-09-03 00:00:00 |  126.93634  |  47.0  |
| 2011-09-03 12:00:00 |  182.57103   |   89.0  | 2011-09-04 00:00:00 |  216.05473  | 169.0  |
| 2011-09-04 12:00:00 |  120.264595  |   79.0  | 2011-09-05 00:00:00 |  134.52072  |  73.0  |
| 2011-09-05 12:00:00 |  224.46097   |  151.0  | 2011-09-06 00:00:00 |  124.597176 |  49.0  |
| 2011-09-06 12:00:00 |  148.73895   |  103.0  | 2011-09-07 00:00:00 |  269.30206  | 195.0  |
| 2011-09-07 12:00:00 |  336.29562   |  287.0  | 2011-09-08 00:00:00 |  134.30614  |  80.0  |
| 2011-09-08 12:00:00 |   76.40779   |   23.0  | 2011-09-09 00:00:00 |  121.22529  |  43.0  |
| 2011-09-09 12:00:00 |  26.384687   |   16.0  | 2011-09-10 00:00:00 |  59.023945  |  48.0  |
| 2011-09-10 12:00:00 |   48.73705   |   8.0   | 2011-09-11 00:00:00 |  59.295223  |  35.0  |
| 2011-09-11 12:00:00 |   91.57007   |   33.0  | 2011-09-12 00:00:00 |  132.99991  |  68.0  |
| 2011-09-12 12:00:00 |  209.24738   |  149.0  | 2011-09-13 00:00:00 |  168.07793  | 108.0  |
| 2011-09-13 12:00:00 |  188.70764   |  126.0  | 2011-09-14 00:00:00 |  210.65456  | 142.0  |
| 2011-09-14 12:00:00 |  268.37454   |  196.0  | 2011-09-15 00:00:00 |  249.84637  | 204.0  |
| 2011-09-15 12:00:00 |  230.25276   |  160.0  | 2011-09-16 00:00:00 |  130.13193  |  36.0  |
| 2011-09-16 12:00:00 |  51.864796   |   11.0  | 2011-09-17 00:00:00 |   69.7304   |  25.0  |
| 2011-09-17 12:00:00 |   23.52896   |   11.0  | 2011-09-18 00:00:00 |   87.13184  |  49.0  |
| 2011-09-18 12:00:00 |  32.525406   |   5.0   | 2011-09-19 00:00:00 |  90.576195  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
