+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-03 12:00:00 |  27.061329   |   9.0   | 2011-06-04 00:00:00 |   82.8358   |  53.0  |
| 2011-06-04 12:00:00 |   24.48195   |   0.0   | 2011-06-05 00:00:00 |  62.544388  |  28.0  |
| 2011-06-05 12:00:00 |  153.71466   |  109.0  | 2011-06-06 00:00:00 |  100.78482  |  75.0  |
| 2011-06-06 12:00:00 |  78.452484   |   85.0  | 2011-06-07 00:00:00 |  171.08029  | 163.0  |
| 2011-06-07 12:00:00 |   206.5562   |  160.0  | 2011-06-08 00:00:00 |   68.48103  |  66.0  |
| 2011-06-08 12:00:00 |  33.331512   |   14.0  | 2011-06-09 00:00:00 |   74.99801  |  53.0  |
| 2011-06-09 12:00:00 |  175.65588   |  126.0  | 2011-06-10 00:00:00 |  146.69249  | 121.0  |
| 2011-06-10 12:00:00 |  152.52386   |  132.0  | 2011-06-11 00:00:00 |   98.77272  |  96.0  |
| 2011-06-11 12:00:00 |  104.26872   |   81.0  | 2011-06-12 00:00:00 |   65.16594  |  20.0  |
| 2011-06-12 12:00:00 |  19.936575   |   11.0  | 2011-06-13 00:00:00 |   73.81498  |  52.0  |
| 2011-06-13 12:00:00 |  119.75809   |   98.0  | 2011-06-14 00:00:00 |  149.62172  | 132.0  |
| 2011-06-14 12:00:00 |  209.32025   |  205.0  | 2011-06-15 00:00:00 |  113.42341  |  54.0  |
| 2011-06-15 12:00:00 |  179.58362   |  175.0  | 2011-06-16 00:00:00 |  186.97244  | 154.0  |
| 2011-06-16 12:00:00 |  104.901405  |   95.0  | 2011-06-17 00:00:00 |  139.22705  | 115.0  |
| 2011-06-17 12:00:00 |  114.816574  |   88.0  | 2011-06-18 00:00:00 |   163.6823  | 151.0  |
| 2011-06-18 12:00:00 |  182.65585   |  132.0  | 2011-06-19 00:00:00 |  270.73605  | 221.0  |
| 2011-06-19 12:00:00 |  224.06602   |  201.0  | 2011-06-20 00:00:00 |  233.45271  | 222.0  |
| 2011-06-20 12:00:00 |  198.45152   |  173.0  | 2011-06-21 00:00:00 |  210.04964  | 199.0  |
| 2011-06-21 12:00:00 |  172.40457   |  164.0  | 2011-06-22 00:00:00 |  178.90935  | 166.0  |
| 2011-06-22 12:00:00 |  216.24153   |  251.0  | 2011-06-23 00:00:00 |  132.45439  | 139.0  |
| 2011-06-23 12:00:00 |  183.08498   |  185.0  | 2011-06-24 00:00:00 |  44.810875  |  49.0  |
| 2011-06-24 12:00:00 |   30.40442   |   18.0  | 2011-06-25 00:00:00 |   72.0885   |  51.0  |
| 2011-06-25 12:00:00 |   49.47771   |   30.0  | 2011-06-26 00:00:00 |  105.02913  | 102.0  |
| 2011-06-26 12:00:00 |  37.021935   |   16.0  | 2011-06-27 00:00:00 |   87.60455  |  72.0  |
| 2011-06-27 12:00:00 |   62.69481   |   26.0  | 2011-06-28 00:00:00 |  110.613785 | 108.0  |
| 2011-06-28 12:00:00 |  169.49718   |  162.0  | 2011-06-29 00:00:00 |  156.17917  | 177.0  |
| 2011-06-29 12:00:00 |  263.76514   |  232.0  | 2011-06-30 00:00:00 |  264.85822  | 266.0  |
| 2011-06-30 12:00:00 |   50.36757   |   48.0  | 2011-07-01 00:00:00 |   250.8691  | 245.0  |
| 2011-07-01 12:00:00 |  57.948174   |   61.0  | 2011-07-02 00:00:00 |  142.85332  | 133.0  |
| 2011-07-02 12:00:00 |  179.02129   |  144.0  | 2011-07-03 00:00:00 |  222.04643  | 202.0  |
| 2011-07-03 12:00:00 |  59.967094   |   30.0  | 2011-07-04 00:00:00 |  82.555885  |  72.0  |
| 2011-07-04 12:00:00 |  58.081474   |   36.0  | 2011-07-05 00:00:00 |   85.36434  |  65.0  |
| 2011-07-05 12:00:00 |  154.60327   |  144.0  | 2011-07-06 00:00:00 |  170.38736  | 152.0  |
| 2011-07-06 12:00:00 |  185.22865   |  164.0  | 2011-07-07 00:00:00 |  157.08493  |  66.0  |
| 2011-07-07 12:00:00 |  17.065655   |   16.0  | 2011-07-08 00:00:00 |  53.396595  |  21.0  |
| 2011-07-08 12:00:00 |  39.911823   |   18.0  | 2011-07-09 00:00:00 |  52.515663  |  18.0  |
| 2011-07-09 12:00:00 |   37.52286   |   12.0  | 2011-07-10 00:00:00 |   62.79082  |  42.0  |
| 2011-07-10 12:00:00 |  109.16629   |   90.0  | 2011-07-11 00:00:00 |  147.36725  | 146.0  |
| 2011-07-11 12:00:00 |  251.91222   |  218.0  | 2011-07-12 00:00:00 |  131.51703  | 112.0  |
| 2011-07-12 12:00:00 |  134.55887   |  108.0  | 2011-07-13 00:00:00 |  144.03784  | 120.0  |
| 2011-07-13 12:00:00 |  116.94039   |   95.0  | 2011-07-14 00:00:00 |   114.8962  |  80.0  |
| 2011-07-14 12:00:00 |  152.12465   |  135.0  | 2011-07-15 00:00:00 |  92.214874  |  44.0  |
| 2011-07-15 12:00:00 |   94.82392   |   70.0  | 2011-07-16 00:00:00 |  117.594475 |  72.0  |
| 2011-07-16 12:00:00 |   80.66046   |   69.0  | 2011-07-17 00:00:00 |   74.26003  |  48.0  |
| 2011-07-17 12:00:00 |  167.26878   |  166.0  | 2011-07-18 00:00:00 |  109.98076  | 117.0  |
| 2011-07-18 12:00:00 |  97.316925   |  101.0  | 2011-07-19 00:00:00 |  192.90463  | 165.0  |
| 2011-07-19 12:00:00 |  116.907974  |   66.0  | 2011-07-20 00:00:00 |   80.33034  |  51.0  |
| 2011-07-20 12:00:00 |   41.48765   |   24.0  | 2011-07-21 00:00:00 |  124.87083  | 100.0  |
| 2011-07-21 12:00:00 |  114.83703   |   95.0  | 2011-07-22 00:00:00 |  125.45815  |  94.0  |
| 2011-07-22 12:00:00 |  169.55121   |  161.0  | 2011-07-23 00:00:00 |   290.6941  | 261.0  |
| 2011-07-23 12:00:00 |  348.32123   |  302.0  | 2011-07-24 00:00:00 |  306.52274  | 361.0  |
| 2011-07-24 12:00:00 |   369.8666   |  375.0  | 2011-07-25 00:00:00 |  29.669346  |  20.0  |
| 2011-07-25 12:00:00 |   88.69719   |   48.0  | 2011-07-26 00:00:00 |  107.982216 |  85.0  |
| 2011-07-26 12:00:00 |  31.751345   |   23.0  | 2011-07-27 00:00:00 |   92.47511  |  32.0  |
| 2011-07-27 12:00:00 |  95.352715   |   88.0  | 2011-07-28 00:00:00 |  125.16789  | 116.0  |
| 2011-07-28 12:00:00 |  224.96782   |  201.0  | 2011-07-29 00:00:00 |  288.29773  | 286.0  |
| 2011-07-29 12:00:00 |  54.890835   |   42.0  | 2011-07-30 00:00:00 |   43.32923  |  39.0  |
| 2011-07-30 12:00:00 |  59.475525   |   18.0  | 2011-07-31 00:00:00 |  89.781136  |  61.0  |
| 2011-07-31 12:00:00 |  51.280727   |   38.0  | 2011-08-01 00:00:00 |  34.298347  |  0.0   |
| 2011-08-01 12:00:00 |  30.424034   |   0.0   | 2011-08-02 00:00:00 |  36.546303  |  0.0   |
| 2011-08-02 12:00:00 |  25.150383   |   0.0   | 2011-08-03 00:00:00 |  33.555164  |  0.0   |
| 2011-08-03 12:00:00 |   27.11686   |   59.0  | 2011-08-04 00:00:00 |   99.87415  |  85.0  |
| 2011-08-04 12:00:00 |  138.41397   |  106.0  | 2011-08-05 00:00:00 |   129.6463  | 118.0  |
| 2011-08-05 12:00:00 |  169.17664   |  134.0  | 2011-08-06 00:00:00 |  134.20473  | 114.0  |
| 2011-08-06 12:00:00 |  28.333551   |   0.0   | 2011-08-07 00:00:00 |  30.596144  | 105.0  |
| 2011-08-07 12:00:00 |  34.568165   |   0.0   | 2011-08-08 00:00:00 |  33.199585  |  0.0   |
| 2011-08-08 12:00:00 |  105.02953   |   91.0  | 2011-08-09 00:00:00 |  148.35905  |  0.0   |
| 2011-08-09 12:00:00 |  237.44983   |  230.0  | 2011-08-10 00:00:00 |  25.883118  |  0.0   |
| 2011-08-10 12:00:00 |  27.747028   |   0.0   | 2011-08-11 00:00:00 |  100.05797  |  74.0  |
| 2011-08-11 12:00:00 |  109.86466   |   87.0  | 2011-08-12 00:00:00 |  176.36832  | 123.0  |
| 2011-08-12 12:00:00 |  142.83102   |  132.0  | 2011-08-13 00:00:00 |  159.99985  | 113.0  |
| 2011-08-13 12:00:00 |  155.11038   |  135.0  | 2011-08-14 00:00:00 |  154.31339  | 125.0  |
| 2011-08-14 12:00:00 |  117.25076   |  108.0  | 2011-08-15 00:00:00 |  190.36342  | 165.0  |
| 2011-08-15 12:00:00 |  140.93448   |  118.0  | 2011-08-16 00:00:00 |   73.09669  |  10.0  |
| 2011-08-16 12:00:00 |  26.370665   |   7.0   | 2011-08-17 00:00:00 |   71.85758  |  45.0  |
| 2011-08-17 12:00:00 |    99.954    |   88.0  | 2011-08-18 00:00:00 |   36.57499  |  16.0  |
| 2011-08-18 12:00:00 |  30.883091   |   9.0   | 2011-08-19 00:00:00 |  76.175415  |  48.0  |
| 2011-08-19 12:00:00 |  100.76348   |   81.0  | 2011-08-20 00:00:00 |   92.23449  |  67.0  |
| 2011-08-20 12:00:00 |  115.37843   |   85.0  | 2011-08-21 00:00:00 |   87.32185  |  60.0  |
| 2011-08-21 12:00:00 |  111.39487   |   91.0  | 2011-08-22 00:00:00 |  42.867886  | 104.0  |
| 2011-08-22 12:00:00 |  117.39414   |  110.0  | 2011-08-23 00:00:00 |  47.486675  | 130.0  |
| 2011-08-23 12:00:00 |  24.014278   |   0.0   | 2011-08-24 00:00:00 |  34.131714  |  92.0  |
| 2011-08-24 12:00:00 |  148.61935   |  134.0  | 2011-08-25 00:00:00 |  122.90417  |  87.0  |
| 2011-08-25 12:00:00 |  120.271835  |   80.0  | 2011-08-26 00:00:00 |  142.18617  | 121.0  |
| 2011-08-26 12:00:00 |  57.718407   |   69.0  | 2011-08-27 00:00:00 |   145.6254  | 118.0  |
| 2011-08-27 12:00:00 |  125.39454   |  109.0  | 2011-08-28 00:00:00 |  104.630936 |  78.0  |
| 2011-08-28 12:00:00 |  100.85175   |   77.0  | 2011-08-29 00:00:00 |  106.54096  |  65.0  |
| 2011-08-29 12:00:00 |  164.80614   |  104.0  | 2011-08-30 00:00:00 |  211.19128  | 202.0  |
| 2011-08-30 12:00:00 |  194.13396   |  152.0  | 2011-08-31 00:00:00 |  193.37836  | 193.0  |
| 2011-08-31 12:00:00 |  216.85759   |  213.0  | 2011-09-01 00:00:00 |  326.40317  | 280.0  |
| 2011-09-01 12:00:00 |  42.700584   |   27.0  | 2011-09-02 00:00:00 |   65.05539  |  39.0  |
| 2011-09-02 12:00:00 |  85.814735   |   40.0  | 2011-09-03 00:00:00 |  88.232796  |  47.0  |
| 2011-09-03 12:00:00 |  123.47083   |   89.0  | 2011-09-04 00:00:00 |  155.92047  | 169.0  |
| 2011-09-04 12:00:00 |   76.87984   |   79.0  | 2011-09-05 00:00:00 |   79.62472  |  73.0  |
| 2011-09-05 12:00:00 |  177.11586   |  151.0  | 2011-09-06 00:00:00 |  74.854385  |  49.0  |
| 2011-09-06 12:00:00 |  109.63203   |  103.0  | 2011-09-07 00:00:00 |  213.11205  | 195.0  |
| 2011-09-07 12:00:00 |  272.58054   |  287.0  | 2011-09-08 00:00:00 |   99.33449  |  80.0  |
| 2011-09-08 12:00:00 |   44.33474   |   23.0  | 2011-09-09 00:00:00 |   78.56959  |  43.0  |
| 2011-09-09 12:00:00 |  15.413515   |   16.0  | 2011-09-10 00:00:00 |  39.901695  |  48.0  |
| 2011-09-10 12:00:00 |  25.752827   |   8.0   | 2011-09-11 00:00:00 |  54.210945  |  35.0  |
| 2011-09-11 12:00:00 |   57.60034   |   33.0  | 2011-09-12 00:00:00 |   87.29885  |  68.0  |
| 2011-09-12 12:00:00 |  153.70398   |  149.0  | 2011-09-13 00:00:00 |  119.861755 | 108.0  |
| 2011-09-13 12:00:00 |  143.40244   |  126.0  | 2011-09-14 00:00:00 |   155.0419  | 142.0  |
| 2011-09-14 12:00:00 |   206.8067   |  196.0  | 2011-09-15 00:00:00 |  191.38113  | 204.0  |
| 2011-09-15 12:00:00 |  181.17621   |  160.0  | 2011-09-16 00:00:00 |   95.18603  |  36.0  |
| 2011-09-16 12:00:00 |  29.950422   |   11.0  | 2011-09-17 00:00:00 |   43.32596  |  25.0  |
| 2011-09-17 12:00:00 |  20.748028   |   11.0  | 2011-09-18 00:00:00 |   73.67792  |  49.0  |
| 2011-09-18 12:00:00 |  23.052525   |   5.0   | 2011-09-19 00:00:00 |   65.86853  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
