+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-10 12:00:00 |  139.04816   |  132.0  | 2011-06-11 00:00:00 |   92.44252  |  96.0  |
| 2011-06-11 12:00:00 |  105.82304   |   81.0  | 2011-06-12 00:00:00 |  57.989933  |  20.0  |
| 2011-06-12 12:00:00 |  18.158504   |   11.0  | 2011-06-13 00:00:00 |  68.094444  |  52.0  |
| 2011-06-13 12:00:00 |  115.26092   |   98.0  | 2011-06-14 00:00:00 |  146.91605  | 132.0  |
| 2011-06-14 12:00:00 |   206.6719   |  205.0  | 2011-06-15 00:00:00 |   78.32477  |  54.0  |
| 2011-06-15 12:00:00 |  171.52849   |  175.0  | 2011-06-16 00:00:00 |  157.39673  | 154.0  |
| 2011-06-16 12:00:00 |  108.15061   |   95.0  | 2011-06-17 00:00:00 |  134.45671  | 115.0  |
| 2011-06-17 12:00:00 |  116.03377   |   88.0  | 2011-06-18 00:00:00 |   156.4389  | 151.0  |
| 2011-06-18 12:00:00 |  167.37315   |  132.0  | 2011-06-19 00:00:00 |  231.80037  | 221.0  |
| 2011-06-19 12:00:00 |  217.64854   |  201.0  | 2011-06-20 00:00:00 |  216.08253  | 222.0  |
| 2011-06-20 12:00:00 |  195.80864   |  173.0  | 2011-06-21 00:00:00 |  189.35399  | 199.0  |
| 2011-06-21 12:00:00 |  159.25578   |  164.0  | 2011-06-22 00:00:00 |  177.52612  | 166.0  |
| 2011-06-22 12:00:00 |  205.21222   |  251.0  | 2011-06-23 00:00:00 |  148.87543  | 139.0  |
| 2011-06-23 12:00:00 |  174.63667   |  185.0  | 2011-06-24 00:00:00 |  47.024464  |  49.0  |
| 2011-06-24 12:00:00 |   27.91931   |   18.0  | 2011-06-25 00:00:00 |  61.588528  |  51.0  |
| 2011-06-25 12:00:00 |   53.58353   |   30.0  | 2011-06-26 00:00:00 |  105.07538  | 102.0  |
| 2011-06-26 12:00:00 |   27.21244   |   16.0  | 2011-06-27 00:00:00 |   76.19793  |  72.0  |
| 2011-06-27 12:00:00 |   52.81709   |   26.0  | 2011-06-28 00:00:00 |   119.7879  | 108.0  |
| 2011-06-28 12:00:00 |  134.80188   |  162.0  | 2011-06-29 00:00:00 |  156.21742  | 177.0  |
| 2011-06-29 12:00:00 |  231.55164   |  232.0  | 2011-06-30 00:00:00 |  260.65927  | 266.0  |
| 2011-06-30 12:00:00 |    64.822    |   48.0  | 2011-07-01 00:00:00 |  233.62804  | 245.0  |
| 2011-07-01 12:00:00 |  55.510605   |   61.0  | 2011-07-02 00:00:00 |  140.27399  | 133.0  |
| 2011-07-02 12:00:00 |  159.24992   |  144.0  | 2011-07-03 00:00:00 |  215.69826  | 202.0  |
| 2011-07-03 12:00:00 |   30.67747   |   30.0  | 2011-07-04 00:00:00 |   82.12492  |  72.0  |
| 2011-07-04 12:00:00 |  60.024235   |   36.0  | 2011-07-05 00:00:00 |   80.21887  |  65.0  |
| 2011-07-05 12:00:00 |   145.2923   |  144.0  | 2011-07-06 00:00:00 |  166.51822  | 152.0  |
| 2011-07-06 12:00:00 |   185.4628   |  164.0  | 2011-07-07 00:00:00 |   117.6461  |  66.0  |
| 2011-07-07 12:00:00 |  15.1409025  |   16.0  | 2011-07-08 00:00:00 |  52.068146  |  21.0  |
| 2011-07-08 12:00:00 |  41.645714   |   18.0  | 2011-07-09 00:00:00 |  54.379017  |  18.0  |
| 2011-07-09 12:00:00 |  39.182602   |   12.0  | 2011-07-10 00:00:00 |  58.372517  |  42.0  |
| 2011-07-10 12:00:00 |  112.12402   |   90.0  | 2011-07-11 00:00:00 |   140.5886  | 146.0  |
| 2011-07-11 12:00:00 |  228.71637   |  218.0  | 2011-07-12 00:00:00 |   129.0606  | 112.0  |
| 2011-07-12 12:00:00 |  119.632065  |  108.0  | 2011-07-13 00:00:00 |  132.02525  | 120.0  |
| 2011-07-13 12:00:00 |  117.57754   |   95.0  | 2011-07-14 00:00:00 |  101.13276  |  80.0  |
| 2011-07-14 12:00:00 |  152.29613   |  135.0  | 2011-07-15 00:00:00 |   79.70802  |  44.0  |
| 2011-07-15 12:00:00 |   93.67833   |   70.0  | 2011-07-16 00:00:00 |  117.11815  |  72.0  |
| 2011-07-16 12:00:00 |   91.01497   |   69.0  | 2011-07-17 00:00:00 |   65.31673  |  48.0  |
| 2011-07-17 12:00:00 |  168.77573   |  166.0  | 2011-07-18 00:00:00 |   96.65887  | 117.0  |
| 2011-07-18 12:00:00 |  101.46362   |  101.0  | 2011-07-19 00:00:00 |  184.01955  | 165.0  |
| 2011-07-19 12:00:00 |  96.532715   |   66.0  | 2011-07-20 00:00:00 |   82.04562  |  51.0  |
| 2011-07-20 12:00:00 |  41.157497   |   24.0  | 2011-07-21 00:00:00 |  135.14621  | 100.0  |
| 2011-07-21 12:00:00 |  110.756165  |   95.0  | 2011-07-22 00:00:00 |  124.22323  |  94.0  |
| 2011-07-22 12:00:00 |  166.77322   |  161.0  | 2011-07-23 00:00:00 |  264.16684  | 261.0  |
| 2011-07-23 12:00:00 |  324.51953   |  302.0  | 2011-07-24 00:00:00 |   289.8688  | 361.0  |
| 2011-07-24 12:00:00 |  334.25336   |  375.0  | 2011-07-25 00:00:00 |   8.449819  |  20.0  |
| 2011-07-25 12:00:00 |   84.6399    |   48.0  | 2011-07-26 00:00:00 |   86.84651  |  85.0  |
| 2011-07-26 12:00:00 |  22.181042   |   23.0  | 2011-07-27 00:00:00 |   88.89066  |  32.0  |
| 2011-07-27 12:00:00 |  102.85712   |   88.0  | 2011-07-28 00:00:00 |  118.475945 | 116.0  |
| 2011-07-28 12:00:00 |  201.42569   |  201.0  | 2011-07-29 00:00:00 |  272.77994  | 286.0  |
| 2011-07-29 12:00:00 |  37.593853   |   42.0  | 2011-07-30 00:00:00 |  27.800127  |  39.0  |
| 2011-07-30 12:00:00 |  44.795887   |   18.0  | 2011-07-31 00:00:00 |   82.12855  |  61.0  |
| 2011-07-31 12:00:00 |  33.743088   |   38.0  | 2011-08-01 00:00:00 |  37.619137  |  0.0   |
| 2011-08-01 12:00:00 |   33.69934   |   0.0   | 2011-08-02 00:00:00 |   37.43077  |  0.0   |
| 2011-08-02 12:00:00 |  35.540924   |   0.0   | 2011-08-03 00:00:00 |  30.195366  |  0.0   |
| 2011-08-03 12:00:00 |  33.353825   |   59.0  | 2011-08-04 00:00:00 |   90.23403  |  85.0  |
| 2011-08-04 12:00:00 |  132.98573   |  106.0  | 2011-08-05 00:00:00 |  141.27509  | 118.0  |
| 2011-08-05 12:00:00 |  136.78613   |  134.0  | 2011-08-06 00:00:00 |  116.49535  | 114.0  |
| 2011-08-06 12:00:00 |  29.331402   |   0.0   | 2011-08-07 00:00:00 |  29.901287  | 105.0  |
| 2011-08-07 12:00:00 |  43.405254   |   0.0   | 2011-08-08 00:00:00 |   32.81662  |  0.0   |
| 2011-08-08 12:00:00 |   86.35809   |   91.0  | 2011-08-09 00:00:00 |  156.91882  |  0.0   |
| 2011-08-09 12:00:00 |  229.16711   |  230.0  | 2011-08-10 00:00:00 |  12.462098  |  0.0   |
| 2011-08-10 12:00:00 |   34.46682   |   0.0   | 2011-08-11 00:00:00 |  104.48193  |  74.0  |
| 2011-08-11 12:00:00 |  109.19093   |   87.0  | 2011-08-12 00:00:00 |  172.93474  | 123.0  |
| 2011-08-12 12:00:00 |  143.97145   |  132.0  | 2011-08-13 00:00:00 |  148.98335  | 113.0  |
| 2011-08-13 12:00:00 |   150.6479   |  135.0  | 2011-08-14 00:00:00 |  145.55807  | 125.0  |
| 2011-08-14 12:00:00 |  134.85753   |  108.0  | 2011-08-15 00:00:00 |  148.69067  | 165.0  |
| 2011-08-15 12:00:00 |  141.48686   |  118.0  | 2011-08-16 00:00:00 |   29.20743  |  10.0  |
| 2011-08-16 12:00:00 |  15.371493   |   7.0   | 2011-08-17 00:00:00 |   73.49042  |  45.0  |
| 2011-08-17 12:00:00 |  106.10907   |   88.0  | 2011-08-18 00:00:00 |  29.696442  |  16.0  |
| 2011-08-18 12:00:00 |  34.606617   |   9.0   | 2011-08-19 00:00:00 |   71.97992  |  48.0  |
| 2011-08-19 12:00:00 |  109.972885  |   81.0  | 2011-08-20 00:00:00 |   92.59939  |  67.0  |
| 2011-08-20 12:00:00 |   99.25796   |   85.0  | 2011-08-21 00:00:00 |   86.59095  |  60.0  |
| 2011-08-21 12:00:00 |   103.7556   |   91.0  | 2011-08-22 00:00:00 |  34.462467  | 104.0  |
| 2011-08-22 12:00:00 |  122.57049   |  110.0  | 2011-08-23 00:00:00 |  40.087227  | 130.0  |
| 2011-08-23 12:00:00 |  14.7455435  |   0.0   | 2011-08-24 00:00:00 |  31.549904  |  92.0  |
| 2011-08-24 12:00:00 |  159.86673   |  134.0  | 2011-08-25 00:00:00 |  111.79354  |  87.0  |
| 2011-08-25 12:00:00 |  106.11687   |   80.0  | 2011-08-26 00:00:00 |  145.35963  | 121.0  |
| 2011-08-26 12:00:00 |   56.89593   |   69.0  | 2011-08-27 00:00:00 |  138.03128  | 118.0  |
| 2011-08-27 12:00:00 |  120.883125  |  109.0  | 2011-08-28 00:00:00 |   112.0947  |  78.0  |
| 2011-08-28 12:00:00 |   99.24146   |   77.0  | 2011-08-29 00:00:00 |  105.065216 |  65.0  |
| 2011-08-29 12:00:00 |  150.23642   |  104.0  | 2011-08-30 00:00:00 |  207.42145  | 202.0  |
| 2011-08-30 12:00:00 |  193.42523   |  152.0  | 2011-08-31 00:00:00 |  191.34808  | 193.0  |
| 2011-08-31 12:00:00 |  205.42561   |  213.0  | 2011-09-01 00:00:00 |  296.50812  | 280.0  |
| 2011-09-01 12:00:00 |    45.97     |   27.0  | 2011-09-02 00:00:00 |  61.832066  |  39.0  |
| 2011-09-02 12:00:00 |   70.82543   |   40.0  | 2011-09-03 00:00:00 |   72.78853  |  47.0  |
| 2011-09-03 12:00:00 |  120.74105   |   89.0  | 2011-09-04 00:00:00 |  151.69823  | 169.0  |
| 2011-09-04 12:00:00 |  77.593956   |   79.0  | 2011-09-05 00:00:00 |   83.34461  |  73.0  |
| 2011-09-05 12:00:00 |  165.47882   |  151.0  | 2011-09-06 00:00:00 |   72.31363  |  49.0  |
| 2011-09-06 12:00:00 |   97.13094   |  103.0  | 2011-09-07 00:00:00 |  196.64168  | 195.0  |
| 2011-09-07 12:00:00 |  259.24094   |  287.0  | 2011-09-08 00:00:00 |   82.16749  |  80.0  |
| 2011-09-08 12:00:00 |  48.701332   |   23.0  | 2011-09-09 00:00:00 |   81.23099  |  43.0  |
| 2011-09-09 12:00:00 |  12.979868   |   16.0  | 2011-09-10 00:00:00 |   35.0575   |  48.0  |
| 2011-09-10 12:00:00 |  19.392427   |   8.0   | 2011-09-11 00:00:00 |   39.50442  |  35.0  |
| 2011-09-11 12:00:00 |   64.52352   |   33.0  | 2011-09-12 00:00:00 |  85.657166  |  68.0  |
| 2011-09-12 12:00:00 |  147.10847   |  149.0  | 2011-09-13 00:00:00 |  113.73176  | 108.0  |
| 2011-09-13 12:00:00 |  130.29672   |  126.0  | 2011-09-14 00:00:00 |   145.2288  | 142.0  |
| 2011-09-14 12:00:00 |  195.20605   |  196.0  | 2011-09-15 00:00:00 |  188.95125  | 204.0  |
| 2011-09-15 12:00:00 |  175.40768   |  160.0  | 2011-09-16 00:00:00 |   86.84097  |  36.0  |
| 2011-09-16 12:00:00 |  24.984556   |   11.0  | 2011-09-17 00:00:00 |   36.59464  |  25.0  |
| 2011-09-17 12:00:00 |  13.859939   |   11.0  | 2011-09-18 00:00:00 |   74.38323  |  49.0  |
| 2011-09-18 12:00:00 |  24.009218   |   5.0   | 2011-09-19 00:00:00 |  66.823296  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
