+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-12 12:00:00 |  165.15416   |  108.0  | 2011-07-13 00:00:00 |  178.76288  | 120.0  |
| 2011-07-13 12:00:00 |  167.20786   |   95.0  | 2011-07-14 00:00:00 |  146.57455  |  80.0  |
| 2011-07-14 12:00:00 |  206.53415   |  135.0  | 2011-07-15 00:00:00 |  120.221634 |  44.0  |
| 2011-07-15 12:00:00 |  138.48764   |   70.0  | 2011-07-16 00:00:00 |  155.84433  |  72.0  |
| 2011-07-16 12:00:00 |  133.92744   |   69.0  | 2011-07-17 00:00:00 |  101.40485  |  48.0  |
| 2011-07-17 12:00:00 |  221.98448   |  166.0  | 2011-07-18 00:00:00 |  126.762436 | 117.0  |
| 2011-07-18 12:00:00 |  144.98854   |  101.0  | 2011-07-19 00:00:00 |  247.31735  | 165.0  |
| 2011-07-19 12:00:00 |  138.62761   |   66.0  | 2011-07-20 00:00:00 |  131.02013  |  51.0  |
| 2011-07-20 12:00:00 |   65.15143   |   24.0  | 2011-07-21 00:00:00 |  181.34866  | 100.0  |
| 2011-07-21 12:00:00 |  163.15242   |   95.0  | 2011-07-22 00:00:00 |  169.26836  |  94.0  |
| 2011-07-22 12:00:00 |  215.77907   |  161.0  | 2011-07-23 00:00:00 |  339.94516  | 261.0  |
| 2011-07-23 12:00:00 |  418.68872   |  302.0  | 2011-07-24 00:00:00 |  368.99155  | 361.0  |
| 2011-07-24 12:00:00 |  438.19623   |  375.0  | 2011-07-25 00:00:00 |  34.740223  |  20.0  |
| 2011-07-25 12:00:00 |  121.60946   |   48.0  | 2011-07-26 00:00:00 |  123.411606 |  85.0  |
| 2011-07-26 12:00:00 |  48.196777   |   23.0  | 2011-07-27 00:00:00 |  135.36664  |  32.0  |
| 2011-07-27 12:00:00 |  145.47229   |   88.0  | 2011-07-28 00:00:00 |  164.12686  | 116.0  |
| 2011-07-28 12:00:00 |   266.4662   |  201.0  | 2011-07-29 00:00:00 |   352.0399  | 286.0  |
| 2011-07-29 12:00:00 |   66.90179   |   42.0  | 2011-07-30 00:00:00 |  43.947624  |  39.0  |
| 2011-07-30 12:00:00 |   69.2251    |   18.0  | 2011-07-31 00:00:00 |  125.75931  |  61.0  |
| 2011-07-31 12:00:00 |   66.64024   |   38.0  | 2011-08-01 00:00:00 |   83.49289  |  0.0   |
| 2011-08-01 12:00:00 |   69.73945   |   0.0   | 2011-08-02 00:00:00 |  74.764015  |  0.0   |
| 2011-08-02 12:00:00 |   70.05078   |   0.0   | 2011-08-03 00:00:00 |   57.38855  |  0.0   |
| 2011-08-03 12:00:00 |   70.99729   |   59.0  | 2011-08-04 00:00:00 |  130.39474  |  85.0  |
| 2011-08-04 12:00:00 |   174.4082   |  106.0  | 2011-08-05 00:00:00 |  193.77588  | 118.0  |
| 2011-08-05 12:00:00 |  194.89139   |  134.0  | 2011-08-06 00:00:00 |  162.87883  | 114.0  |
| 2011-08-06 12:00:00 |  60.578323   |   0.0   | 2011-08-07 00:00:00 |  56.979065  | 105.0  |
| 2011-08-07 12:00:00 |  81.966835   |   0.0   | 2011-08-08 00:00:00 |   66.72025  |  0.0   |
| 2011-08-08 12:00:00 |  126.59782   |   91.0  | 2011-08-09 00:00:00 |  206.41167  |  0.0   |
| 2011-08-09 12:00:00 |  304.94342   |  230.0  | 2011-08-10 00:00:00 |  54.145844  |  0.0   |
| 2011-08-10 12:00:00 |   69.02553   |   0.0   | 2011-08-11 00:00:00 |  149.60565  |  74.0  |
| 2011-08-11 12:00:00 |   163.0398   |   87.0  | 2011-08-12 00:00:00 |   224.3056  | 123.0  |
| 2011-08-12 12:00:00 |   200.5654   |  132.0  | 2011-08-13 00:00:00 |  212.52705  | 113.0  |
| 2011-08-13 12:00:00 |  204.53156   |  135.0  | 2011-08-14 00:00:00 |  201.18372  | 125.0  |
| 2011-08-14 12:00:00 |   177.1842   |  108.0  | 2011-08-15 00:00:00 |   213.8846  | 165.0  |
| 2011-08-15 12:00:00 |  176.85353   |  118.0  | 2011-08-16 00:00:00 |   67.4364   |  10.0  |
| 2011-08-16 12:00:00 |   40.83098   |   7.0   | 2011-08-17 00:00:00 |  107.00175  |  45.0  |
| 2011-08-17 12:00:00 |  138.83737   |   88.0  | 2011-08-18 00:00:00 |  47.433792  |  16.0  |
| 2011-08-18 12:00:00 |   66.23751   |   9.0   | 2011-08-19 00:00:00 |  100.874344 |  48.0  |
| 2011-08-19 12:00:00 |  146.73834   |   81.0  | 2011-08-20 00:00:00 |  121.02012  |  67.0  |
| 2011-08-20 12:00:00 |  145.61546   |   85.0  | 2011-08-21 00:00:00 |  118.408226 |  60.0  |
| 2011-08-21 12:00:00 |  143.52457   |   91.0  | 2011-08-22 00:00:00 |  70.632095  | 104.0  |
| 2011-08-22 12:00:00 |  165.29483   |  110.0  | 2011-08-23 00:00:00 |   75.17557  | 130.0  |
| 2011-08-23 12:00:00 |  26.124817   |   0.0   | 2011-08-24 00:00:00 |  56.917286  |  92.0  |
| 2011-08-24 12:00:00 |  198.16966   |  134.0  | 2011-08-25 00:00:00 |   155.9863  |  87.0  |
| 2011-08-25 12:00:00 |  142.55513   |   80.0  | 2011-08-26 00:00:00 |   186.5513  | 121.0  |
| 2011-08-26 12:00:00 |   72.65481   |   69.0  | 2011-08-27 00:00:00 |  182.01965  | 118.0  |
| 2011-08-27 12:00:00 |  155.03835   |  109.0  | 2011-08-28 00:00:00 |  150.43254  |  78.0  |
| 2011-08-28 12:00:00 |  141.35147   |   77.0  | 2011-08-29 00:00:00 |   150.3211  |  65.0  |
| 2011-08-29 12:00:00 |  205.99472   |  104.0  | 2011-08-30 00:00:00 |  262.87616  | 202.0  |
| 2011-08-30 12:00:00 |  250.16936   |  152.0  | 2011-08-31 00:00:00 |  241.17393  | 193.0  |
| 2011-08-31 12:00:00 |  272.84668   |  213.0  | 2011-09-01 00:00:00 |  355.18976  | 280.0  |
| 2011-09-01 12:00:00 |   62.69926   |   27.0  | 2011-09-02 00:00:00 |  86.629265  |  39.0  |
| 2011-09-02 12:00:00 |  103.85663   |   40.0  | 2011-09-03 00:00:00 |  108.637146 |  47.0  |
| 2011-09-03 12:00:00 |   154.1826   |   89.0  | 2011-09-04 00:00:00 |  188.21667  | 169.0  |
| 2011-09-04 12:00:00 |  100.85338   |   79.0  | 2011-09-05 00:00:00 |  117.53685  |  73.0  |
| 2011-09-05 12:00:00 |  205.20454   |  151.0  | 2011-09-06 00:00:00 |  107.06384  |  49.0  |
| 2011-09-06 12:00:00 |  129.38461   |  103.0  | 2011-09-07 00:00:00 |   248.6122  | 195.0  |
| 2011-09-07 12:00:00 |  319.92117   |  287.0  | 2011-09-08 00:00:00 |  110.04083  |  80.0  |
| 2011-09-08 12:00:00 |  78.697495   |   23.0  | 2011-09-09 00:00:00 |  112.80282  |  43.0  |
| 2011-09-09 12:00:00 |  14.079306   |   16.0  | 2011-09-10 00:00:00 |   38.80439  |  48.0  |
| 2011-09-10 12:00:00 |  20.088228   |   8.0   | 2011-09-11 00:00:00 |  45.225273  |  35.0  |
| 2011-09-11 12:00:00 |   88.67973   |   33.0  | 2011-09-12 00:00:00 |  117.10857  |  68.0  |
| 2011-09-12 12:00:00 |  179.62453   |  149.0  | 2011-09-13 00:00:00 |   144.3182  | 108.0  |
| 2011-09-13 12:00:00 |   169.1333   |  126.0  | 2011-09-14 00:00:00 |  192.69655  | 142.0  |
| 2011-09-14 12:00:00 |  243.45743   |  196.0  | 2011-09-15 00:00:00 |  237.37404  | 204.0  |
| 2011-09-15 12:00:00 |  225.04077   |  160.0  | 2011-09-16 00:00:00 |  105.56337  |  36.0  |
| 2011-09-16 12:00:00 |   32.83986   |   11.0  | 2011-09-17 00:00:00 |  47.731167  |  25.0  |
| 2011-09-17 12:00:00 |  14.8265295  |   11.0  | 2011-09-18 00:00:00 |  82.866905  |  49.0  |
| 2011-09-18 12:00:00 |  27.318659   |   5.0   | 2011-09-19 00:00:00 |   85.07646  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
