+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-09 12:00:00 |  182.52417   |  126.0  | 2011-06-10 00:00:00 |  158.64215  | 121.0  |
| 2011-06-10 12:00:00 |  157.09592   |  132.0  | 2011-06-11 00:00:00 |  115.05022  |  96.0  |
| 2011-06-11 12:00:00 |  114.80874   |   81.0  | 2011-06-12 00:00:00 |   73.72494  |  20.0  |
| 2011-06-12 12:00:00 |  29.645948   |   11.0  | 2011-06-13 00:00:00 |   83.94838  |  52.0  |
| 2011-06-13 12:00:00 |  127.92763   |   98.0  | 2011-06-14 00:00:00 |  166.04535  | 132.0  |
| 2011-06-14 12:00:00 |  223.73828   |  205.0  | 2011-06-15 00:00:00 |  110.91329  |  54.0  |
| 2011-06-15 12:00:00 |  187.98174   |  175.0  | 2011-06-16 00:00:00 |  187.27502  | 154.0  |
| 2011-06-16 12:00:00 |  120.86453   |   95.0  | 2011-06-17 00:00:00 |  146.97934  | 115.0  |
| 2011-06-17 12:00:00 |  126.03445   |   88.0  | 2011-06-18 00:00:00 |  175.20409  | 151.0  |
| 2011-06-18 12:00:00 |  187.79724   |  132.0  | 2011-06-19 00:00:00 |  267.18085  | 221.0  |
| 2011-06-19 12:00:00 |   235.8235   |  201.0  | 2011-06-20 00:00:00 |  241.59386  | 222.0  |
| 2011-06-20 12:00:00 |   211.6437   |  173.0  | 2011-06-21 00:00:00 |  216.18668  | 199.0  |
| 2011-06-21 12:00:00 |  185.24399   |  164.0  | 2011-06-22 00:00:00 |  196.98436  | 166.0  |
| 2011-06-22 12:00:00 |  225.19691   |  251.0  | 2011-06-23 00:00:00 |  152.71967  | 139.0  |
| 2011-06-23 12:00:00 |  194.44118   |  185.0  | 2011-06-24 00:00:00 |  56.605114  |  49.0  |
| 2011-06-24 12:00:00 |  43.556335   |   18.0  | 2011-06-25 00:00:00 |   78.83126  |  51.0  |
| 2011-06-25 12:00:00 |   66.80202   |   30.0  | 2011-06-26 00:00:00 |  116.88609  | 102.0  |
| 2011-06-26 12:00:00 |  44.222736   |   16.0  | 2011-06-27 00:00:00 |   96.01387  |  72.0  |
| 2011-06-27 12:00:00 |   67.33118   |   26.0  | 2011-06-28 00:00:00 |  126.88703  | 108.0  |
| 2011-06-28 12:00:00 |  175.28468   |  162.0  | 2011-06-29 00:00:00 |  169.32678  | 177.0  |
| 2011-06-29 12:00:00 |  266.39514   |  232.0  | 2011-06-30 00:00:00 |  280.93753  | 266.0  |
| 2011-06-30 12:00:00 |   72.49167   |   48.0  | 2011-07-01 00:00:00 |  260.39334  | 245.0  |
| 2011-07-01 12:00:00 |   67.25056   |   61.0  | 2011-07-02 00:00:00 |   157.0526  | 133.0  |
| 2011-07-02 12:00:00 |  187.20073   |  144.0  | 2011-07-03 00:00:00 |  235.77858  | 202.0  |
| 2011-07-03 12:00:00 |   56.96895   |   30.0  | 2011-07-04 00:00:00 |   95.71851  |  72.0  |
| 2011-07-04 12:00:00 |  71.901474   |   36.0  | 2011-07-05 00:00:00 |   97.39138  |  65.0  |
| 2011-07-05 12:00:00 |  167.17857   |  144.0  | 2011-07-06 00:00:00 |  186.79396  | 152.0  |
| 2011-07-06 12:00:00 |  203.78452   |  164.0  | 2011-07-07 00:00:00 |  155.06172  |  66.0  |
| 2011-07-07 12:00:00 |   26.79992   |   16.0  | 2011-07-08 00:00:00 |   61.82941  |  21.0  |
| 2011-07-08 12:00:00 |  50.606766   |   18.0  | 2011-07-09 00:00:00 |  64.956276  |  18.0  |
| 2011-07-09 12:00:00 |   54.62804   |   12.0  | 2011-07-10 00:00:00 |   72.22623  |  42.0  |
| 2011-07-10 12:00:00 |  122.38687   |   90.0  | 2011-07-11 00:00:00 |  157.97333  | 146.0  |
| 2011-07-11 12:00:00 |  256.44904   |  218.0  | 2011-07-12 00:00:00 |  144.38316  | 112.0  |
| 2011-07-12 12:00:00 |  141.20233   |  108.0  | 2011-07-13 00:00:00 |  150.84552  | 120.0  |
| 2011-07-13 12:00:00 |  132.97891   |   95.0  | 2011-07-14 00:00:00 |  123.16026  |  80.0  |
| 2011-07-14 12:00:00 |  169.29173   |  135.0  | 2011-07-15 00:00:00 |   98.14343  |  44.0  |
| 2011-07-15 12:00:00 |  108.83434   |   70.0  | 2011-07-16 00:00:00 |  128.89464  |  72.0  |
| 2011-07-16 12:00:00 |   95.67709   |   69.0  | 2011-07-17 00:00:00 |   80.82831  |  48.0  |
| 2011-07-17 12:00:00 |  185.42592   |  166.0  | 2011-07-18 00:00:00 |  119.50759  | 117.0  |
| 2011-07-18 12:00:00 |  114.03932   |  101.0  | 2011-07-19 00:00:00 |  204.85417  | 165.0  |
| 2011-07-19 12:00:00 |  123.22194   |   66.0  | 2011-07-20 00:00:00 |  94.263954  |  51.0  |
| 2011-07-20 12:00:00 |   54.81166   |   24.0  | 2011-07-21 00:00:00 |  149.13141  | 100.0  |
| 2011-07-21 12:00:00 |  129.83397   |   95.0  | 2011-07-22 00:00:00 |   140.2605  |  94.0  |
| 2011-07-22 12:00:00 |  187.65752   |  161.0  | 2011-07-23 00:00:00 |  295.90216  | 261.0  |
| 2011-07-23 12:00:00 |  359.55414   |  302.0  | 2011-07-24 00:00:00 |  321.25964  | 361.0  |
| 2011-07-24 12:00:00 |  378.90765   |  375.0  | 2011-07-25 00:00:00 |   40.89811  |  20.0  |
| 2011-07-25 12:00:00 |  105.00055   |   48.0  | 2011-07-26 00:00:00 |  117.77079  |  85.0  |
| 2011-07-26 12:00:00 |  43.922527   |   23.0  | 2011-07-27 00:00:00 |  107.69015  |  32.0  |
| 2011-07-27 12:00:00 |  116.98261   |   88.0  | 2011-07-28 00:00:00 |  136.94092  | 116.0  |
| 2011-07-28 12:00:00 |  228.21873   |  201.0  | 2011-07-29 00:00:00 |   303.8182  | 286.0  |
| 2011-07-29 12:00:00 |  57.890327   |   42.0  | 2011-07-30 00:00:00 |  57.527714  |  39.0  |
| 2011-07-30 12:00:00 |    66.088    |   18.0  | 2011-07-31 00:00:00 |  100.26359  |  61.0  |
| 2011-07-31 12:00:00 |  58.193394   |   38.0  | 2011-08-01 00:00:00 |  51.150425  |  0.0   |
| 2011-08-01 12:00:00 |  46.807575   |   0.0   | 2011-08-02 00:00:00 |  52.299423  |  0.0   |
| 2011-08-02 12:00:00 |   42.38764   |   0.0   | 2011-08-03 00:00:00 |  45.155754  |  0.0   |
| 2011-08-03 12:00:00 |  44.302315   |   59.0  | 2011-08-04 00:00:00 |  110.11995  |  85.0  |
| 2011-08-04 12:00:00 |   150.2699   |  106.0  | 2011-08-05 00:00:00 |   153.9433  | 118.0  |
| 2011-08-05 12:00:00 |   167.6474   |  134.0  | 2011-08-06 00:00:00 |   138.7779  | 114.0  |
| 2011-08-06 12:00:00 |  41.227833   |   0.0   | 2011-08-07 00:00:00 |   43.42921  | 105.0  |
| 2011-08-07 12:00:00 |   52.08423   |   0.0   | 2011-08-08 00:00:00 |   48.25871  |  0.0   |
| 2011-08-08 12:00:00 |  111.96743   |   91.0  | 2011-08-09 00:00:00 |  170.43991  |  0.0   |
| 2011-08-09 12:00:00 |  251.45096   |  230.0  | 2011-08-10 00:00:00 |  39.742706  |  0.0   |
| 2011-08-10 12:00:00 |  46.505177   |   0.0   | 2011-08-11 00:00:00 |  120.459656 |  74.0  |
| 2011-08-11 12:00:00 |  129.34155   |   87.0  | 2011-08-12 00:00:00 |   194.091   | 123.0  |
| 2011-08-12 12:00:00 |  157.90189   |  132.0  | 2011-08-13 00:00:00 |  173.39433  | 113.0  |
| 2011-08-13 12:00:00 |  171.87856   |  135.0  | 2011-08-14 00:00:00 |  169.13872  | 125.0  |
| 2011-08-14 12:00:00 |  144.12425   |  108.0  | 2011-08-15 00:00:00 |  193.52011  | 165.0  |
| 2011-08-15 12:00:00 |  160.96323   |  118.0  | 2011-08-16 00:00:00 |   69.36362  |  10.0  |
| 2011-08-16 12:00:00 |  35.187836   |   7.0   | 2011-08-17 00:00:00 |   87.23965  |  45.0  |
| 2011-08-17 12:00:00 |  118.687035  |   88.0  | 2011-08-18 00:00:00 |  47.180748  |  16.0  |
| 2011-08-18 12:00:00 |  46.432205   |   9.0   | 2011-08-19 00:00:00 |   88.09568  |  48.0  |
| 2011-08-19 12:00:00 |  117.99687   |   81.0  | 2011-08-20 00:00:00 |  105.25007  |  67.0  |
| 2011-08-20 12:00:00 |  121.28711   |   85.0  | 2011-08-21 00:00:00 |   99.38027  |  60.0  |
| 2011-08-21 12:00:00 |  120.84255   |   91.0  | 2011-08-22 00:00:00 |  45.301773  | 104.0  |
| 2011-08-22 12:00:00 |  133.81273   |  110.0  | 2011-08-23 00:00:00 |  46.880966  | 130.0  |
| 2011-08-23 12:00:00 |  33.229782   |   0.0   | 2011-08-24 00:00:00 |  43.249508  |  92.0  |
| 2011-08-24 12:00:00 |  178.04945   |  134.0  | 2011-08-25 00:00:00 |  137.42606  |  87.0  |
| 2011-08-25 12:00:00 |  123.266716  |   80.0  | 2011-08-26 00:00:00 |   159.5653  | 121.0  |
| 2011-08-26 12:00:00 |  71.069145   |   69.0  | 2011-08-27 00:00:00 |   157.0839  | 118.0  |
| 2011-08-27 12:00:00 |  133.50653   |  109.0  | 2011-08-28 00:00:00 |  119.35391  |  78.0  |
| 2011-08-28 12:00:00 |  116.625244  |   77.0  | 2011-08-29 00:00:00 |  119.38094  |  65.0  |
| 2011-08-29 12:00:00 |  169.95856   |  104.0  | 2011-08-30 00:00:00 |  227.19841  | 202.0  |
| 2011-08-30 12:00:00 |  213.35297   |  152.0  | 2011-08-31 00:00:00 |  208.75339  | 193.0  |
| 2011-08-31 12:00:00 |  230.56873   |  213.0  | 2011-09-01 00:00:00 |  332.57043  | 280.0  |
| 2011-09-01 12:00:00 |   56.34386   |   27.0  | 2011-09-02 00:00:00 |   72.35894  |  39.0  |
| 2011-09-02 12:00:00 |  87.603134   |   40.0  | 2011-09-03 00:00:00 |   91.77264  |  47.0  |
| 2011-09-03 12:00:00 |   132.7412   |   89.0  | 2011-09-04 00:00:00 |  165.35396  | 169.0  |
| 2011-09-04 12:00:00 |   88.68243   |   79.0  | 2011-09-05 00:00:00 |   92.43313  |  73.0  |
| 2011-09-05 12:00:00 |  184.99171   |  151.0  | 2011-09-06 00:00:00 |  82.858665  |  49.0  |
| 2011-09-06 12:00:00 |  114.50439   |  103.0  | 2011-09-07 00:00:00 |   223.8525  | 195.0  |
| 2011-09-07 12:00:00 |  281.97095   |  287.0  | 2011-09-08 00:00:00 |  107.39513  |  80.0  |
| 2011-09-08 12:00:00 |  62.639275   |   23.0  | 2011-09-09 00:00:00 |   88.40762  |  43.0  |
| 2011-09-09 12:00:00 |  22.192585   |   16.0  | 2011-09-10 00:00:00 |   45.86828  |  48.0  |
| 2011-09-10 12:00:00 |  34.685596   |   8.0   | 2011-09-11 00:00:00 |  55.179317  |  35.0  |
| 2011-09-11 12:00:00 |   71.24728   |   33.0  | 2011-09-12 00:00:00 |   94.55913  |  68.0  |
| 2011-09-12 12:00:00 |  162.41533   |  149.0  | 2011-09-13 00:00:00 |  122.75265  | 108.0  |
| 2011-09-13 12:00:00 |  147.83635   |  126.0  | 2011-09-14 00:00:00 |  160.38934  | 142.0  |
| 2011-09-14 12:00:00 |  212.29225   |  196.0  | 2011-09-15 00:00:00 |   204.9284  | 204.0  |
| 2011-09-15 12:00:00 |  193.26515   |  160.0  | 2011-09-16 00:00:00 |  100.91301  |  36.0  |
| 2011-09-16 12:00:00 |  36.916706   |   11.0  | 2011-09-17 00:00:00 |   51.6979   |  25.0  |
| 2011-09-17 12:00:00 |  24.533243   |   11.0  | 2011-09-18 00:00:00 |  81.059364  |  49.0  |
| 2011-09-18 12:00:00 |  27.309418   |   5.0   | 2011-09-19 00:00:00 |   70.22185  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
