+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-25 12:00:00 |   72.79486   |   31.0  | 2011-07-26 00:00:00 |   64.01836  |  27.0  |
| 2011-07-26 12:00:00 |   96.81082   |  102.0  | 2011-07-27 00:00:00 |  59.139145  |  36.0  |
| 2011-07-27 12:00:00 |   64.39324   |   39.0  | 2011-07-28 00:00:00 |   85.01724  |  65.0  |
| 2011-07-28 12:00:00 |  123.183205  |  171.0  | 2011-07-29 00:00:00 |  164.64091  | 210.0  |
| 2011-07-29 12:00:00 |  219.12021   |  306.0  | 2011-07-30 00:00:00 |   63.18465  |  32.0  |
| 2011-07-30 12:00:00 |   46.96781   |   41.0  | 2011-07-31 00:00:00 |    72.858   |  30.0  |
| 2011-07-31 12:00:00 |   87.51857   |   78.0  | 2011-08-01 00:00:00 |   68.84457  |  37.0  |
| 2011-08-01 12:00:00 |  52.673367   |   0.0   | 2011-08-02 00:00:00 |  54.045216  |  0.0   |
| 2011-08-02 12:00:00 |  53.919865   |   0.0   | 2011-08-03 00:00:00 |   46.74554  |  0.0   |
| 2011-08-03 12:00:00 |  47.787903   |   0.0   | 2011-08-04 00:00:00 |  70.047905  |  49.0  |
| 2011-08-04 12:00:00 |   83.87068   |   86.0  | 2011-08-05 00:00:00 |  101.20885  | 109.0  |
| 2011-08-05 12:00:00 |  118.933876  |  166.0  | 2011-08-06 00:00:00 |  121.50423  | 142.0  |
| 2011-08-06 12:00:00 |  102.63255   |   0.0   | 2011-08-07 00:00:00 |   50.65336  |  0.0   |
| 2011-08-07 12:00:00 |  50.151093   |   0.0   | 2011-08-08 00:00:00 |  52.993214  |  0.0   |
| 2011-08-08 12:00:00 |  51.384975   |   0.0   | 2011-08-09 00:00:00 |   86.29143  |  87.0  |
| 2011-08-09 12:00:00 |   147.7594   |  209.0  | 2011-08-10 00:00:00 |  158.95348  | 195.0  |
| 2011-08-10 12:00:00 |  47.704372   |   0.0   | 2011-08-11 00:00:00 |   57.61712  |  0.0   |
| 2011-08-11 12:00:00 |   83.05682   |   82.0  | 2011-08-12 00:00:00 |   95.39276  |  0.0   |
| 2011-08-12 12:00:00 |  105.774994  |  111.0  | 2011-08-13 00:00:00 |  126.01595  | 159.0  |
| 2011-08-13 12:00:00 |   99.14138   |   98.0  | 2011-08-14 00:00:00 |  109.41992  | 148.0  |
| 2011-08-14 12:00:00 |  115.807724  |  153.0  | 2011-08-15 00:00:00 |   96.19819  | 107.0  |
| 2011-08-15 12:00:00 |  130.25122   |  175.0  | 2011-08-16 00:00:00 |  101.61795  | 109.0  |
| 2011-08-16 12:00:00 |   58.63654   |   6.0   | 2011-08-17 00:00:00 |  48.740704  |  7.0   |
| 2011-08-17 12:00:00 |   75.06024   |   67.0  | 2011-08-18 00:00:00 |   80.76285  |  48.0  |
| 2011-08-18 12:00:00 |  56.559464   |   18.0  | 2011-08-19 00:00:00 |  51.918663  |  22.0  |
| 2011-08-19 12:00:00 |   75.45222   |   61.0  | 2011-08-20 00:00:00 |   77.42946  |  48.0  |
| 2011-08-20 12:00:00 |  80.272285   |   85.0  | 2011-08-21 00:00:00 |   94.38487  |  99.0  |
| 2011-08-21 12:00:00 |   79.26489   |   73.0  | 2011-08-22 00:00:00 |   99.56108  |  79.0  |
| 2011-08-22 12:00:00 |  101.38872   |  120.0  | 2011-08-23 00:00:00 |  111.732895 | 114.0  |
| 2011-08-23 12:00:00 |  59.116573   |   0.0   | 2011-08-24 00:00:00 |  50.517357  |  0.0   |
| 2011-08-24 12:00:00 |  50.927437   |   0.0   | 2011-08-25 00:00:00 |   110.7509  | 109.0  |
| 2011-08-25 12:00:00 |  92.316246   |   98.0  | 2011-08-26 00:00:00 |   95.41213  |  98.0  |
| 2011-08-26 12:00:00 |  101.74769   |  121.0  | 2011-08-27 00:00:00 |   82.10202  |  82.0  |
| 2011-08-27 12:00:00 |  104.51065   |  111.0  | 2011-08-28 00:00:00 |  82.642784  |  80.0  |
| 2011-08-28 12:00:00 |   88.03691   |  102.0  | 2011-08-29 00:00:00 |   85.57021  |  89.0  |
| 2011-08-29 12:00:00 |   92.41961   |   98.0  | 2011-08-30 00:00:00 |   99.59906  |  90.0  |
| 2011-08-30 12:00:00 |  144.62846   |  195.0  | 2011-08-31 00:00:00 |  121.77449  | 141.0  |
| 2011-08-31 12:00:00 |   154.769    |  203.0  | 2011-09-01 00:00:00 |  154.58513  | 233.0  |
| 2011-09-01 12:00:00 |   93.07309   |   36.0  | 2011-09-02 00:00:00 |  58.764454  |  19.0  |
| 2011-09-02 12:00:00 |  61.689117   |   40.0  | 2011-09-03 00:00:00 |  72.478546  |  37.0  |
| 2011-09-03 12:00:00 |  68.064095   |   49.0  | 2011-09-04 00:00:00 |  82.755684  |  78.0  |
| 2011-09-04 12:00:00 |  148.55411   |  191.0  | 2011-09-05 00:00:00 |   84.04747  |  58.0  |
| 2011-09-05 12:00:00 |   84.59461   |   90.0  | 2011-09-06 00:00:00 |   98.03434  | 101.0  |
| 2011-09-06 12:00:00 |   72.22925   |   51.0  | 2011-09-07 00:00:00 |  110.14588  | 108.0  |
| 2011-09-07 12:00:00 |  151.47612   |  221.0  | 2011-09-08 00:00:00 |  150.90773  | 116.0  |
| 2011-09-08 12:00:00 |   78.57996   |   64.0  | 2011-09-09 00:00:00 |   57.85273  |  51.0  |
| 2011-09-09 12:00:00 |  76.446556   |   54.0  | 2011-09-10 00:00:00 |  41.393753  |  8.0   |
| 2011-09-10 12:00:00 |   56.90795   |   31.0  | 2011-09-11 00:00:00 |   38.10791  |  20.0  |
| 2011-09-11 12:00:00 |  56.613705   |   28.0  | 2011-09-12 00:00:00 |   79.80522  |  58.0  |
| 2011-09-12 12:00:00 |   80.86131   |   75.0  | 2011-09-13 00:00:00 |  103.23542  | 142.0  |
| 2011-09-13 12:00:00 |  102.39579   |  116.0  | 2011-09-14 00:00:00 |  105.182594 | 117.0  |
| 2011-09-14 12:00:00 |  126.02447   |  164.0  | 2011-09-15 00:00:00 |  125.00296  | 133.0  |
| 2011-09-15 12:00:00 |  147.47238   |  180.0  | 2011-09-16 00:00:00 |  137.18518  | 164.0  |
| 2011-09-16 12:00:00 |   68.63853   |   24.0  | 2011-09-17 00:00:00 |  45.920013  |  19.0  |
| 2011-09-17 12:00:00 |   59.05169   |   24.0  | 2011-09-18 00:00:00 |  37.981266  |  4.0   |
| 2011-09-18 12:00:00 |   55.63792   |   28.0  | 2011-09-19 00:00:00 |  39.059597  |  11.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
