+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-08-18 12:00:00 |  22.042458   |   9.0   | 2011-08-19 00:00:00 |  60.899837  |  48.0  |
| 2011-08-19 12:00:00 |   96.39304   |   81.0  | 2011-08-20 00:00:00 |   82.13462  |  67.0  |
| 2011-08-20 12:00:00 |  71.839005   |   85.0  | 2011-08-21 00:00:00 |   73.91836  |  60.0  |
| 2011-08-21 12:00:00 |   90.72707   |   91.0  | 2011-08-22 00:00:00 |  18.292099  | 104.0  |
| 2011-08-22 12:00:00 |  100.14996   |  110.0  | 2011-08-23 00:00:00 |  21.469017  | 130.0  |
| 2011-08-23 12:00:00 |   4.667573   |   0.0   | 2011-08-24 00:00:00 |  11.750274  |  92.0  |
| 2011-08-24 12:00:00 |  145.14189   |  134.0  | 2011-08-25 00:00:00 |   98.15981  |  87.0  |
| 2011-08-25 12:00:00 |   97.81296   |   80.0  | 2011-08-26 00:00:00 |  138.50146  | 121.0  |
| 2011-08-26 12:00:00 |   61.73288   |   69.0  | 2011-08-27 00:00:00 |  125.03873  | 118.0  |
| 2011-08-27 12:00:00 |  113.20873   |  109.0  | 2011-08-28 00:00:00 |   89.03612  |  78.0  |
| 2011-08-28 12:00:00 |   87.53966   |   77.0  | 2011-08-29 00:00:00 |   85.96074  |  65.0  |
| 2011-08-29 12:00:00 |  137.90874   |  104.0  | 2011-08-30 00:00:00 |  201.16878  | 202.0  |
| 2011-08-30 12:00:00 |   175.4261   |  152.0  | 2011-08-31 00:00:00 |  186.56125  | 193.0  |
| 2011-08-31 12:00:00 |  206.46758   |  213.0  | 2011-09-01 00:00:00 |  331.77237  | 280.0  |
| 2011-09-01 12:00:00 |  34.796593   |   27.0  | 2011-09-02 00:00:00 |   42.50537  |  39.0  |
| 2011-09-02 12:00:00 |  55.005375   |   40.0  | 2011-09-03 00:00:00 |   59.96747  |  47.0  |
| 2011-09-03 12:00:00 |  113.32101   |   89.0  | 2011-09-04 00:00:00 |  149.78175  | 169.0  |
| 2011-09-04 12:00:00 |   72.56351   |   79.0  | 2011-09-05 00:00:00 |   63.53757  |  73.0  |
| 2011-09-05 12:00:00 |  165.21397   |  151.0  | 2011-09-06 00:00:00 |  51.184727  |  49.0  |
| 2011-09-06 12:00:00 |   87.30776   |  103.0  | 2011-09-07 00:00:00 |  202.01004  | 195.0  |
| 2011-09-07 12:00:00 |  283.93338   |  287.0  | 2011-09-08 00:00:00 |  79.824554  |  80.0  |
| 2011-09-08 12:00:00 |  23.719841   |   23.0  | 2011-09-09 00:00:00 |  55.291943  |  43.0  |
| 2011-09-09 12:00:00 |  1.0635031   |   16.0  | 2011-09-10 00:00:00 |   25.87331  |  48.0  |
| 2011-09-10 12:00:00 |  25.432808   |   8.0   | 2011-09-11 00:00:00 |  36.793972  |  35.0  |
| 2011-09-11 12:00:00 |  48.695683   |   33.0  | 2011-09-12 00:00:00 |   65.86031  |  68.0  |
| 2011-09-12 12:00:00 |  145.75597   |  149.0  | 2011-09-13 00:00:00 |  108.64393  | 108.0  |
| 2011-09-13 12:00:00 |  125.490166  |  126.0  | 2011-09-14 00:00:00 |  130.17676  | 142.0  |
| 2011-09-14 12:00:00 |  197.66956   |  196.0  | 2011-09-15 00:00:00 |  171.56181  | 204.0  |
| 2011-09-15 12:00:00 |   168.7695   |  160.0  | 2011-09-16 00:00:00 |  89.770584  |  36.0  |
| 2011-09-16 12:00:00 |  10.036746   |   11.0  | 2011-09-17 00:00:00 |   35.22218  |  25.0  |
| 2011-09-17 12:00:00 |  5.1182504   |   11.0  | 2011-09-18 00:00:00 |   73.29207  |  49.0  |
| 2011-09-18 12:00:00 |  16.258615   |   5.0   | 2011-09-19 00:00:00 |  44.162533  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
