+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-06 12:00:00 |   132.8526   |   85.0  | 2011-06-07 00:00:00 |  210.93933  | 163.0  |
| 2011-06-07 12:00:00 |  247.99802   |  160.0  | 2011-06-08 00:00:00 |  100.179054 |  66.0  |
| 2011-06-08 12:00:00 |   58.6902    |   14.0  | 2011-06-09 00:00:00 |  106.94338  |  53.0  |
| 2011-06-09 12:00:00 |  211.38025   |  126.0  | 2011-06-10 00:00:00 |  185.59744  | 121.0  |
| 2011-06-10 12:00:00 |  191.13286   |  132.0  | 2011-06-11 00:00:00 |  128.94621  |  96.0  |
| 2011-06-11 12:00:00 |  136.59024   |   81.0  | 2011-06-12 00:00:00 |   86.05523  |  20.0  |
| 2011-06-12 12:00:00 |   32.34015   |   11.0  | 2011-06-13 00:00:00 |    91.73    |  52.0  |
| 2011-06-13 12:00:00 |  149.12372   |   98.0  | 2011-06-14 00:00:00 |  191.24557  | 132.0  |
| 2011-06-14 12:00:00 |  256.70007   |  205.0  | 2011-06-15 00:00:00 |  136.48837  |  54.0  |
| 2011-06-15 12:00:00 |  225.40797   |  175.0  | 2011-06-16 00:00:00 |  213.63846  | 154.0  |
| 2011-06-16 12:00:00 |  138.29626   |   95.0  | 2011-06-17 00:00:00 |  170.59386  | 115.0  |
| 2011-06-17 12:00:00 |  144.91928   |   88.0  | 2011-06-18 00:00:00 |   201.7607  | 151.0  |
| 2011-06-18 12:00:00 |  218.94958   |  132.0  | 2011-06-19 00:00:00 |  302.61652  | 221.0  |
| 2011-06-19 12:00:00 |   274.9428   |  201.0  | 2011-06-20 00:00:00 |   276.9601  | 222.0  |
| 2011-06-20 12:00:00 |  249.42778   |  173.0  | 2011-06-21 00:00:00 |  248.38489  | 199.0  |
| 2011-06-21 12:00:00 |   217.8786   |  164.0  | 2011-06-22 00:00:00 |  228.53053  | 166.0  |
| 2011-06-22 12:00:00 |  269.87997   |  251.0  | 2011-06-23 00:00:00 |  200.21025  | 139.0  |
| 2011-06-23 12:00:00 |  238.00342   |  185.0  | 2011-06-24 00:00:00 |   71.46331  |  49.0  |
| 2011-06-24 12:00:00 |  45.906723   |   18.0  | 2011-06-25 00:00:00 |   84.08589  |  51.0  |
| 2011-06-25 12:00:00 |   64.86139   |   30.0  | 2011-06-26 00:00:00 |  130.53558  | 102.0  |
| 2011-06-26 12:00:00 |  52.675236   |   16.0  | 2011-06-27 00:00:00 |   109.6409  |  72.0  |
| 2011-06-27 12:00:00 |  82.870575   |   26.0  | 2011-06-28 00:00:00 |  150.70268  | 108.0  |
| 2011-06-28 12:00:00 |  201.20496   |  162.0  | 2011-06-29 00:00:00 |  201.83064  | 177.0  |
| 2011-06-29 12:00:00 |   313.7925   |  232.0  | 2011-06-30 00:00:00 |   329.2798  | 266.0  |
| 2011-06-30 12:00:00 |   93.86608   |   48.0  | 2011-07-01 00:00:00 |  300.82565  | 245.0  |
| 2011-07-01 12:00:00 |   91.21544   |   61.0  | 2011-07-02 00:00:00 |  189.17686  | 133.0  |
| 2011-07-02 12:00:00 |  227.18399   |  144.0  | 2011-07-03 00:00:00 |  280.73294  | 202.0  |
| 2011-07-03 12:00:00 |   76.37429   |   30.0  | 2011-07-04 00:00:00 |  114.36394  |  72.0  |
| 2011-07-04 12:00:00 |   83.89631   |   36.0  | 2011-07-05 00:00:00 |  116.85491  |  65.0  |
| 2011-07-05 12:00:00 |  198.95874   |  144.0  | 2011-07-06 00:00:00 |  219.00902  | 152.0  |
| 2011-07-06 12:00:00 |  241.78673   |  164.0  | 2011-07-07 00:00:00 |  192.85544  |  66.0  |
| 2011-07-07 12:00:00 |  39.678974   |   16.0  | 2011-07-08 00:00:00 |   77.9383   |  21.0  |
| 2011-07-08 12:00:00 |   69.6541    |   18.0  | 2011-07-09 00:00:00 |   72.70811  |  18.0  |
| 2011-07-09 12:00:00 |   56.64179   |   12.0  | 2011-07-10 00:00:00 |   85.13529  |  42.0  |
| 2011-07-10 12:00:00 |  142.24884   |   90.0  | 2011-07-11 00:00:00 |   184.1603  | 146.0  |
| 2011-07-11 12:00:00 |   302.0955   |  218.0  | 2011-07-12 00:00:00 |  170.02838  | 112.0  |
| 2011-07-12 12:00:00 |  167.25517   |  108.0  | 2011-07-13 00:00:00 |  179.69505  | 120.0  |
| 2011-07-13 12:00:00 |  158.33997   |   95.0  | 2011-07-14 00:00:00 |  149.50174  |  80.0  |
| 2011-07-14 12:00:00 |  198.36229   |  135.0  | 2011-07-15 00:00:00 |  119.37934  |  44.0  |
| 2011-07-15 12:00:00 |  124.32917   |   70.0  | 2011-07-16 00:00:00 |  155.64552  |  72.0  |
| 2011-07-16 12:00:00 |  115.89615   |   69.0  | 2011-07-17 00:00:00 |   100.1308  |  48.0  |
| 2011-07-17 12:00:00 |  214.00021   |  166.0  | 2011-07-18 00:00:00 |  140.89296  | 117.0  |
| 2011-07-18 12:00:00 |  131.38644   |  101.0  | 2011-07-19 00:00:00 |  238.37932  | 165.0  |
| 2011-07-19 12:00:00 |  148.54512   |   66.0  | 2011-07-20 00:00:00 |  116.85953  |  51.0  |
| 2011-07-20 12:00:00 |   72.65315   |   24.0  | 2011-07-21 00:00:00 |  172.77129  | 100.0  |
| 2011-07-21 12:00:00 |  153.93196   |   95.0  | 2011-07-22 00:00:00 |  172.18268  |  94.0  |
| 2011-07-22 12:00:00 |  224.38377   |  161.0  | 2011-07-23 00:00:00 |  350.67206  | 261.0  |
| 2011-07-23 12:00:00 |  426.02347   |  302.0  | 2011-07-24 00:00:00 |  384.47363  | 361.0  |
| 2011-07-24 12:00:00 |   449.3719   |  375.0  | 2011-07-25 00:00:00 |  51.867516  |  20.0  |
| 2011-07-25 12:00:00 |  130.36365   |   48.0  | 2011-07-26 00:00:00 |  142.30806  |  85.0  |
| 2011-07-26 12:00:00 |  61.583817   |   23.0  | 2011-07-27 00:00:00 |  135.52414  |  32.0  |
| 2011-07-27 12:00:00 |  141.79852   |   88.0  | 2011-07-28 00:00:00 |  167.70023  | 116.0  |
| 2011-07-28 12:00:00 |    274.12    |  201.0  | 2011-07-29 00:00:00 |  357.75882  | 286.0  |
| 2011-07-29 12:00:00 |   78.6007    |   42.0  | 2011-07-30 00:00:00 |    59.587   |  39.0  |
| 2011-07-30 12:00:00 |   74.24037   |   18.0  | 2011-07-31 00:00:00 |  127.272224 |  61.0  |
| 2011-07-31 12:00:00 |   74.40904   |   38.0  | 2011-08-01 00:00:00 |   66.05746  |  0.0   |
| 2011-08-01 12:00:00 |   63.08932   |   0.0   | 2011-08-02 00:00:00 |   70.05524  |  0.0   |
| 2011-08-02 12:00:00 |  52.200268   |   0.0   | 2011-08-03 00:00:00 |  55.379143  |  0.0   |
| 2011-08-03 12:00:00 |  54.429466   |   59.0  | 2011-08-04 00:00:00 |  132.40837  |  85.0  |
| 2011-08-04 12:00:00 |  177.79712   |  106.0  | 2011-08-05 00:00:00 |  180.98427  | 118.0  |
| 2011-08-05 12:00:00 |  200.78539   |  134.0  | 2011-08-06 00:00:00 |  167.06711  | 114.0  |
| 2011-08-06 12:00:00 |   55.59519   |   0.0   | 2011-08-07 00:00:00 |  55.799316  | 105.0  |
| 2011-08-07 12:00:00 |  63.716606   |   0.0   | 2011-08-08 00:00:00 |   64.73225  |  0.0   |
| 2011-08-08 12:00:00 |  135.85165   |   91.0  | 2011-08-09 00:00:00 |  206.72032  |  0.0   |
| 2011-08-09 12:00:00 |  300.26434   |  230.0  | 2011-08-10 00:00:00 |   48.56161  |  0.0   |
| 2011-08-10 12:00:00 |   50.66225   |   0.0   | 2011-08-11 00:00:00 |  140.58817  |  74.0  |
| 2011-08-11 12:00:00 |  150.68591   |   87.0  | 2011-08-12 00:00:00 |   229.489   | 123.0  |
| 2011-08-12 12:00:00 |  191.26427   |  132.0  | 2011-08-13 00:00:00 |  209.21034  | 113.0  |
| 2011-08-13 12:00:00 |  209.22144   |  135.0  | 2011-08-14 00:00:00 |  208.76993  | 125.0  |
| 2011-08-14 12:00:00 |   173.0639   |  108.0  | 2011-08-15 00:00:00 |  227.62404  | 165.0  |
| 2011-08-15 12:00:00 |  191.72984   |  118.0  | 2011-08-16 00:00:00 |  89.418144  |  10.0  |
| 2011-08-16 12:00:00 |   46.77684   |   7.0   | 2011-08-17 00:00:00 |  103.38068  |  45.0  |
| 2011-08-17 12:00:00 |  140.15439   |   88.0  | 2011-08-18 00:00:00 |  52.811333  |  16.0  |
| 2011-08-18 12:00:00 |   47.60436   |   9.0   | 2011-08-19 00:00:00 |   99.26846  |  48.0  |
| 2011-08-19 12:00:00 |  131.30267   |   81.0  | 2011-08-20 00:00:00 |   119.2479  |  67.0  |
| 2011-08-20 12:00:00 |  132.02249   |   85.0  | 2011-08-21 00:00:00 |   114.1743  |  60.0  |
| 2011-08-21 12:00:00 |  136.47534   |   91.0  | 2011-08-22 00:00:00 |   53.8361   | 104.0  |
| 2011-08-22 12:00:00 |  151.84976   |  110.0  | 2011-08-23 00:00:00 |  54.481625  | 130.0  |
| 2011-08-23 12:00:00 |  33.760567   |   0.0   | 2011-08-24 00:00:00 |  50.169064  |  92.0  |
| 2011-08-24 12:00:00 |  196.65576   |  134.0  | 2011-08-25 00:00:00 |  147.84087  |  87.0  |
| 2011-08-25 12:00:00 |  141.07251   |   80.0  | 2011-08-26 00:00:00 |  172.19058  | 121.0  |
| 2011-08-26 12:00:00 |  75.130394   |   69.0  | 2011-08-27 00:00:00 |   171.256   | 118.0  |
| 2011-08-27 12:00:00 |  152.32257   |  109.0  | 2011-08-28 00:00:00 |  135.16112  |  78.0  |
| 2011-08-28 12:00:00 |  126.53045   |   77.0  | 2011-08-29 00:00:00 |   136.0925  |  65.0  |
| 2011-08-29 12:00:00 |  196.86932   |  104.0  | 2011-08-30 00:00:00 |  258.49606  | 202.0  |
| 2011-08-30 12:00:00 |  240.56561   |  152.0  | 2011-08-31 00:00:00 |  242.11128  | 193.0  |
| 2011-08-31 12:00:00 |   272.2821   |  213.0  | 2011-09-01 00:00:00 |   383.2569  | 280.0  |
| 2011-09-01 12:00:00 |  62.675163   |   27.0  | 2011-09-02 00:00:00 |   81.31221  |  39.0  |
| 2011-09-02 12:00:00 |   98.57754   |   40.0  | 2011-09-03 00:00:00 |  107.61895  |  47.0  |
| 2011-09-03 12:00:00 |  150.26566   |   89.0  | 2011-09-04 00:00:00 |  187.08986  | 169.0  |
| 2011-09-04 12:00:00 |  101.22762   |   79.0  | 2011-09-05 00:00:00 |  103.341644 |  73.0  |
| 2011-09-05 12:00:00 |   206.9659   |  151.0  | 2011-09-06 00:00:00 |   92.74422  |  49.0  |
| 2011-09-06 12:00:00 |  124.89064   |  103.0  | 2011-09-07 00:00:00 |  254.86334  | 195.0  |
| 2011-09-07 12:00:00 |  328.65332   |  287.0  | 2011-09-08 00:00:00 |  114.747925 |  80.0  |
| 2011-09-08 12:00:00 |   58.57378   |   23.0  | 2011-09-09 00:00:00 |   93.94582  |  43.0  |
| 2011-09-09 12:00:00 |   13.51331   |   16.0  | 2011-09-10 00:00:00 |  36.576088  |  48.0  |
| 2011-09-10 12:00:00 |  19.694036   |   8.0   | 2011-09-11 00:00:00 |  45.796722  |  35.0  |
| 2011-09-11 12:00:00 |   64.39178   |   33.0  | 2011-09-12 00:00:00 |  100.69877  |  68.0  |
| 2011-09-12 12:00:00 |  173.28548   |  149.0  | 2011-09-13 00:00:00 |   139.3938  | 108.0  |
| 2011-09-13 12:00:00 |  168.75076   |  126.0  | 2011-09-14 00:00:00 |  181.82065  | 142.0  |
| 2011-09-14 12:00:00 |  242.59567   |  196.0  | 2011-09-15 00:00:00 |  229.95143  | 204.0  |
| 2011-09-15 12:00:00 |  216.58894   |  160.0  | 2011-09-16 00:00:00 |  116.43568  |  36.0  |
| 2011-09-16 12:00:00 |   37.16716   |   11.0  | 2011-09-17 00:00:00 |  45.560654  |  25.0  |
| 2011-09-17 12:00:00 |  12.691631   |   11.0  | 2011-09-18 00:00:00 |   75.31849  |  49.0  |
| 2011-09-18 12:00:00 |  14.634319   |   5.0   | 2011-09-19 00:00:00 |  62.306202  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
