+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-07-18 12:00:00 |   91.50401   |  101.0  | 2011-07-19 00:00:00 |  170.38834  | 165.0  |
| 2011-07-19 12:00:00 |   115.3861   |   66.0  | 2011-07-20 00:00:00 |  56.976723  |  51.0  |
| 2011-07-20 12:00:00 |  31.607355   |   24.0  | 2011-07-21 00:00:00 |  134.39755  | 100.0  |
| 2011-07-21 12:00:00 |  101.88433   |   95.0  | 2011-07-22 00:00:00 |  120.76073  |  94.0  |
| 2011-07-22 12:00:00 |  171.54253   |  161.0  | 2011-07-23 00:00:00 |  289.30762  | 261.0  |
| 2011-07-23 12:00:00 |  347.82675   |  302.0  | 2011-07-24 00:00:00 |  322.12424  | 361.0  |
| 2011-07-24 12:00:00 |  368.42917   |  375.0  | 2011-07-25 00:00:00 |  19.052198  |  20.0  |
| 2011-07-25 12:00:00 |   80.25472   |   48.0  | 2011-07-26 00:00:00 |   108.0153  |  85.0  |
| 2011-07-26 12:00:00 |  17.253845   |   23.0  | 2011-07-27 00:00:00 |   85.04958  |  32.0  |
| 2011-07-27 12:00:00 |  93.444885   |   88.0  | 2011-07-28 00:00:00 |  115.68548  | 116.0  |
| 2011-07-28 12:00:00 |  219.55649   |  201.0  | 2011-07-29 00:00:00 |  290.91644  | 286.0  |
| 2011-07-29 12:00:00 |  65.672905   |   42.0  | 2011-07-30 00:00:00 |   48.03223  |  39.0  |
| 2011-07-30 12:00:00 |  28.507608   |   18.0  | 2011-07-31 00:00:00 |   70.3331   |  61.0  |
| 2011-07-31 12:00:00 |  31.970184   |   38.0  | 2011-08-01 00:00:00 |  21.451406  |  0.0   |
| 2011-08-01 12:00:00 |   27.6027    |   0.0   | 2011-08-02 00:00:00 |  19.372162  |  0.0   |
| 2011-08-02 12:00:00 |  14.813283   |   0.0   | 2011-08-03 00:00:00 |  14.613532  |  0.0   |
| 2011-08-03 12:00:00 |  12.632786   |   59.0  | 2011-08-04 00:00:00 |   78.55901  |  85.0  |
| 2011-08-04 12:00:00 |  131.17902   |  106.0  | 2011-08-05 00:00:00 |  122.727135 | 118.0  |
| 2011-08-05 12:00:00 |  146.12852   |  134.0  | 2011-08-06 00:00:00 |  115.77669  | 114.0  |
| 2011-08-06 12:00:00 |  13.177384   |   0.0   | 2011-08-07 00:00:00 |  14.176881  | 105.0  |
| 2011-08-07 12:00:00 |  18.049265   |   0.0   | 2011-08-08 00:00:00 |  15.715733  |  0.0   |
| 2011-08-08 12:00:00 |   97.95759   |   91.0  | 2011-08-09 00:00:00 |  156.24023  |  0.0   |
| 2011-08-09 12:00:00 |  227.01587   |  230.0  | 2011-08-10 00:00:00 |  6.5469904  |  0.0   |
| 2011-08-10 12:00:00 |  1.8734078   |   0.0   | 2011-08-11 00:00:00 |   87.19563  |  74.0  |
| 2011-08-11 12:00:00 |  86.825485   |   87.0  | 2011-08-12 00:00:00 |   179.9937  | 123.0  |
| 2011-08-12 12:00:00 |  134.75414   |  132.0  | 2011-08-13 00:00:00 |  143.70905  | 113.0  |
| 2011-08-13 12:00:00 |  150.08578   |  135.0  | 2011-08-14 00:00:00 |   151.2683  | 125.0  |
| 2011-08-14 12:00:00 |  133.30267   |  108.0  | 2011-08-15 00:00:00 |  172.99178  | 165.0  |
| 2011-08-15 12:00:00 |  161.96051   |  118.0  | 2011-08-16 00:00:00 |  26.636559  |  10.0  |
| 2011-08-16 12:00:00 |   9.440052   |   7.0   | 2011-08-17 00:00:00 |  59.055107  |  45.0  |
| 2011-08-17 12:00:00 |  115.27653   |   88.0  | 2011-08-18 00:00:00 |  22.164682  |  16.0  |
| 2011-08-18 12:00:00 |   16.88204   |   9.0   | 2011-08-19 00:00:00 |  62.015682  |  48.0  |
| 2011-08-19 12:00:00 |  116.77091   |   81.0  | 2011-08-20 00:00:00 |   84.63924  |  67.0  |
| 2011-08-20 12:00:00 |   80.48804   |   85.0  | 2011-08-21 00:00:00 |   70.52432  |  60.0  |
| 2011-08-21 12:00:00 |   94.97399   |   91.0  | 2011-08-22 00:00:00 |  16.288889  | 104.0  |
| 2011-08-22 12:00:00 |  107.81626   |  110.0  | 2011-08-23 00:00:00 |  21.246117  | 130.0  |
| 2011-08-23 12:00:00 |   5.028371   |   0.0   | 2011-08-24 00:00:00 |  15.380988  |  92.0  |
| 2011-08-24 12:00:00 |  148.55374   |  134.0  | 2011-08-25 00:00:00 |  109.84636  |  87.0  |
| 2011-08-25 12:00:00 |  107.46845   |   80.0  | 2011-08-26 00:00:00 |  138.51329  | 121.0  |
| 2011-08-26 12:00:00 |  62.968456   |   69.0  | 2011-08-27 00:00:00 |  129.50215  | 118.0  |
| 2011-08-27 12:00:00 |  117.85543   |  109.0  | 2011-08-28 00:00:00 |   94.05733  |  78.0  |
| 2011-08-28 12:00:00 |   98.04175   |   77.0  | 2011-08-29 00:00:00 |   87.16035  |  65.0  |
| 2011-08-29 12:00:00 |  141.33093   |  104.0  | 2011-08-30 00:00:00 |  210.94011  | 202.0  |
| 2011-08-30 12:00:00 |   188.247    |  152.0  | 2011-08-31 00:00:00 |  186.61803  | 193.0  |
| 2011-08-31 12:00:00 |  218.36186   |  213.0  | 2011-09-01 00:00:00 |  388.05328  | 280.0  |
| 2011-09-01 12:00:00 |  38.641163   |   27.0  | 2011-09-02 00:00:00 |   42.85478  |  39.0  |
| 2011-09-02 12:00:00 |  51.371746   |   40.0  | 2011-09-03 00:00:00 |   59.29322  |  47.0  |
| 2011-09-03 12:00:00 |  119.36851   |   89.0  | 2011-09-04 00:00:00 |   158.4048  | 169.0  |
| 2011-09-04 12:00:00 |   86.77625   |   79.0  | 2011-09-05 00:00:00 |  63.668877  |  73.0  |
| 2011-09-05 12:00:00 |  178.25998   |  151.0  | 2011-09-06 00:00:00 |   50.44936  |  49.0  |
| 2011-09-06 12:00:00 |   75.36812   |  103.0  | 2011-09-07 00:00:00 |   205.2097  | 195.0  |
| 2011-09-07 12:00:00 |  302.05338   |  287.0  | 2011-09-08 00:00:00 |   69.05295  |  80.0  |
| 2011-09-08 12:00:00 |  26.819395   |   23.0  | 2011-09-09 00:00:00 |   59.90065  |  43.0  |
| 2011-09-09 12:00:00 |   4.372773   |   16.0  | 2011-09-10 00:00:00 |   29.97261  |  48.0  |
| 2011-09-10 12:00:00 |  18.307968   |   8.0   | 2011-09-11 00:00:00 |  26.781595  |  35.0  |
| 2011-09-11 12:00:00 |  54.771786   |   33.0  | 2011-09-12 00:00:00 |  66.100845  |  68.0  |
| 2011-09-12 12:00:00 |  142.49034   |  149.0  | 2011-09-13 00:00:00 |   115.0694  | 108.0  |
| 2011-09-13 12:00:00 |  129.21341   |  126.0  | 2011-09-14 00:00:00 |   133.5306  | 142.0  |
| 2011-09-14 12:00:00 |   200.5943   |  196.0  | 2011-09-15 00:00:00 |  175.91582  | 204.0  |
| 2011-09-15 12:00:00 |  186.15247   |  160.0  | 2011-09-16 00:00:00 |   99.98706  |  36.0  |
| 2011-09-16 12:00:00 |  22.446815   |   11.0  | 2011-09-17 00:00:00 |  28.520939  |  25.0  |
| 2011-09-17 12:00:00 |  11.755337   |   11.0  | 2011-09-18 00:00:00 |   62.50793  |  49.0  |
| 2011-09-18 12:00:00 |  19.289543   |   5.0   | 2011-09-19 00:00:00 |  43.269714  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
