+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-14 12:00:00 |  212.26396   |  205.0  | 2011-06-15 00:00:00 |   96.59023  |  54.0  |
| 2011-06-15 12:00:00 |  175.97464   |  175.0  | 2011-06-16 00:00:00 |  166.04242  | 154.0  |
| 2011-06-16 12:00:00 |  107.101585  |   95.0  | 2011-06-17 00:00:00 |  127.99301  | 115.0  |
| 2011-06-17 12:00:00 |  105.017586  |   88.0  | 2011-06-18 00:00:00 |   156.6609  | 151.0  |
| 2011-06-18 12:00:00 |  170.66165   |  132.0  | 2011-06-19 00:00:00 |  251.16382  | 221.0  |
| 2011-06-19 12:00:00 |  224.52673   |  201.0  | 2011-06-20 00:00:00 |  227.24193  | 222.0  |
| 2011-06-20 12:00:00 |  199.04211   |  173.0  | 2011-06-21 00:00:00 |  199.76416  | 199.0  |
| 2011-06-21 12:00:00 |   168.7954   |  164.0  | 2011-06-22 00:00:00 |  178.52028  | 166.0  |
| 2011-06-22 12:00:00 |  211.29337   |  251.0  | 2011-06-23 00:00:00 |  132.82526  | 139.0  |
| 2011-06-23 12:00:00 |  179.97482   |  185.0  | 2011-06-24 00:00:00 |   40.11139  |  49.0  |
| 2011-06-24 12:00:00 |  25.975338   |   18.0  | 2011-06-25 00:00:00 |   57.53361  |  51.0  |
| 2011-06-25 12:00:00 |   36.80689   |   30.0  | 2011-06-26 00:00:00 |   96.80186  | 102.0  |
| 2011-06-26 12:00:00 |   32.4171    |   16.0  | 2011-06-27 00:00:00 |   73.26355  |  72.0  |
| 2011-06-27 12:00:00 |  49.723907   |   26.0  | 2011-06-28 00:00:00 |  104.38446  | 108.0  |
| 2011-06-28 12:00:00 |  165.43771   |  162.0  | 2011-06-29 00:00:00 |   150.8742  | 177.0  |
| 2011-06-29 12:00:00 |  256.75903   |  232.0  | 2011-06-30 00:00:00 |  268.10065  | 266.0  |
| 2011-06-30 12:00:00 |   48.73862   |   48.0  | 2011-07-01 00:00:00 |  243.38838  | 245.0  |
| 2011-07-01 12:00:00 |  47.398636   |   61.0  | 2011-07-02 00:00:00 |  133.97734  | 133.0  |
| 2011-07-02 12:00:00 |  175.75081   |  144.0  | 2011-07-03 00:00:00 |  217.96928  | 202.0  |
| 2011-07-03 12:00:00 |  47.786697   |   30.0  | 2011-07-04 00:00:00 |  71.348335  |  72.0  |
| 2011-07-04 12:00:00 |   51.06495   |   36.0  | 2011-07-05 00:00:00 |   73.89947  |  65.0  |
| 2011-07-05 12:00:00 |  149.49377   |  144.0  | 2011-07-06 00:00:00 |  161.37314  | 152.0  |
| 2011-07-06 12:00:00 |  185.22963   |  164.0  | 2011-07-07 00:00:00 |  142.27414  |  66.0  |
| 2011-07-07 12:00:00 |  10.181518   |   16.0  | 2011-07-08 00:00:00 |  43.794613  |  21.0  |
| 2011-07-08 12:00:00 |   37.00849   |   18.0  | 2011-07-09 00:00:00 |   40.64835  |  18.0  |
| 2011-07-09 12:00:00 |  25.944607   |   12.0  | 2011-07-10 00:00:00 |  48.610237  |  42.0  |
| 2011-07-10 12:00:00 |  101.96828   |   90.0  | 2011-07-11 00:00:00 |   139.4728  | 146.0  |
| 2011-07-11 12:00:00 |   246.0382   |  218.0  | 2011-07-12 00:00:00 |  123.13201  | 112.0  |
| 2011-07-12 12:00:00 |   123.4763   |  108.0  | 2011-07-13 00:00:00 |  132.07216  | 120.0  |
| 2011-07-13 12:00:00 |  111.21334   |   95.0  | 2011-07-14 00:00:00 |  101.01232  |  80.0  |
| 2011-07-14 12:00:00 |  147.51964   |  135.0  | 2011-07-15 00:00:00 |   75.2951   |  44.0  |
| 2011-07-15 12:00:00 |  81.980934   |   70.0  | 2011-07-16 00:00:00 |  108.02897  |  72.0  |
| 2011-07-16 12:00:00 |   73.13223   |   69.0  | 2011-07-17 00:00:00 |   58.03481  |  48.0  |
| 2011-07-17 12:00:00 |  163.48293   |  166.0  | 2011-07-18 00:00:00 |  104.99995  | 117.0  |
| 2011-07-18 12:00:00 |   88.61681   |  101.0  | 2011-07-19 00:00:00 |  181.11241  | 165.0  |
| 2011-07-19 12:00:00 |  108.748535  |   66.0  | 2011-07-20 00:00:00 |   66.01935  |  51.0  |
| 2011-07-20 12:00:00 |  34.564533   |   24.0  | 2011-07-21 00:00:00 |  121.24863  | 100.0  |
| 2011-07-21 12:00:00 |  106.34408   |   95.0  | 2011-07-22 00:00:00 |  119.737785 |  94.0  |
| 2011-07-22 12:00:00 |  171.25479   |  161.0  | 2011-07-23 00:00:00 |  285.09457  | 261.0  |
| 2011-07-23 12:00:00 |  352.77933   |  302.0  | 2011-07-24 00:00:00 |  313.30014  | 361.0  |
| 2011-07-24 12:00:00 |   372.3731   |  375.0  | 2011-07-25 00:00:00 |  25.518497  |  20.0  |
| 2011-07-25 12:00:00 |   85.81479   |   48.0  | 2011-07-26 00:00:00 |  100.898315 |  85.0  |
| 2011-07-26 12:00:00 |  28.157024   |   23.0  | 2011-07-27 00:00:00 |   81.71979  |  32.0  |
| 2011-07-27 12:00:00 |   93.51494   |   88.0  | 2011-07-28 00:00:00 |  115.12145  | 116.0  |
| 2011-07-28 12:00:00 |  215.98735   |  201.0  | 2011-07-29 00:00:00 |  289.43018  | 286.0  |
| 2011-07-29 12:00:00 |  45.866764   |   42.0  | 2011-07-30 00:00:00 |  41.267185  |  39.0  |
| 2011-07-30 12:00:00 |   40.97695   |   18.0  | 2011-07-31 00:00:00 |   77.40356  |  61.0  |
| 2011-07-31 12:00:00 |  38.848473   |   38.0  | 2011-08-01 00:00:00 |  16.416782  |  0.0   |
| 2011-08-01 12:00:00 |   21.43208   |   0.0   | 2011-08-02 00:00:00 |  23.201147  |  0.0   |
| 2011-08-02 12:00:00 |  17.167261   |   0.0   | 2011-08-03 00:00:00 |  19.457287  |  0.0   |
| 2011-08-03 12:00:00 |  17.330454   |   59.0  | 2011-08-04 00:00:00 |   87.9736   |  85.0  |
| 2011-08-04 12:00:00 |   132.2506   |  106.0  | 2011-08-05 00:00:00 |  126.668495 | 118.0  |
| 2011-08-05 12:00:00 |  152.04828   |  134.0  | 2011-08-06 00:00:00 |  118.12974  | 114.0  |
| 2011-08-06 12:00:00 |  18.576256   |   0.0   | 2011-08-07 00:00:00 |  18.021898  | 105.0  |
| 2011-08-07 12:00:00 |  23.041355   |   0.0   | 2011-08-08 00:00:00 |  21.179117  |  0.0   |
| 2011-08-08 12:00:00 |   95.15986   |   91.0  | 2011-08-09 00:00:00 |  145.62071  |  0.0   |
| 2011-08-09 12:00:00 |  233.79181   |  230.0  | 2011-08-10 00:00:00 |  19.087793  |  0.0   |
| 2011-08-10 12:00:00 |  15.342834   |   0.0   | 2011-08-11 00:00:00 |  90.728714  |  74.0  |
| 2011-08-11 12:00:00 |  102.01761   |   87.0  | 2011-08-12 00:00:00 |  171.61357  | 123.0  |
| 2011-08-12 12:00:00 |   136.8727   |  132.0  | 2011-08-13 00:00:00 |  149.10611  | 113.0  |
| 2011-08-13 12:00:00 |  153.36995   |  135.0  | 2011-08-14 00:00:00 |  148.54825  | 125.0  |
| 2011-08-14 12:00:00 |  117.450516  |  108.0  | 2011-08-15 00:00:00 |  177.64038  | 165.0  |
| 2011-08-15 12:00:00 |   144.9597   |  118.0  | 2011-08-16 00:00:00 |  56.581135  |  10.0  |
| 2011-08-16 12:00:00 |  15.582732   |   7.0   | 2011-08-17 00:00:00 |  60.277542  |  45.0  |
| 2011-08-17 12:00:00 |   97.40357   |   88.0  | 2011-08-18 00:00:00 |  24.954643  |  16.0  |
| 2011-08-18 12:00:00 |  18.366919   |   9.0   | 2011-08-19 00:00:00 |  62.955296  |  48.0  |
| 2011-08-19 12:00:00 |  95.818985   |   81.0  | 2011-08-20 00:00:00 |   81.51781  |  67.0  |
| 2011-08-20 12:00:00 |   95.87694   |   85.0  | 2011-08-21 00:00:00 |   74.89873  |  60.0  |
| 2011-08-21 12:00:00 |   97.99543   |   91.0  | 2011-08-22 00:00:00 |  17.541525  | 104.0  |
| 2011-08-22 12:00:00 |  112.00458   |  110.0  | 2011-08-23 00:00:00 |  20.110224  | 130.0  |
| 2011-08-23 12:00:00 |  12.258448   |   0.0   | 2011-08-24 00:00:00 |  20.223354  |  92.0  |
| 2011-08-24 12:00:00 |  155.68842   |  134.0  | 2011-08-25 00:00:00 |  108.14751  |  87.0  |
| 2011-08-25 12:00:00 |  105.514565  |   80.0  | 2011-08-26 00:00:00 |  131.38084  | 121.0  |
| 2011-08-26 12:00:00 |   51.81678   |   69.0  | 2011-08-27 00:00:00 |  128.47552  | 118.0  |
| 2011-08-27 12:00:00 |  114.404915  |  109.0  | 2011-08-28 00:00:00 |   94.92085  |  78.0  |
| 2011-08-28 12:00:00 |   90.56981   |   77.0  | 2011-08-29 00:00:00 |   91.58313  |  65.0  |
| 2011-08-29 12:00:00 |   151.6674   |  104.0  | 2011-08-30 00:00:00 |  207.70407  | 202.0  |
| 2011-08-30 12:00:00 |  190.00552   |  152.0  | 2011-08-31 00:00:00 |  188.32613  | 193.0  |
| 2011-08-31 12:00:00 |  215.92302   |  213.0  | 2011-09-01 00:00:00 |  331.07175  | 280.0  |
| 2011-09-01 12:00:00 |  37.608154   |   27.0  | 2011-09-02 00:00:00 |   50.5377   |  39.0  |
| 2011-09-02 12:00:00 |  68.467285   |   40.0  | 2011-09-03 00:00:00 |   71.69339  |  47.0  |
| 2011-09-03 12:00:00 |  115.81242   |   89.0  | 2011-09-04 00:00:00 |  147.46451  | 169.0  |
| 2011-09-04 12:00:00 |   73.95184   |   79.0  | 2011-09-05 00:00:00 |   67.07418  |  73.0  |
| 2011-09-05 12:00:00 |   172.6434   |  151.0  | 2011-09-06 00:00:00 |   59.06563  |  49.0  |
| 2011-09-06 12:00:00 |   93.42236   |  103.0  | 2011-09-07 00:00:00 |  208.06563  | 195.0  |
| 2011-09-07 12:00:00 |  277.77585   |  287.0  | 2011-09-08 00:00:00 |   85.06748  |  80.0  |
| 2011-09-08 12:00:00 |  33.051956   |   23.0  | 2011-09-09 00:00:00 |  63.699173  |  43.0  |
| 2011-09-09 12:00:00 |   9.618693   |   16.0  | 2011-09-10 00:00:00 |  28.237303  |  48.0  |
| 2011-09-10 12:00:00 |  18.623251   |   8.0   | 2011-09-11 00:00:00 |   33.02044  |  35.0  |
| 2011-09-11 12:00:00 |   46.06936   |   33.0  | 2011-09-12 00:00:00 |   71.48417  |  68.0  |
| 2011-09-12 12:00:00 |  145.28882   |  149.0  | 2011-09-13 00:00:00 |  105.65148  | 108.0  |
| 2011-09-13 12:00:00 |   132.5243   |  126.0  | 2011-09-14 00:00:00 |  140.30061  | 142.0  |
| 2011-09-14 12:00:00 |  199.50461   |  196.0  | 2011-09-15 00:00:00 |  184.06715  | 204.0  |
| 2011-09-15 12:00:00 |  176.33138   |  160.0  | 2011-09-16 00:00:00 |   89.52095  |  36.0  |
| 2011-09-16 12:00:00 |  24.223425   |   11.0  | 2011-09-17 00:00:00 |   33.20323  |  25.0  |
| 2011-09-17 12:00:00 |  13.889474   |   11.0  | 2011-09-18 00:00:00 |  63.417423  |  49.0  |
| 2011-09-18 12:00:00 |  13.8093815  |   5.0   | 2011-09-19 00:00:00 |   48.73281  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
