+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-06-28 12:00:00 |  131.37737   |  162.0  | 2011-06-29 00:00:00 |  142.10902  | 177.0  |
| 2011-06-29 12:00:00 |  223.92816   |  232.0  | 2011-06-30 00:00:00 |  253.23633  | 266.0  |
| 2011-06-30 12:00:00 |  38.229366   |   48.0  | 2011-07-01 00:00:00 |  224.61662  | 245.0  |
| 2011-07-01 12:00:00 |  40.779335   |   61.0  | 2011-07-02 00:00:00 |  121.335526 | 133.0  |
| 2011-07-02 12:00:00 |  150.45969   |  144.0  | 2011-07-03 00:00:00 |  200.44537  | 202.0  |
| 2011-07-03 12:00:00 |  28.305868   |   30.0  | 2011-07-04 00:00:00 |   62.42488  |  72.0  |
| 2011-07-04 12:00:00 |  43.422913   |   36.0  | 2011-07-05 00:00:00 |   59.48073  |  65.0  |
| 2011-07-05 12:00:00 |  129.11751   |  144.0  | 2011-07-06 00:00:00 |  143.89581  | 152.0  |
| 2011-07-06 12:00:00 |  170.24681   |  164.0  | 2011-07-07 00:00:00 |  107.02906  |  66.0  |
| 2011-07-07 12:00:00 |  1.0032051   |   16.0  | 2011-07-08 00:00:00 |  36.539368  |  21.0  |
| 2011-07-08 12:00:00 |  28.570036   |   18.0  | 2011-07-09 00:00:00 |  36.061207  |  18.0  |
| 2011-07-09 12:00:00 |  14.719357   |   12.0  | 2011-07-10 00:00:00 |  36.290367  |  42.0  |
| 2011-07-10 12:00:00 |   93.6785    |   90.0  | 2011-07-11 00:00:00 |  125.799416 | 146.0  |
| 2011-07-11 12:00:00 |  222.18567   |  218.0  | 2011-07-12 00:00:00 |  111.42744  | 112.0  |
| 2011-07-12 12:00:00 |  101.218796  |  108.0  | 2011-07-13 00:00:00 |  112.804886 | 120.0  |
| 2011-07-13 12:00:00 |   96.01588   |   95.0  | 2011-07-14 00:00:00 |   79.60277  |  80.0  |
| 2011-07-14 12:00:00 |  131.48648   |  135.0  | 2011-07-15 00:00:00 |  60.035328  |  44.0  |
| 2011-07-15 12:00:00 |   70.13275   |   70.0  | 2011-07-16 00:00:00 |  100.79588  |  72.0  |
| 2011-07-16 12:00:00 |   66.87964   |   69.0  | 2011-07-17 00:00:00 |   47.80912  |  48.0  |
| 2011-07-17 12:00:00 |  147.44221   |  166.0  | 2011-07-18 00:00:00 |   87.66965  | 117.0  |
| 2011-07-18 12:00:00 |   76.61246   |  101.0  | 2011-07-19 00:00:00 |  160.50998  | 165.0  |
| 2011-07-19 12:00:00 |  87.795395   |   66.0  | 2011-07-20 00:00:00 |  55.002766  |  51.0  |
| 2011-07-20 12:00:00 |  22.954842   |   24.0  | 2011-07-21 00:00:00 |  115.15013  | 100.0  |
| 2011-07-21 12:00:00 |   91.03117   |   95.0  | 2011-07-22 00:00:00 |  105.80497  |  94.0  |
| 2011-07-22 12:00:00 |  149.90327   |  161.0  | 2011-07-23 00:00:00 |  259.61523  | 261.0  |
| 2011-07-23 12:00:00 |  321.35706   |  302.0  | 2011-07-24 00:00:00 |  287.37585  | 361.0  |
| 2011-07-24 12:00:00 |  334.03235   |  375.0  | 2011-07-25 00:00:00 |   4.013716  |  20.0  |
| 2011-07-25 12:00:00 |   68.63391   |   48.0  | 2011-07-26 00:00:00 |   76.26135  |  85.0  |
| 2011-07-26 12:00:00 |  14.620666   |   23.0  | 2011-07-27 00:00:00 |  70.866646  |  32.0  |
| 2011-07-27 12:00:00 |  81.602875   |   88.0  | 2011-07-28 00:00:00 |   98.75201  | 116.0  |
| 2011-07-28 12:00:00 |  189.16664   |  201.0  | 2011-07-29 00:00:00 |  261.08997  | 286.0  |
| 2011-07-29 12:00:00 |  35.551956   |   42.0  | 2011-07-30 00:00:00 |  26.809925  |  39.0  |
| 2011-07-30 12:00:00 |  23.851042   |   18.0  | 2011-07-31 00:00:00 |  60.309566  |  61.0  |
| 2011-07-31 12:00:00 |  15.488545   |   38.0  | 2011-08-01 00:00:00 |   8.471077  |  0.0   |
| 2011-08-01 12:00:00 |   9.127223   |   0.0   | 2011-08-02 00:00:00 |  12.016582  |  0.0   |
| 2011-08-02 12:00:00 |   9.163438   |   0.0   | 2011-08-03 00:00:00 |  6.0812445  |  0.0   |
| 2011-08-03 12:00:00 |  5.8598385   |   59.0  | 2011-08-04 00:00:00 |   68.84874  |  85.0  |
| 2011-08-04 12:00:00 |  117.42359   |  106.0  | 2011-08-05 00:00:00 |  115.61546  | 118.0  |
| 2011-08-05 12:00:00 |  120.19024   |  134.0  | 2011-08-06 00:00:00 |  97.406715  | 114.0  |
| 2011-08-06 12:00:00 |   5.278418   |   0.0   | 2011-08-07 00:00:00 |  4.7604656  | 105.0  |
| 2011-08-07 12:00:00 |  13.902014   |   0.0   | 2011-08-08 00:00:00 |  7.1001453  |  0.0   |
| 2011-08-08 12:00:00 |   74.86847   |   91.0  | 2011-08-09 00:00:00 |  141.29921  |  0.0   |
| 2011-08-09 12:00:00 |  210.46182   |  230.0  | 2011-08-10 00:00:00 |  -6.942702  |  0.0   |
| 2011-08-10 12:00:00 |   7.879747   |   0.0   | 2011-08-11 00:00:00 |  79.658295  |  74.0  |
| 2011-08-11 12:00:00 |   81.88234   |   87.0  | 2011-08-12 00:00:00 |   159.1153  | 123.0  |
| 2011-08-12 12:00:00 |  121.90491   |  132.0  | 2011-08-13 00:00:00 |  127.21145  | 113.0  |
| 2011-08-13 12:00:00 |   133.4104   |  135.0  | 2011-08-14 00:00:00 |  128.77289  | 125.0  |
| 2011-08-14 12:00:00 |  115.06968   |  108.0  | 2011-08-15 00:00:00 |  136.75874  | 165.0  |
| 2011-08-15 12:00:00 |  140.54004   |  118.0  | 2011-08-16 00:00:00 |  20.397087  |  10.0  |
| 2011-08-16 12:00:00 |  -1.6413968  |   7.0   | 2011-08-17 00:00:00 |  50.673874  |  45.0  |
| 2011-08-17 12:00:00 |   91.19762   |   88.0  | 2011-08-18 00:00:00 |  10.098533  |  16.0  |
| 2011-08-18 12:00:00 |   8.288759   |   9.0   | 2011-08-19 00:00:00 |   49.44886  |  48.0  |
| 2011-08-19 12:00:00 |   88.42433   |   81.0  | 2011-08-20 00:00:00 |   72.73937  |  67.0  |
| 2011-08-20 12:00:00 |  75.246956   |   85.0  | 2011-08-21 00:00:00 |  65.911766  |  60.0  |
| 2011-08-21 12:00:00 |   83.66612   |   91.0  | 2011-08-22 00:00:00 |   7.829713  | 104.0  |
| 2011-08-22 12:00:00 |  101.70858   |  110.0  | 2011-08-23 00:00:00 |  14.371443  | 130.0  |
| 2011-08-23 12:00:00 |   -1.26346   |   0.0   | 2011-08-24 00:00:00 |   8.459153  |  92.0  |
| 2011-08-24 12:00:00 |   136.0432   |  134.0  | 2011-08-25 00:00:00 |  88.730194  |  87.0  |
| 2011-08-25 12:00:00 |    85.703    |   80.0  | 2011-08-26 00:00:00 |  121.94999  | 121.0  |
| 2011-08-26 12:00:00 |   47.23326   |   69.0  | 2011-08-27 00:00:00 |  112.93344  | 118.0  |
| 2011-08-27 12:00:00 |  104.715096  |  109.0  | 2011-08-28 00:00:00 |   89.00117  |  78.0  |
| 2011-08-28 12:00:00 |   75.97908   |   77.0  | 2011-08-29 00:00:00 |   78.58246  |  65.0  |
| 2011-08-29 12:00:00 |  126.61207   |  104.0  | 2011-08-30 00:00:00 |  188.98953  | 202.0  |
| 2011-08-30 12:00:00 |  173.37413   |  152.0  | 2011-08-31 00:00:00 |  174.35965  | 193.0  |
| 2011-08-31 12:00:00 |  191.32976   |  213.0  | 2011-09-01 00:00:00 |  318.72937  | 280.0  |
| 2011-09-01 12:00:00 |  25.597124   |   27.0  | 2011-09-02 00:00:00 |   38.04563  |  39.0  |
| 2011-09-02 12:00:00 |   49.92938   |   40.0  | 2011-09-03 00:00:00 |  49.938545  |  47.0  |
| 2011-09-03 12:00:00 |  104.73019   |   89.0  | 2011-09-04 00:00:00 |  136.74759  | 169.0  |
| 2011-09-04 12:00:00 |   64.77864   |   79.0  | 2011-09-05 00:00:00 |  58.970524  |  73.0  |
| 2011-09-05 12:00:00 |  152.62273   |  151.0  | 2011-09-06 00:00:00 |  46.736786  |  49.0  |
| 2011-09-06 12:00:00 |  80.076744   |  103.0  | 2011-09-07 00:00:00 |   184.0596  | 195.0  |
| 2011-09-07 12:00:00 |  260.47803   |  287.0  | 2011-09-08 00:00:00 |   70.88389  |  80.0  |
| 2011-09-08 12:00:00 |  24.397114   |   23.0  | 2011-09-09 00:00:00 |   56.64733  |  43.0  |
| 2011-09-09 12:00:00 |  -0.7588088  |   16.0  | 2011-09-10 00:00:00 |  22.574875  |  48.0  |
| 2011-09-10 12:00:00 |  11.515292   |   8.0   | 2011-09-11 00:00:00 |  19.316778  |  35.0  |
| 2011-09-11 12:00:00 |  38.942528   |   33.0  | 2011-09-12 00:00:00 |  61.718742  |  68.0  |
| 2011-09-12 12:00:00 |  130.93755   |  149.0  | 2011-09-13 00:00:00 |   98.44055  | 108.0  |
| 2011-09-13 12:00:00 |  112.68481   |  126.0  | 2011-09-14 00:00:00 |  121.503204 | 142.0  |
| 2011-09-14 12:00:00 |  181.19524   |  196.0  | 2011-09-15 00:00:00 |   172.1638  | 204.0  |
| 2011-09-15 12:00:00 |  159.27374   |  160.0  | 2011-09-16 00:00:00 |   83.0853   |  36.0  |
| 2011-09-16 12:00:00 |  14.3401165  |   11.0  | 2011-09-17 00:00:00 |  23.975275  |  25.0  |
| 2011-09-17 12:00:00 |  6.3947353   |   11.0  | 2011-09-18 00:00:00 |  60.602364  |  49.0  |
| 2011-09-18 12:00:00 |   10.90524   |   5.0   | 2011-09-19 00:00:00 |   43.22307  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
