+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
| 2011-08-12 12:00:00 |  124.22518   |  132.0  | 2011-08-13 00:00:00 |  125.81639  | 113.0  |
| 2011-08-13 12:00:00 |  135.41159   |  135.0  | 2011-08-14 00:00:00 |  131.80693  | 125.0  |
| 2011-08-14 12:00:00 |  118.04604   |  108.0  | 2011-08-15 00:00:00 |  144.13191  | 165.0  |
| 2011-08-15 12:00:00 |  141.43091   |  118.0  | 2011-08-16 00:00:00 |  20.971794  |  10.0  |
| 2011-08-16 12:00:00 |   9.518925   |   7.0   | 2011-08-17 00:00:00 |   54.20049  |  45.0  |
| 2011-08-17 12:00:00 |   94.30455   |   88.0  | 2011-08-18 00:00:00 |  19.709974  |  16.0  |
| 2011-08-18 12:00:00 |   19.99967   |   9.0   | 2011-08-19 00:00:00 |  54.029945  |  48.0  |
| 2011-08-19 12:00:00 |  103.41448   |   81.0  | 2011-08-20 00:00:00 |   76.65274  |  67.0  |
| 2011-08-20 12:00:00 |   76.52818   |   85.0  | 2011-08-21 00:00:00 |  63.030933  |  60.0  |
| 2011-08-21 12:00:00 |   85.49315   |   91.0  | 2011-08-22 00:00:00 |  12.056742  | 104.0  |
| 2011-08-22 12:00:00 |   98.57116   |  110.0  | 2011-08-23 00:00:00 |   12.75907  | 130.0  |
| 2011-08-23 12:00:00 |   0.935028   |   0.0   | 2011-08-24 00:00:00 |  14.197037  |  92.0  |
| 2011-08-24 12:00:00 |  132.32133   |  134.0  | 2011-08-25 00:00:00 |   96.65576  |  87.0  |
| 2011-08-25 12:00:00 |   91.49719   |   80.0  | 2011-08-26 00:00:00 |  119.407135 | 121.0  |
| 2011-08-26 12:00:00 |  57.647545   |   69.0  | 2011-08-27 00:00:00 |  110.97007  | 118.0  |
| 2011-08-27 12:00:00 |  105.88829   |  109.0  | 2011-08-28 00:00:00 |   86.28324  |  78.0  |
| 2011-08-28 12:00:00 |   89.97885   |   77.0  | 2011-08-29 00:00:00 |   75.09603  |  65.0  |
| 2011-08-29 12:00:00 |  124.35268   |  104.0  | 2011-08-30 00:00:00 |  186.94746  | 202.0  |
| 2011-08-30 12:00:00 |  167.17711   |  152.0  | 2011-08-31 00:00:00 |  167.57288  | 193.0  |
| 2011-08-31 12:00:00 |  194.44589   |  213.0  | 2011-09-01 00:00:00 |  324.59766  | 280.0  |
| 2011-09-01 12:00:00 |   27.26386   |   27.0  | 2011-09-02 00:00:00 |  40.179672  |  39.0  |
| 2011-09-02 12:00:00 |  46.800896   |   40.0  | 2011-09-03 00:00:00 |  52.745182  |  47.0  |
| 2011-09-03 12:00:00 |  109.423645  |   89.0  | 2011-09-04 00:00:00 |  140.79184  | 169.0  |
| 2011-09-04 12:00:00 |   74.28503   |   79.0  | 2011-09-05 00:00:00 |  60.468014  |  73.0  |
| 2011-09-05 12:00:00 |  157.76479   |  151.0  | 2011-09-06 00:00:00 |  43.824196  |  49.0  |
| 2011-09-06 12:00:00 |   75.51144   |  103.0  | 2011-09-07 00:00:00 |  185.44342  | 195.0  |
| 2011-09-07 12:00:00 |   268.1038   |  287.0  | 2011-09-08 00:00:00 |  67.539024  |  80.0  |
| 2011-09-08 12:00:00 |  34.312298   |   23.0  | 2011-09-09 00:00:00 |   55.13453  |  43.0  |
| 2011-09-09 12:00:00 |   4.446962   |   16.0  | 2011-09-10 00:00:00 |  28.449575  |  48.0  |
| 2011-09-10 12:00:00 |  26.115295   |   8.0   | 2011-09-11 00:00:00 |   33.81047  |  35.0  |
| 2011-09-11 12:00:00 |   51.29649   |   33.0  | 2011-09-12 00:00:00 |   59.1059   |  68.0  |
| 2011-09-12 12:00:00 |  132.76173   |  149.0  | 2011-09-13 00:00:00 |  103.226425 | 108.0  |
| 2011-09-13 12:00:00 |  115.92234   |  126.0  | 2011-09-14 00:00:00 |  118.47316  | 142.0  |
| 2011-09-14 12:00:00 |  178.63469   |  196.0  | 2011-09-15 00:00:00 |   165.0608  | 204.0  |
| 2011-09-15 12:00:00 |  167.71727   |  160.0  | 2011-09-16 00:00:00 |   91.37051  |  36.0  |
| 2011-09-16 12:00:00 |  23.727797   |   11.0  | 2011-09-17 00:00:00 |   34.87411  |  25.0  |
| 2011-09-17 12:00:00 |  17.154926   |   11.0  | 2011-09-18 00:00:00 |   65.7713   |  49.0  |
| 2011-09-18 12:00:00 |  18.221638   |   5.0   | 2011-09-19 00:00:00 |  38.174667  |  48.0  |
+---------------------+--------------+---------+---------------------+-------------+--------+
